timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
132215.701,-5.916126255556264e-09,-2.0976819996576523e-06,1.0,0.19963446259498596,0.010336298495531082,1.0219085216522217,37648.859375,4.063719272613525,0.3634212017059326,0.0,-3.269963264465332,-0.1909242868423462,8.030628204345703,898.58251953125,1437.4129638671875,945.6635131835938,844.8878173828125,6456,4.608713150024414,0.395241916179657,-2.1355180740356445,4350,127
132217.577,-5.916126255556264e-09,-2.0976819996576523e-06,1.0,0.19963446259498596,0.010336298495531082,1.0219085216522217,37648.859375,4.063719272613525,0.3634212017059326,0.0,-3.269963264465332,-0.1909242868423462,8.034899711608887,1561.666748046875,1436.869873046875,1449.767578125,845.9386596679688,-28408,4.608713150024414,0.395241916179657,-2.1355180740356445,5399,-3406
132219.556,-5.916126255556264e-09,-2.0976819996576523e-06,1.0,0.19963446259498596,0.010336298495531082,1.0219085216522217,37648.859375,4.063719272613525,0.3634212017059326,0.0,-3.269963264465332,-0.1909242868423462,8.03917121887207,1539.929443359375,1436.55517578125,1743.9737548828125,848.009033203125,12364,4.608713150024414,0.395241916179657,-2.1355180740356445,5005,-2922
132221.536,-5.916126255556264e-09,-2.0976819996576523e-06,1.0,0.19962157309055328,0.010239466093480587,1.0218734741210938,37648.859375,4.063719272613525,0.3634212017059326,0.0,-3.269963264465332,-0.1909242868423462,8.043441772460938,1633.0098876953125,1436.5548095703125,1403.885009765625,850.4722900390625,-24344,4.608713150024414,0.395241916179657,-2.1355180740356445,5167,-220
132223.514,-5.916126255556264e-09,-2.0976819996576523e-06,1.0,0.19962157309055328,0.010239466093480587,1.0218734741210938,37648.859375,4.063719272613525,0.3634212017059326,0.0,-3.145136833190918,-0.11766207218170166,10.480100631713867,1778.239990234375,1437.0093994140625,1163.353271484375,852.9388427734375,-29904,4.587908744812012,0.38303154706954956,-2.148956537246704,4595,-215
132225.603,2.207214947702596e-06,-5.395258540374925e-06,1.0,0.19962157309055328,0.010239466093480587,1.0218734741210938,37637.43359375,4.022627353668213,0.3648627996444702,0.0,-3.391688346862793,-0.10901248455047607,8.132668495178223,1546.4647216796875,1437.5335693359375,944.5725708007812,855.1135864257812,-40,4.587908744812012,0.38303154706954956,-2.148956537246704,4703,-994
132227.47,2.207214947702596e-06,-5.395258540374925e-06,1.0,0.19949758052825928,0.010288898833096027,1.0219457149505615,37637.43359375,4.022627353668213,0.3648627996444702,0.0,-3.391688346862793,-0.10901248455047607,8.136966705322266,1806.585205078125,1438.461181640625,852.5374755859375,856.9199829101562,-10168,4.587908744812012,0.38303154706954956,-2.148956537246704,4598,17
132229.449,2.207214947702596e-06,-5.395258540374925e-06,1.0,0.19949758052825928,0.010288898833096027,1.0219457149505615,37637.43359375,4.022627353668213,0.3648627996444702,0.0,-3.391688346862793,-0.10901248455047607,8.141263961791992,2021.12548828125,1440.009033203125,1086.2239990234375,858.7286987304688,16204,4.587908744812012,0.38303154706954956,-2.148956537246704,4795,-2266
132231.426,2.207214947702596e-06,-5.395258540374925e-06,1.0,0.19942374527454376,0.010288250632584095,1.0218266248703003,37637.43359375,4.022627353668213,0.3648627996444702,0.0,-3.391688346862793,-0.10901248455047607,8.145561218261719,1918.8739013671875,1441.934814453125,1538.225341796875,861.1387329101562,6404,4.587908744812012,0.38303154706954956,-2.148956537246704,4751,108
132233.427,2.207214947702596e-06,-5.395258540374925e-06,1.0,0.19942374527454376,0.010288250632584095,1.0218266248703003,37637.43359375,4.022627353668213,0.3648627996444702,0.0,-3.4408836364746094,-0.10108315944671631,8.234915733337402,1531.197998046875,1443.6563720703125,1615.546875,864.1489868164062,32760,4.5961079597473145,0.3817099928855896,-2.1494264602661133,3534,60
132235.488,6.459205906139687e-06,-1.1711512343026698e-05,1.0,0.19942374527454376,0.010288250632584095,1.0218266248703003,37607.02734375,3.9794468879699707,0.36779463291168213,0.0,-3.408365249633789,0.060286760330200195,11.160686492919922,1290.943115234375,1444.8857421875,1206.8917236328125,867.1105346679688,-23936,4.5475077629089355,0.35774683952331543,-2.1660213470458984,6159,-1537
132237.363,6.459205906139687e-06,-1.1711512343026698e-05,1.0,0.19940921664237976,0.010310272686183453,1.02197265625,37607.02734375,3.9794468879699707,0.36779463291168213,0.0,-3.408365249633789,0.060286760330200195,8.260912895202637,1039.347900390625,1445.368896484375,738.4937744140625,869.4039306640625,-27180,4.5475077629089355,0.35774683952331543,-2.1660213470458984,4684,-2112
132239.341,6.459205906139687e-06,-1.1711512343026698e-05,1.0,0.19940921664237976,0.010310272686183453,1.02197265625,37607.02734375,3.9794468879699707,0.36779463291168213,0.0,-3.4511489868164062,0.07401323318481445,8.332176208496094,949.3651123046875,1445.1104736328125,594.61083984375,870.9467163085938,-32180,4.554638385772705,0.3554590940475464,-2.166391134262085,4496,-455
132241.321,6.459205906139687e-06,-1.1711512343026698e-05,1.0,0.19940921664237976,0.010310272686183453,1.02197265625,37607.02734375,3.9794468879699707,0.36779463291168213,0.0,-3.4511489868164062,0.07401323318481445,8.271797180175781,568.1565551757812,1443.727783203125,379.078125,871.57568359375,25164,4.554638385772705,0.3554590940475464,-2.166391134262085,3972,1017
132243.302,6.459205906139687e-06,-1.1711512343026698e-05,1.0,0.1992422640323639,0.010301105678081512,1.0218262672424316,37607.02734375,3.9794468879699707,0.36779463291168213,0.0,-3.4511489868164062,0.07401323318481445,8.276130676269531,549.9029541015625,1441.3868408203125,572.3389892578125,871.7006225585938,27700,4.554638385772705,0.3554590940475464,-2.166391134262085,3695,-99
132245.383,1.3731637409364339e-05,-2.2496118617709726e-05,1.0,0.1992422640323639,0.010301105678081512,1.0218262672424316,37586.44921875,4.137570381164551,0.3858744502067566,0.0,-2.502408027648926,0.18249213695526123,8.280463218688965,2017.9471435546875,1440.206298828125,841.2926635742188,871.76416015625,1788,4.554638385772705,0.3554590940475464,-2.166391134262085,4727,433
132247.263,1.3731637409364339e-05,-2.2496118617709726e-05,1.0,0.19915418326854706,0.010272395797073841,1.0219405889511108,37586.44921875,4.137570381164551,0.3858744502067566,0.0,-2.286383628845215,0.28779923915863037,11.799407005310059,2098.744873046875,1440.100830078125,996.998291015625,871.9838256835938,-4032,4.51863431930542,0.33790791034698486,-2.1858086585998535,4685,-949
132249.236,1.3731637409364339e-05,-2.2496118617709726e-05,1.0,0.19915418326854706,0.010272395797073841,1.0219405889511108,37586.44921875,4.137570381164551,0.3858744502067566,0.0,-2.286383628845215,0.28779923915863037,8.405712127685547,2132.102294921875,1440.9344482421875,1288.478759765625,872.72119140625,1604,4.51863431930542,0.33790791034698486,-2.1858086585998535,5509,-1557
132251.221,1.3731637409364339e-05,-2.2496118617709726e-05,1.0,0.19915418326854706,0.010272395797073841,1.0219405889511108,37586.44921875,4.137570381164551,0.3858744502067566,0.0,-2.286383628845215,0.28779923915863037,8.410083770751953,2235.64501953125,1442.686279296875,1444.681884765625,874.096435546875,17944,4.51863431930542,0.33790791034698486,-2.1858086585998535,3702,-155
132253.197,1.3731637409364339e-05,-2.2496118617709726e-05,1.0,0.19910496473312378,0.010314145125448704,1.0217722654342651,37586.44921875,4.137570381164551,0.3858744502067566,0.0,-2.286383628845215,0.28779923915863037,8.41445541381836,1799.177978515625,1444.6190185546875,947.3902587890625,875.3385620117188,-17952,4.51863431930542,0.33790791034698486,-2.1858086585998535,5240,-2558
132255.28,2.517715620342642e-05,-3.9381378883263096e-05,1.0,0.19910496473312378,0.010314145125448704,1.0217722654342651,37639.640625,4.031641960144043,0.3873881697654724,0.0,-2.770814895629883,0.30916231870651245,11.237964630126953,617.0052490234375,1445.12548828125,607.5499267578125,876.0156860351562,26432,4.493444442749023,0.33586111664772034,-2.2013838291168213,4724,193
132257.153,2.517715620342642e-05,-3.9381378883263096e-05,1.0,0.19910496473312378,0.010314145125448704,1.0217722654342651,37639.640625,4.031641960144043,0.3873881697654724,0.0,-2.770814895629883,0.30916231870651245,8.516712188720703,668.4286499023438,1444.5126953125,780.2913818359375,876.4517211914062,10768,4.493444442749023,0.33586111664772034,-2.2013838291168213,4683,-1953
132259.234,2.517715620342642e-05,-3.9381378883263096e-05,1.0,0.19900861382484436,0.010266141965985298,1.0217158794403076,37639.640625,4.031641960144043,0.3873881697654724,0.0,-2.770814895629883,0.30916231870651245,8.521114349365234,1327.73095703125,1443.8472900390625,862.4555053710938,876.7960205078125,-29408,4.493444442749023,0.33586111664772034,-2.2013838291168213,4339,-609
132261.112,2.517715620342642e-05,-3.9381378883263096e-05,1.0,0.19900861382484436,0.010266141965985298,1.0217158794403076,37639.640625,4.031641960144043,0.3873881697654724,0.0,-2.770814895629883,0.30916231870651245,8.525517463684082,1837.579833984375,1443.8177490234375,747.38232421875,876.9102172851562,-26336,4.493444442749023,0.33586111664772034,-2.2013838291168213,4400,-1736
132263.089,2.517715620342642e-05,-3.9381378883263096e-05,1.0,0.19900861382484436,0.010266141965985298,1.0217158794403076,37639.640625,4.031641960144043,0.3873881697654724,0.0,-2.770814895629883,0.30916231870651245,8.52992057800293,1294.2232666015625,1443.593994140625,791.997802734375,876.8921508789062,8168,4.493444442749023,0.33586111664772034,-2.2013838291168213,5258,-928
132265.175,4.214315413264558e-05,-6.435978866647929e-05,1.0,0.19877834618091583,0.010343801230192184,1.0220927000045776,37634.03125,3.8761396408081055,0.3798285722732544,0.0,-3.5341758728027344,0.26778656244277954,11.431957244873047,599.3970947265625,1442.28369140625,473.883056640625,876.3405151367188,-3328,4.4651689529418945,0.33519747853279114,-2.217392683029175,4267,-678
132267.047,4.214315413264558e-05,-6.435978866647929e-05,1.0,0.19877834618091583,0.010343801230192184,1.0220927000045776,37634.03125,3.8761396408081055,0.3798285722732544,0.0,-3.5341758728027344,0.26778656244277954,8.634841918945312,1160.480224609375,1440.8179931640625,300.91778564453125,875.115234375,26140,4.4651689529418945,0.33519747853279114,-2.217392683029175,4346,-727
132269.031,4.214315413264558e-05,-6.435978866647929e-05,1.0,0.19877834618091583,0.010343801230192184,1.0220927000045776,37634.03125,3.8761396408081055,0.3798285722732544,0.0,-3.5341758728027344,0.26778656244277954,8.639276504516602,1120.327392578125,1439.17138671875,905.7149658203125,874.13623046875,19664,4.4651689529418945,0.33519747853279114,-2.217392683029175,5688,-2685
132271.005,4.214315413264558e-05,-6.435978866647929e-05,1.0,0.19855493307113647,0.010301757603883743,1.0220386981964111,37634.03125,3.8761396408081055,0.3798285722732544,0.0,-3.5341758728027344,0.26778656244277954,8.64371109008789,1304.079345703125,1437.6212158203125,1245.19384765625,873.8156127929688,-9952,4.4651689529418945,0.33519747853279114,-2.217392683029175,2988,-710
132272.983,4.214315413264558e-05,-6.435978866647929e-05,1.0,0.19855493307113647,0.010301757603883743,1.0220386981964111,37634.03125,3.8761396408081055,0.3798285722732544,0.0,-3.5341758728027344,0.26778656244277954,8.64814567565918,1612.1934814453125,1436.5635986328125,1197.156494140625,873.979248046875,-29168,4.4651689529418945,0.33519747853279114,-2.217392683029175,4304,-1676
132275.087,6.607906834688038e-05,-9.951335232472047e-05,1.0,0.19855493307113647,0.010301757603883743,1.0220386981964111,37603.59375,3.8933207988739014,0.38933464884757996,0.0,-3.303309917449951,0.2662539482116699,10.635345458984375,2119.21484375,1436.5924072265625,842.7318115234375,874.0739135742188,19808,4.443872451782227,0.34495899081230164,-2.228347063064575,4096,-535
132276.941,6.607906834688038e-05,-9.951335232472047e-05,1.0,0.1985042840242386,0.01031054649502039,1.0221672058105469,37603.59375,3.8933207988739014,0.38933464884757996,0.0,-3.303309917449951,0.2662539482116699,8.722785949707031,2316.9013671875,1437.78857421875,591.054443359375,873.7758178710938,-6360,4.443872451782227,0.34495899081230164,-2.228347063064575,4679,-1169
132278.999,6.607906834688038e-05,-9.951335232472047e-05,1.0,0.1985042840242386,0.01031054649502039,1.0221672058105469,37603.59375,3.8933207988739014,0.38933464884757996,0.0,-3.303309917449951,0.2662539482116699,8.727241516113281,2160.397705078125,1439.7462158203125,561.521240234375,873.1119384765625,-28524,4.443872451782227,0.34495899081230164,-2.228347063064575,4557,-1853
132280.901,6.607906834688038e-05,-9.951335232472047e-05,1.0,0.1985042840242386,0.01031054649502039,1.0221672058105469,37603.59375,3.8933207988739014,0.38933464884757996,0.0,-3.303309917449951,0.2662539482116699,8.731698989868164,2180.825439453125,1442.3623046875,571.1419067382812,872.1574096679688,-24020,4.443872451782227,0.34495899081230164,-2.228347063064575,4317,-650
132282.891,6.607906834688038e-05,-9.951335232472047e-05,1.0,0.1985415369272232,0.010245643556118011,1.0221498012542725,37603.59375,3.8933207988739014,0.38933464884757996,0.0,-3.031999111175537,0.22224372625350952,10.576467514038086,2689.24658203125,1446.19970703125,653.7600708007812,871.0721435546875,-2848,4.398653984069824,0.35229402780532837,-2.2385144233703613,4127,-1091
132284.987,9.873032831819728e-05,-0.000147338563692756,1.0,0.1985415369272232,0.010245643556118011,1.0221498012542725,37562.421875,3.9061312675476074,0.39890074729919434,0.0,-2.955136299133301,0.2796403169631958,8.801656723022461,2266.798583984375,1450.4859619140625,870.8035888671875,870.168701171875,8296,4.398653984069824,0.35229402780532837,-2.2385144233703613,4053,242
132286.836,9.873032831819728e-05,-0.000147338563692756,1.0,0.1983652412891388,0.010297422297298908,1.0220388174057007,37562.421875,3.9061312675476074,0.39890074729919434,0.0,-2.955136299133301,0.2796403169631958,8.806133270263672,1642.6435546875,1454.3089599609375,717.4300537109375,869.21337890625,-27152,4.398653984069824,0.35229402780532837,-2.2385144233703613,4793,-951
132288.816,9.873032831819728e-05,-0.000147338563692756,1.0,0.1983652412891388,0.010297422297298908,1.0220388174057007,37562.421875,3.9061312675476074,0.39890074729919434,0.0,-2.955136299133301,0.2796403169631958,8.810609817504883,1282.17822265625,1457.2613525390625,488.58209228515625,867.9114990234375,-17080,4.398653984069824,0.35229402780532837,-2.2385144233703613,4172,-1750
132290.869,9.873032831819728e-05,-0.000147338563692756,1.0,0.1983652412891388,0.010297422297298908,1.0220388174057007,37562.421875,3.9061312675476074,0.39890074729919434,0.0,-2.955136299133301,0.2796403169631958,8.81508731842041,1338.320556640625,1459.56005859375,491.14080810546875,866.326416015625,3216,4.398653984069824,0.35229402780532837,-2.2385144233703613,5159,-1572
132292.779,9.873032831819728e-05,-0.000147338563692756,1.0,0.19828152656555176,0.010291613638401031,1.022066593170166,37562.421875,3.9061312675476074,0.39890074729919434,0.0,-2.574294090270996,0.18692386150360107,10.898693084716797,2082.810546875,1462.302978515625,672.9835205078125,864.749755859375,-15360,4.335180282592773,0.3677467703819275,-2.2500011920928955,6075,-862
132294.885,0.00014190457295626402,-0.00021039268176537007,1.0,0.19828152656555176,0.010291613638401031,1.022066593170166,37557.6953125,3.921903610229492,0.4072754383087158,0.0,-2.4796600341796875,0.23717200756072998,8.8930082321167,1918.31884765625,1465.1927490234375,778.7552490234375,863.3231201171875,532,4.335180282592773,0.3677467703819275,-2.2500011920928955,5619,-1472
132296.732,0.00014190457295626402,-0.00021039268176537007,1.0,0.19830326735973358,0.010304821655154228,1.0221984386444092,37557.6953125,3.921903610229492,0.4072754383087158,0.0,-2.4796600341796875,0.23717200756072998,8.89750862121582,1590.438720703125,1467.7646484375,664.2111206054688,861.8707275390625,-26840,4.335180282592773,0.3677467703819275,-2.2500011920928955,5180,-1731
132298.762,0.00014190457295626402,-0.00021039268176537007,1.0,0.19830326735973358,0.010304821655154228,1.0221984386444092,37557.6953125,3.921903610229492,0.4072754383087158,0.0,-2.4796600341796875,0.23717200756072998,8.902008056640625,1663.052001953125,1470.1650390625,399.0057373046875,860.045654296875,-7996,4.335180282592773,0.3677467703819275,-2.2500011920928955,5831,-2519
132300.692,0.00014190457295626402,-0.00021039268176537007,1.0,0.19830326735973358,0.010304821655154228,1.0221984386444092,37557.6953125,3.921903610229492,0.4072754383087158,0.0,-2.4796600341796875,0.23717200756072998,8.90650749206543,1620.0770263671875,1472.3623046875,437.6383056640625,857.96435546875,-12560,4.335180282592773,0.3677467703819275,-2.2500011920928955,4135,-771
132302.674,0.00014190457295626402,-0.00021039268176537007,1.0,0.19816912710666656,0.010324686765670776,1.022109031677246,37557.6953125,3.921903610229492,0.4072754383087158,0.0,-2.4796600341796875,0.23717200756072998,8.91100788116455,1472.4327392578125,1474.19091796875,787.6473999023438,856.1386108398438,32204,4.335180282592773,0.3677467703819275,-2.2500011920928955,4660,-2345
132304.773,0.00019751205400098115,-0.00029133385396562517,1.0,0.19816912710666656,0.010324686765670776,1.022109031677246,37576.49609375,3.962489604949951,0.42114898562431335,0.0,-1.9347753524780273,0.19844001531600952,11.673667907714844,2151.3515625,1476.614501953125,525.9898681640625,854.1795654296875,18816,4.284952163696289,0.38807564973831177,-2.2652394771575928,5602,-2031
132306.626,0.00019751205400098115,-0.00029133385396562517,1.0,0.19816912710666656,0.010324686765670776,1.022109031677246,37576.49609375,3.962489604949951,0.42114898562431335,0.0,-1.9347753524780273,0.19844001531600952,9.011497497558594,1641.9716796875,1478.8515625,-151.0418701171875,851.210693359375,-18456,4.284952163696289,0.38807564973831177,-2.2652394771575928,3569,-604
132308.61,0.00019751205400098115,-0.00029133385396562517,1.0,0.1980939507484436,0.010328231379389763,1.0220211744308472,37576.49609375,3.962489604949951,0.42114898562431335,0.0,-1.9347753524780273,0.19844001531600952,9.016027450561523,1465.263427734375,1480.6951904296875,319.39898681640625,848.0317993164062,1336,4.284952163696289,0.38807564973831177,-2.2652394771575928,5226,-1968
132310.612,0.00019751205400098115,-0.00029133385396562517,1.0,0.1980939507484436,0.010328231379389763,1.0220211744308472,37576.49609375,3.962489604949951,0.42114898562431335,0.0,-1.9347753524780273,0.19844001531600952,9.02055835723877,1728.967529296875,1482.5601806640625,1469.865234375,846.2142944335938,-21508,4.284952163696289,0.38807564973831177,-2.2652394771575928,4476,-2937
132312.563,0.00019751205400098115,-0.00029133385396562517,1.0,0.1980939507484436,0.010328231379389763,1.0220211744308472,37576.49609375,3.962489604949951,0.42114898562431335,0.0,-1.9347753524780273,0.19844001531600952,9.025089263916016,1809.969482421875,1484.5482177734375,1258.2042236328125,845.250244140625,-13736,4.284952163696289,0.38807564973831177,-2.2652394771575928,3728,-555
132314.662,0.0002677325683180243,-0.0003932404797524214,1.0,0.19811345636844635,0.010251643136143684,1.0219937562942505,37580.265625,3.82275652885437,0.41593343019485474,0.0,-2.5287652015686035,0.010210812091827393,11.725852966308594,1204.120849609375,1485.8292236328125,197.194580078125,843.5850830078125,26976,4.244217395782471,0.41423162817955017,-2.2801356315612793,4010,-1382
132316.524,0.0002677325683180243,-0.0003932404797524214,1.0,0.19811345636844635,0.010251643136143684,1.0219937562942505,37580.265625,3.82275652885437,0.41593343019485474,0.0,-2.5287652015686035,0.010210812091827393,9.123586654663086,1924.5699462890625,1487.4796142578125,697.96142578125,842.00537109375,1992,4.244217395782471,0.41423162817955017,-2.2801356315612793,5938,-1852
132318.51,0.0002677325683180243,-0.0003932404797524214,1.0,0.19811345636844635,0.010251643136143684,1.0219937562942505,37580.265625,3.82275652885437,0.41593343019485474,0.0,-2.5287652015686035,0.010210812091827393,9.12814712524414,2404.254638671875,1490.0738525390625,1323.47314453125,841.331787109375,-6848,4.244217395782471,0.41423162817955017,-2.2801356315612793,4053,43
132320.482,0.0002677325683180243,-0.0003932404797524214,1.0,0.19791670143604279,0.010316278785467148,1.0218379497528076,37580.265625,3.82275652885437,0.41593343019485474,0.0,-2.5287652015686035,0.010210812091827393,9.132707595825195,2131.45263671875,1493.0867919921875,1113.3726806640625,841.1334228515625,-22792,4.244217395782471,0.41423162817955017,-2.2801356315612793,4144,-1115
132322.472,0.0002677325683180243,-0.0003932404797524214,1.0,0.19791670143604279,0.010316278785467148,1.0218379497528076,37580.265625,3.82275652885437,0.41593343019485474,0.0,-2.5287652015686035,0.010210812091827393,9.13726806640625,989.14501953125,1494.9232177734375,269.72760009765625,840.20751953125,19720,4.244217395782471,0.41423162817955017,-2.2801356315612793,4830,-1688
132324.566,0.00035501684760674834,-0.0005194763070903718,1.0,0.19791775941848755,0.010303742252290249,1.0219329595565796,37551.47265625,3.860105276107788,0.4260808825492859,0.0,-2.030409336090088,0.0009600520133972168,12.297784805297852,1072.1695556640625,1495.888671875,74.23162841796875,838.4169921875,-17312,4.198506832122803,0.42592087388038635,-2.2975716590881348,3927,-442
132326.42,0.00035501684760674834,-0.0005194763070903718,1.0,0.19791775941848755,0.010303742252290249,1.0219329595565796,37551.47265625,3.860105276107788,0.4260808825492859,0.0,-1.991971492767334,0.005073845386505127,9.308469772338867,1757.210693359375,1497.0401611328125,441.4547119140625,836.3983154296875,-5776,4.192100524902344,0.42523524165153503,-2.29788875579834,4380,-877
132328.399,0.00035501684760674834,-0.0005194763070903718,1.0,0.19791775941848755,0.010303742252290249,1.0219329595565796,37551.47265625,3.860105276107788,0.4260808825492859,0.0,-1.991971492767334,0.005073845386505127,9.257574081420898,2418.71630859375,1499.2255859375,302.799560546875,834.0078125,6424,4.192100524902344,0.42523524165153503,-2.29788875579834,4667,908
132330.377,0.00035501684760674834,-0.0005194763070903718,1.0,0.1978791505098343,0.010318751446902752,1.021972894668579,37551.47265625,3.860105276107788,0.4260808825492859,0.0,-1.991971492767334,0.005073845386505127,9.26216983795166,2359.7080078125,1502.190185546875,217.9967041015625,831.1981201171875,-8416,4.192100524902344,0.42523524165153503,-2.29788875579834,4442,-2390
132332.359,0.00035501684760674834,-0.0005194763070903718,1.0,0.1978791505098343,0.010318751446902752,1.021972894668579,37551.47265625,3.860105276107788,0.4260808825492859,0.0,-1.7545208930969238,-0.1280037760734558,12.034332275390625,2141.776123046875,1505.5091552734375,241.34893798828125,828.0744018554688,4064,4.152525424957275,0.4474148452281952,-2.3131790161132812,3787,-1032
132334.458,0.00046148430556058884,-0.0006730103050358593,1.0,0.1978791505098343,0.010318751446902752,1.021972894668579,37543.25390625,3.8942971229553223,0.43763652443885803,0.0,-1.5493698120117188,-0.05866992473602295,9.363163948059082,1408.1181640625,1508.1414794921875,422.3033142089844,824.9345092773438,12472,4.152525424957275,0.4474148452281952,-2.3131790161132812,3975,-1307
132336.315,0.00046148430556058884,-0.0006730103050358593,1.0,0.19778618216514587,0.010332785546779633,1.0219323635101318,37543.25390625,3.8942971229553223,0.43763652443885803,0.0,-1.5493698120117188,-0.05866992473602295,9.367790222167969,685.5538940429688,1509.2369384765625,230.728515625,821.5300903320312,13592,4.152525424957275,0.4474148452281952,-2.3131790161132812,5313,-680
132338.306,0.00046148430556058884,-0.0006730103050358593,1.0,0.19778618216514587,0.010332785546779633,1.0219323635101318,37543.25390625,3.8942971229553223,0.43763652443885803,0.0,-1.5493698120117188,-0.05866992473602295,9.372416496276855,558.1351318359375,1508.882080078125,308.71343994140625,818.0140991210938,-21536,4.152525424957275,0.4474148452281952,-2.3131790161132812,3679,-1246
132340.275,0.00046148430556058884,-0.0006730103050358593,1.0,0.19777244329452515,0.010253798216581345,1.021824836730957,37543.25390625,3.8942971229553223,0.43763652443885803,0.0,-1.5493698120117188,-0.05866992473602295,9.377042770385742,1556.53515625,1508.650146484375,612.5377807617188,814.8143920898438,-12044,4.152525424957275,0.4474148452281952,-2.3131790161132812,4917,-1127
