timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
163800.51,2.4124717583617894e-06,-1.7812183159549022e-06,1.0,0.2002326399087906,0.00957155879586935,1.0200341939926147,37868.10546875,4.71842098236084,0.4641498625278473,0.0,0.9599447250366211,0.142755925655365,-4.056140899658203,1573.77099609375,1326.279541015625,262.0584411621094,732.125,30479,4.558430194854736,0.4403572082519531,-0.0972096174955368,4465,-804
163802.375,2.4124717583617894e-06,-1.7812183159549022e-06,1.0,0.20025281608104706,0.009639567695558071,1.020054578781128,37868.10546875,4.71842098236084,0.4641498625278473,0.0,0.9599447250366211,0.142755925655365,-4.210063934326172,907.2842407226562,1327.1021728515625,230.57333374023438,730.745849609375,23522,4.558430194854736,0.4403572082519531,-0.0972096174955368,4958,-834
163804.355,2.4124717583617894e-06,-1.7812183159549022e-06,1.0,0.20025281608104706,0.009639567695558071,1.020054578781128,37868.10546875,4.71842098236084,0.4641498625278473,0.0,1.1322612762451172,0.09177178144454956,-2.301973342895508,1167.57861328125,1327.5743408203125,888.0297241210938,729.8075561523438,14845,4.52971076965332,0.44885456562042236,-0.10775036364793777,5046,-1165
163806.336,2.4124717583617894e-06,-1.7812183159549022e-06,1.0,0.20025281608104706,0.009639567695558071,1.020054578781128,37868.10546875,4.71842098236084,0.4641498625278473,0.0,1.1322612762451172,0.09177178144454956,-4.146388530731201,1711.22705078125,1328.478271484375,1015.6956787109375,729.4073486328125,-23607,4.52971076965332,0.44885456562042236,-0.10775036364793777,4548,-1710
163808.322,2.4124717583617894e-06,-1.7812183159549022e-06,1.0,0.20037803053855896,0.009591354988515377,1.020213007926941,37868.10546875,4.71842098236084,0.4641498625278473,0.0,1.1322612762451172,0.09177178144454956,-4.146173000335693,1679.7095947265625,1329.6981201171875,1008.5283813476562,729.4459838867188,-32285,4.52971076965332,0.44885456562042236,-0.10775036364793777,4426,-1071
163810.394,4.35708670920576e-06,-4.9148202379001305e-06,1.0,0.20037803053855896,0.009591354988515377,1.020213007926941,37867.48828125,4.791648864746094,0.4643499553203583,0.0,1.5716285705566406,0.09297233819961548,-4.1459574699401855,1754.942626953125,1331.279541015625,944.2276611328125,729.7640991210938,5159,4.52971076965332,0.44885456562042236,-0.10775036364793777,4320,-996
163812.272,4.35708670920576e-06,-4.9148202379001305e-06,1.0,0.20031149685382843,0.009692245163023472,1.0201576948165894,37867.48828125,4.791648864746094,0.4643499553203583,0.0,1.5627508163452148,0.05030715465545654,-2.803084135055542,1242.802978515625,1332.477783203125,810.8719482421875,730.1368408203125,27048,4.531190395355225,0.45596542954444885,-0.11516828089952469,4046,-954
163814.245,4.35708670920576e-06,-4.9148202379001305e-06,1.0,0.20031149685382843,0.009692245163023472,1.0201576948165894,37867.48828125,4.791648864746094,0.4643499553203583,0.0,1.601820945739746,0.04017198085784912,-3.9356637001037598,1495.058349609375,1333.691650390625,1202.3779296875,731.0758666992188,-15091,4.524678707122803,0.4576546251773834,-0.11608166992664337,4942,-430
163816.231,4.35708670920576e-06,-4.9148202379001305e-06,1.0,0.20031149685382843,0.009692245163023472,1.0201576948165894,37867.48828125,4.791648864746094,0.4643499553203583,0.0,1.601820945739746,0.04017198085784912,-4.095274925231934,1560.4599609375,1335.003662109375,1243.1207275390625,732.5391845703125,28708,4.524678707122803,0.4576546251773834,-0.11608166992664337,4111,-516
163818.207,4.35708670920576e-06,-4.9148202379001305e-06,1.0,0.2003067284822464,0.009819955565035343,1.0199177265167236,37867.48828125,4.791648864746094,0.4643499553203583,0.0,1.601820945739746,0.04017198085784912,-4.0950422286987305,1343.88623046875,1336.107421875,836.0992431640625,733.8948974609375,12003,4.524678707122803,0.4576546251773834,-0.11608166992664337,4291,-559
163820.298,8.158640412148088e-06,-1.102537862607278e-05,1.0,0.2003067284822464,0.009819955565035343,1.0199177265167236,37872.63671875,4.854122638702393,0.46507129073143005,0.0,1.976663589477539,0.044499993324279785,-4.094810485839844,1826.3067626953125,1337.6787109375,896.127685546875,735.2391357421875,24543,4.524678707122803,0.4576546251773834,-0.11608166992664337,3697,-2260
163822.168,8.158640412148088e-06,-1.102537862607278e-05,1.0,0.2003067284822464,0.009819955565035343,1.0199177265167236,37872.63671875,4.854122638702393,0.46507129073143005,0.0,1.9544792175292969,0.1011350154876709,-2.7879891395568848,1776.880859375,1339.5711669921875,943.0581665039062,736.6345825195312,29361,4.52837610244751,0.44821545481681824,-0.12330031394958496,4492,-285
163824.145,8.158640412148088e-06,-1.102537862607278e-05,1.0,0.2003694474697113,0.009890755638480186,1.0198664665222168,37872.63671875,4.854122638702393,0.46507129073143005,0.0,1.9544792175292969,0.1011350154876709,-4.0510053634643555,1778.654541015625,1341.730712890625,600.2740478515625,737.6143798828125,-22554,4.52837610244751,0.44821545481681824,-0.12330031394958496,4743,-154
163826.134,8.158640412148088e-06,-1.102537862607278e-05,1.0,0.2003694474697113,0.009890755638480186,1.0198664665222168,37872.63671875,4.854122638702393,0.46507129073143005,0.0,2.0112791061401367,0.09493499994277954,-4.121440887451172,1984.470703125,1344.3837890625,557.9144897460938,738.1904907226562,-9023,4.518909454345703,0.4492487907409668,-0.12290980666875839,5132,-761
163828.103,8.158640412148088e-06,-1.102537862607278e-05,1.0,0.2003694474697113,0.009890755638480186,1.0198664665222168,37872.63671875,4.854122638702393,0.46507129073143005,0.0,2.0112791061401367,0.09493499994277954,-4.0528564453125,1994.546630859375,1347.45751953125,755.1993408203125,738.6925659179688,-30253,4.518909454345703,0.4492487907409668,-0.12290980666875839,4462,-274
163830.182,1.4707933587487787e-05,-2.1526346245082095e-05,1.0,0.2003653347492218,0.00996851921081543,1.019850492477417,37878.00390625,4.743557453155518,0.4557259976863861,0.0,1.3478879928588867,0.03886324167251587,-4.052610397338867,1393.2264404296875,1350.0765380859375,885.8887939453125,739.3064575195312,-1960,4.518909454345703,0.4492487907409668,-0.12290980666875839,3561,-142
163832.055,1.4707933587487787e-05,-2.1526346245082095e-05,1.0,0.2003653347492218,0.00996851921081543,1.019850492477417,37878.00390625,4.743557453155518,0.4557259976863861,0.0,1.4312152862548828,0.07203036546707153,-2.5791125297546387,2074.314208984375,1353.220458984375,1175.446533203125,740.3980712890625,-8088,4.505021572113037,0.4437209367752075,-0.1310492306947708,4332,-11
163834.039,1.4707933587487787e-05,-2.1526346245082095e-05,1.0,0.2003653347492218,0.00996851921081543,1.019850492477417,37878.00390625,4.743557453155518,0.4557259976863861,0.0,1.4312152862548828,0.07203036546707153,-4.003249168395996,1421.7073974609375,1355.92822265625,1146.1514892578125,741.8468017578125,16458,4.505021572113037,0.4437209367752075,-0.1310492306947708,5990,-142
163836.009,1.4707933587487787e-05,-2.1526346245082095e-05,1.0,0.2005569189786911,0.009968113154172897,1.019795536994934,37878.00390625,4.743557453155518,0.4557259976863861,0.0,1.4312152862548828,0.07203036546707153,-4.002986907958984,286.93603515625,1356.758056640625,625.316650390625,742.8973388671875,-31161,4.505021572113037,0.4437209367752075,-0.1310492306947708,4779,-302
163837.996,1.4707933587487787e-05,-2.1526346245082095e-05,1.0,0.2005569189786911,0.009968113154172897,1.019795536994934,37878.00390625,4.743557453155518,0.4557259976863861,0.0,1.4942150115966797,0.06308162212371826,-4.114944934844971,102.589111328125,1355.77880859375,251.4656982421875,743.1171875,32395,4.494521617889404,0.44521239399909973,-0.1304292380809784,5643,-1118
163840.079,2.5102168365265243e-05,-3.814821320702322e-05,1.0,0.20046484470367432,0.010065911337733269,1.0197726488113403,37856.08984375,4.802924156188965,0.45588791370391846,0.0,1.8504152297973633,0.06405311822891235,-4.006185054779053,983.625,1354.46826171875,769.5048828125,743.3353881835938,-9745,4.494521617889404,0.44521239399909973,-0.1304292380809784,5312,-703
163841.949,2.5102168365265243e-05,-3.814821320702322e-05,1.0,0.20046484470367432,0.010065911337733269,1.0197726488113403,37856.08984375,4.802924156188965,0.45588791370391846,0.0,1.8504152297973633,0.06405311822891235,-4.005924224853516,1144.3619384765625,1353.0977783203125,1026.1292724609375,743.8934326171875,15505,4.494521617889404,0.44521239399909973,-0.1304292380809784,4838,39
163843.933,2.5102168365265243e-05,-3.814821320702322e-05,1.0,0.20046484470367432,0.010065911337733269,1.0197726488113403,37856.08984375,4.802924156188965,0.45588791370391846,0.0,1.8277502059936523,0.09705108404159546,-1.8822107315063477,1490.3785400390625,1352.1400146484375,1106.3114013671875,744.8405151367188,12671,4.4982991218566895,0.4397127330303192,-0.14216089248657227,4374,-1214
163845.91,2.5102168365265243e-05,-3.814821320702322e-05,1.0,0.20048636198043823,0.01021773461252451,1.0194884538650513,37856.08984375,4.802924156188965,0.45588791370391846,0.0,1.8277502059936523,0.09705108404159546,-3.9349660873413086,2008.0224609375,1352.21630859375,1334.644287109375,746.4140014648438,-16634,4.4982991218566895,0.4397127330303192,-0.14216089248657227,3734,-838
163847.889,2.5102168365265243e-05,-3.814821320702322e-05,1.0,0.20048636198043823,0.01021773461252451,1.0194884538650513,37856.08984375,4.802924156188965,0.45588791370391846,0.0,1.9173431396484375,0.07921385765075684,-4.053328514099121,2538.166015625,1353.8590087890625,1609.920654296875,748.8733520507812,18201,4.483366966247559,0.442685604095459,-0.1415053904056549,4747,-340
163849.977,4.055460885865614e-05,-6.278502405621111e-05,1.0,0.20048636198043823,0.01021773461252451,1.0194884538650513,37899.26171875,4.8375420570373535,0.45393556356430054,0.0,2.1250505447387695,0.06749975681304932,-3.9383325576782227,2176.146484375,1356.321044921875,1435.87109375,751.8348388671875,30849,4.483366966247559,0.442685604095459,-0.1415053904056549,4274,450
163851.842,4.055460885865614e-05,-6.278502405621111e-05,1.0,0.20048481225967407,0.010222464799880981,1.0196902751922607,37899.26171875,4.8375420570373535,0.45393556356430054,0.0,2.1250505447387695,0.06749975681304932,-3.93804931640625,632.95947265625,1357.4068603515625,851.7696533203125,754.4324951171875,-1104,4.483366966247559,0.442685604095459,-0.1415053904056549,3705,-317
163853.834,4.055460885865614e-05,-6.278502405621111e-05,1.0,0.20048481225967407,0.010222464799880981,1.0196902751922607,37899.26171875,4.8375420570373535,0.45393556356430054,0.0,2.074962615966797,0.17370951175689697,-2.338982582092285,-251.3365478515625,1356.168212890625,435.63873291015625,756.1698608398438,-13647,4.491714954376221,0.4249839782714844,-0.15033835172653198,4533,69
163855.81,4.055460885865614e-05,-6.278502405621111e-05,1.0,0.20048481225967407,0.010222464799880981,1.0196902751922607,37899.26171875,4.8375420570373535,0.45393556356430054,0.0,2.074962615966797,0.17370951175689697,-3.8844499588012695,-340.7978515625,1352.8778076171875,31.485107421875,756.6507568359375,-13570,4.491714954376221,0.4249839782714844,-0.15033835172653198,4933,481
163857.787,4.055460885865614e-05,-6.278502405621111e-05,1.0,0.20051784813404083,0.010310369543731213,1.0197046995162964,37899.26171875,4.8375420570373535,0.45393556356430054,0.0,2.074962615966797,0.17370951175689697,-3.8841490745544434,-14.93505859375,1348.3182373046875,47.4979248046875,756.106689453125,24394,4.491714954376221,0.4249839782714844,-0.15033835172653198,4833,-175
163859.864,6.247607234399766e-05,-9.764733113115653e-05,1.0,0.20051784813404083,0.010310369543731213,1.0197046995162964,37927.5,4.866163730621338,0.4537346065044403,0.0,2.309941291809082,0.16375386714935303,-3.971853017807007,1579.13134765625,1344.830810546875,666.5704345703125,755.5347290039062,11356,4.481173515319824,0.42644229531288147,-0.14985214173793793,3925,-260
163861.742,6.247607234399766e-05,-9.764733113115653e-05,1.0,0.20063990354537964,0.010368550196290016,1.0196268558502197,37927.5,4.866163730621338,0.4537346065044403,0.0,2.309941291809082,0.16375386714935303,-3.8864665031433105,2338.60107421875,1343.251953125,946.61279296875,755.3131103515625,-25424,4.481173515319824,0.42644229531288147,-0.14985214173793793,3450,-683
163863.721,6.247607234399766e-05,-9.764733113115653e-05,1.0,0.20063990354537964,0.010368550196290016,1.0196268558502197,37927.5,4.866163730621338,0.4537346065044403,0.0,2.3453636169433594,0.15492886304855347,-3.9246411323547363,2004.623046875,1342.8184814453125,868.1976318359375,755.2789916992188,-26851,4.475269794464111,0.4279131293296814,-0.1496395766735077,4589,-273
163865.698,6.247607234399766e-05,-9.764733113115653e-05,1.0,0.20063990354537964,0.010368550196290016,1.0196268558502197,37927.5,4.866163730621338,0.4537346065044403,0.0,2.0452651977539062,0.14597618579864502,-2.698812961578369,1327.0655517578125,1342.436767578125,848.5856323242188,755.3748779296875,-4444,4.5252861976623535,0.42940524220466614,-0.15620486438274384,3109,-1997
163867.68,6.247607234399766e-05,-9.764733113115653e-05,1.0,0.20063838362693787,0.010390091687440872,1.0196444988250732,37927.5,4.866163730621338,0.4537346065044403,0.0,2.0452651977539062,0.14597618579864502,-3.847425937652588,1567.720458984375,1342.419189453125,853.7427978515625,755.5856323242188,-25982,4.5252861976623535,0.42940524220466614,-0.15620486438274384,3503,-1287
163869.761,9.247567504644394e-05,-0.0001452407450415194,1.0,0.20063838362693787,0.010390091687440872,1.0196444988250732,37885.2109375,4.909872531890869,0.45706290006637573,0.0,2.3472633361816406,0.16080880165100098,-3.9374947547912598,1775.3525390625,1342.98095703125,838.2101440429688,755.8710327148438,-27932,4.518661975860596,0.43026143312454224,-0.155705526471138,4933,-532
163871.635,9.247567504644394e-05,-0.0001452407450415194,1.0,0.20063838362693787,0.010390091687440872,1.0196444988250732,37885.2109375,4.909872531890869,0.45706290006637573,0.0,2.3472633361816406,0.16080880165100098,-3.849799156188965,1423.8382568359375,1343.55615234375,519.5211181640625,755.7938842773438,14390,4.518661975860596,0.43026143312454224,-0.155705526471138,4587,-651
163873.614,9.247567504644394e-05,-0.0001452407450415194,1.0,0.2007351964712143,0.010490503162145615,1.0195481777191162,37885.2109375,4.909872531890869,0.45706290006637573,0.0,2.3472633361816406,0.16080880165100098,-3.849487781524658,1399.6552734375,1344.1094970703125,267.5001220703125,755.0794677734375,-1832,4.518661975860596,0.43026143312454224,-0.155705526471138,4766,-426
163875.599,9.247567504644394e-05,-0.0001452407450415194,1.0,0.2007351964712143,0.010490503162145615,1.0195481777191162,37885.2109375,4.909872531890869,0.45706290006637573,0.0,2.28145694732666,0.1469298005104065,-1.8540186882019043,1155.7674560546875,1344.3193359375,-67.03851318359375,753.3901977539062,25803,4.529629707336426,0.432574599981308,-0.16672837734222412,4238,-348
163877.57,9.247567504644394e-05,-0.0001452407450415194,1.0,0.2007351964712143,0.010490503162145615,1.0195481777191162,37885.2109375,4.909872531890869,0.45706290006637573,0.0,2.28145694732666,0.1469298005104065,-3.782684087753296,871.6978759765625,1343.864501953125,381.00592041015625,751.488525390625,-30296,4.529629707336426,0.432574599981308,-0.16672837734222412,4711,-940
163879.654,0.00013219592801760882,-0.0002080485428450629,1.0,0.200789675116539,0.010554930195212364,1.019549012184143,37852.078125,4.799222946166992,0.4513489603996277,0.0,1.6175594329833984,0.11264616250991821,-3.782350778579712,525.744873046875,1342.396728515625,1088.445556640625,750.3545532226562,20303,4.529629707336426,0.432574599981308,-0.16672837734222412,4446,-735
163881.533,0.00013219592801760882,-0.0002080485428450629,1.0,0.200789675116539,0.010554930195212364,1.019549012184143,37852.078125,4.799222946166992,0.4513489603996277,0.0,1.6618051528930664,0.10503047704696655,-3.857445240020752,1635.918212890625,1341.56591796875,866.0503540039062,749.5648803710938,15836,4.5222554206848145,0.4338438808917999,-0.16631165146827698,4316,-1784
163883.511,0.00013219592801760882,-0.0002080485428450629,1.0,0.200789675116539,0.010554930195212364,1.019549012184143,37852.078125,4.799222946166992,0.4513489603996277,0.0,1.517618179321289,0.020510494709014893,-2.479740858078003,1626.310791015625,1341.2537841796875,726.9642333984375,748.8776245117188,4966,4.546286582946777,0.44793054461479187,-0.17351844906806946,4711,-2866
163885.486,0.00013219592801760882,-0.0002080485428450629,1.0,0.20078769326210022,0.01061739306896925,1.0196008682250977,37852.078125,4.799222946166992,0.4513489603996277,0.0,1.517618179321289,0.020510494709014893,-3.7405831813812256,1617.6162109375,1341.3619384765625,864.882568359375,748.4601440429688,24774,4.546286582946777,0.44793054461479187,-0.17351844906806946,4806,-2923
163887.468,0.00013219592801760882,-0.0002080485428450629,1.0,0.20078769326210022,0.01061739306896925,1.0196008682250977,37852.078125,4.799222946166992,0.4513489603996277,0.0,1.5892353057861328,0.01263570785522461,-3.893493175506592,1177.903076171875,1341.2342529296875,548.436767578125,747.8463745117188,-29972,4.534350395202637,0.4492430090904236,-0.17267173528671265,5248,-1569
163889.552,0.0001835939910961315,-0.00028914317954331636,1.0,0.20091940462589264,0.010625574737787247,1.0195082426071167,37834.40234375,4.862325668334961,0.4568026065826416,0.0,1.9678516387939453,0.045357584953308105,-3.7449731826782227,1291.73583984375,1341.06201171875,347.29754638671875,746.8021850585938,-5932,4.534350395202637,0.4492430090904236,-0.17267173528671265,4552,-3512
163891.429,0.0001835939910961315,-0.00028914317954331636,1.0,0.20091940462589264,0.010625574737787247,1.0195082426071167,37834.40234375,4.862325668334961,0.4568026065826416,0.0,2.0090017318725586,0.03749513626098633,-3.8690414428710938,1295.9886474609375,1340.8587646484375,379.2263488769531,745.4437866210938,-25036,4.527492046356201,0.45055341720581055,-0.17198437452316284,4862,-179
163893.403,0.0001835939910961315,-0.00028914317954331636,1.0,0.20091940462589264,0.010625574737787247,1.0195082426071167,37834.40234375,4.862325668334961,0.4568026065826416,0.0,1.8974933624267578,-0.015729010105133057,-2.330223798751831,952.738525390625,1340.1728515625,340.52667236328125,743.7740478515625,7634,4.546076774597168,0.45942410826683044,-0.17981956899166107,4214,-944
163895.379,0.0001835939910961315,-0.00028914317954331636,1.0,0.20091624557971954,0.010801451280713081,1.0192768573760986,37834.40234375,4.862325668334961,0.4568026065826416,0.0,1.8974933624267578,-0.015729010105133057,-3.7010231018066406,1058.04443359375,1339.226318359375,423.4050598144531,741.9578857421875,-1256,4.546076774597168,0.45942410826683044,-0.17981956899166107,4688,-1647
163897.36,0.0001835939910961315,-0.00028914317954331636,1.0,0.20091624557971954,0.010801451280713081,1.0192768573760986,37834.40234375,4.862325668334961,0.4568026065826416,0.0,1.9799823760986328,-0.030435562133789062,-3.859562635421753,1404.0135498046875,1338.52490234375,555.735595703125,740.198486328125,29817,4.5323286056518555,0.46187520027160645,-0.17894168198108673,3836,-237
163899.451,0.0002485295699443668,-0.00039131753146648407,1.0,0.20091624557971954,0.010801451280713081,1.0192768573760986,37846.44921875,4.922239780426025,0.46130818128585815,0.0,2.3394670486450195,-0.003402113914489746,-3.7055742740631104,1591.459228515625,1338.2779541015625,846.8352661132812,738.8762817382812,-2596,4.5323286056518555,0.46187520027160645,-0.17894168198108673,4533,-1305
163901.316,0.0002485295699443668,-0.00039131753146648407,1.0,0.20098958909511566,0.010748508386313915,1.0194700956344604,37846.44921875,4.922239780426025,0.46130818128585815,0.0,2.3394670486450195,-0.003402113914489746,-3.7052161693573,1625.441162109375,1338.4547119140625,1059.72705078125,738.203125,-5852,4.5323286056518555,0.46187520027160645,-0.17894168198108673,3215,-2505
163903.298,0.0002485295699443668,-0.00039131753146648407,1.0,0.20098958909511566,0.010748508386313915,1.0194700956344604,37846.44921875,4.922239780426025,0.46130818128585815,0.0,2.2274465560913086,-0.10634404420852661,-1.6442005634307861,2066.14404296875,1339.5709228515625,551.1719970703125,737.3938598632812,26282,4.550998687744141,0.4790321886539459,-0.19032640755176544,3298,-786
163905.279,0.0002485295699443668,-0.00039131753146648407,1.0,0.20098958909511566,0.010748508386313915,1.0194700956344604,37846.44921875,4.922239780426025,0.46130818128585815,0.0,2.2274465560913086,-0.10634404420852661,-3.6361467838287354,1847.04931640625,1341.1754150390625,64.8798828125,735.8248901367188,23302,4.550998687744141,0.4790321886539459,-0.19032640755176544,3433,-752
163907.252,0.0002485295699443668,-0.00039131753146648407,1.0,0.20095597207546234,0.010824751108884811,1.0195318460464478,37846.44921875,4.922239780426025,0.46130818128585815,0.0,2.2274465560913086,-0.10634404420852661,-3.6357662677764893,975.365234375,1342.023681640625,56.11175537109375,733.6140747070312,-16302,4.550998687744141,0.4790321886539459,-0.19032640755176544,4773,-1933
163909.342,0.0003293848712928593,-0.0005181091255508363,1.0,0.20095597207546234,0.010824751108884811,1.0195318460464478,37822.609375,4.967608451843262,0.46744242310523987,0.0,2.5552139282226562,-0.07522469758987427,-3.779801368713379,576.0593872070312,1341.709716796875,814.9168090820312,731.8824462890625,-3951,4.541739463806152,0.47997987270355225,-0.18952853977680206,5546,-425
163911.218,0.0003293848712928593,-0.0005181091255508363,1.0,0.20108464360237122,0.010903306305408478,1.0194954872131348,37822.609375,4.967608451843262,0.46744242310523987,0.0,2.5552139282226562,-0.07522469758987427,-3.6397953033447266,476.50634765625,1340.29638671875,910.5963134765625,730.6793212890625,-28838,4.541739463806152,0.47997987270355225,-0.18952853977680206,4614,-280
163913.192,0.0003293848712928593,-0.0005181091255508363,1.0,0.20108464360237122,0.010903306305408478,1.0194954872131348,37822.609375,4.967608451843262,0.46744242310523987,0.0,2.4315032958984375,-0.1642783284187317,-0.7455739974975586,1210.59033203125,1338.9473876953125,665.5694580078125,729.5913696289062,4448,4.5623579025268555,0.4948221445083618,-0.20551644265651703,3861,-1206
163915.169,0.0003293848712928593,-0.0005181091255508363,1.0,0.20108464360237122,0.010903306305408478,1.0194954872131348,37822.609375,4.967608451843262,0.46744242310523987,0.0,2.4315032958984375,-0.1642783284187317,-3.543045997619629,1348.064697265625,1337.8370361328125,1320.478271484375,729.4727783203125,-28327,4.5623579025268555,0.4948221445083618,-0.20551644265651703,3648,-597
163917.149,0.0003293848712928593,-0.0005181091255508363,1.0,0.20115476846694946,0.01095455139875412,1.0194371938705444,37822.609375,4.967608451843262,0.46744242310523987,0.0,2.4315032958984375,-0.1642783284187317,-3.542634963989258,1358.8226318359375,1336.9407958984375,1633.85498046875,730.5782470703125,-20748,4.5623579025268555,0.4948221445083618,-0.20551644265651703,4024,-260
163919.236,0.0004282220616005361,-0.0006725160055793822,1.0,0.20115476846694946,0.01095455139875412,1.0194371938705444,37755.078125,4.999425411224365,0.4753715991973877,0.0,2.666170120239258,-0.12005192041397095,-3.6482372283935547,1804.445068359375,1336.8173828125,1466.41162109375,732.4780883789062,-1748,4.555063724517822,0.4953802525997162,-0.20493073761463165,4126,424
163921.107,0.0004282220616005361,-0.0006725160055793822,1.0,0.20115476846694946,0.01095455139875412,1.0194371938705444,37755.078125,4.999425411224365,0.4753715991973877,0.0,2.666170120239258,-0.12005192041397095,-3.5453288555145264,1129.53564453125,1336.438720703125,976.18310546875,734.3837280273438,-16121,4.555063724517822,0.4953802525997162,-0.20493073761463165,3721,-705
163923.086,0.0004282220616005361,-0.0006725160055793822,1.0,0.20111899077892303,0.011082482524216175,1.0192004442214966,37755.078125,4.999425411224365,0.4753715991973877,0.0,2.666170120239258,-0.12005192041397095,-3.5449187755584717,731.8994750976562,1335.3187255859375,843.6153564453125,736.1150512695312,-14509,4.555063724517822,0.4953802525997162,-0.20493073761463165,4695,-1031
163925.067,0.0004282220616005361,-0.0006725160055793822,1.0,0.20111899077892303,0.011082482524216175,1.0192004442214966,37755.078125,4.999425411224365,0.4753715991973877,0.0,2.55618953704834,-0.08122748136520386,-1.267014503479004,1299.03564453125,1334.338134765625,1101.71630859375,738.042724609375,-26930,4.573393821716309,0.488909512758255,-0.21751344203948975,4043,-1277
