timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
72023.316,1.107171783587546e-06,-4.623315703611297e-07,1.0,0.19096851348876953,0.03145161643624306,1.0214495658874512,37612.390625,4.121428489685059,0.7385565042495728,0.0,-1.1328706741333008,0.524131178855896,-6.159323692321777,2648.292236328125,1813.0377197265625,3378.15478515625,2705.308349609375,-26346,4.310240268707275,0.6512013077735901,-0.6844654083251953,4480,-411
72025.415,1.922557657962898e-06,-1.7502501350463717e-06,1.0,0.19103771448135376,0.03138139843940735,1.0213297605514526,37648.3984375,4.004780292510986,0.7225157022476196,0.0,-1.8327598571777344,0.42788636684417725,-6.157955169677734,1309.619384765625,1813.5028076171875,3145.815185546875,2705.12158203125,25013,4.310240268707275,0.6512013077735901,-0.6844654083251953,4897,-289
72027.273,1.922557657962898e-06,-1.7502501350463717e-06,1.0,0.19103771448135376,0.03138139843940735,1.0213297605514526,37648.3984375,4.004780292510986,0.7225157022476196,0.0,-1.8327598571777344,0.42788636684417725,-6.156586647033691,1483.23486328125,1813.4500732421875,2253.076416015625,2704.364013671875,-7898,4.310240268707275,0.6512013077735901,-0.6844654083251953,3943,-2550
72029.254,1.922557657962898e-06,-1.7502501350463717e-06,1.0,0.19086924195289612,0.03139635920524597,1.021443486213684,37648.3984375,4.004780292510986,0.7225157022476196,0.0,-1.742471694946289,0.3379615545272827,-6.143609046936035,1035.7496337890625,1812.37060546875,1784.99169921875,2702.509521484375,30340,4.295192241668701,0.6661887764930725,-0.6845295429229736,5311,-1497
72031.232,1.922557657962898e-06,-1.7502501350463717e-06,1.0,0.19086924195289612,0.03139635920524597,1.021443486213684,37648.3984375,4.004780292510986,0.7225157022476196,0.0,-1.742471694946289,0.3379615545272827,-6.153462886810303,799.63623046875,1810.123779296875,2184.0869140625,2700.275634765625,-13196,4.295192241668701,0.6661887764930725,-0.6845295429229736,4682,-730
72033.209,1.922557657962898e-06,-1.7502501350463717e-06,1.0,0.19086924195289612,0.03139635920524597,1.021443486213684,37648.3984375,4.004780292510986,0.7225157022476196,0.0,-1.742471694946289,0.3379615545272827,-6.152093410491943,1222.55029296875,1807.4715576171875,2596.136474609375,2698.27783203125,-28300,4.295192241668701,0.6661887764930725,-0.6845295429229736,4322,337
72035.309,3.8641046558041126e-06,-4.810825430467958e-06,1.0,0.1911451667547226,0.031284235417842865,1.0214474201202393,37662.82421875,4.050620079040527,0.7283055782318115,0.0,-1.467432975769043,0.3727008104324341,-6.150723934173584,1704.4864501953125,1805.127197265625,2576.04345703125,2696.45263671875,12571,4.295192241668701,0.6661887764930725,-0.6845295429229736,3045,-1256
72037.167,3.8641046558041126e-06,-4.810825430467958e-06,1.0,0.1911451667547226,0.031284235417842865,1.0214474201202393,37662.82421875,4.050620079040527,0.7283055782318115,0.0,-1.467432975769043,0.3727008104324341,-6.149354457855225,897.9691162109375,1801.9681396484375,2143.42236328125,2694.197265625,-31042,4.295192241668701,0.6661887764930725,-0.6845295429229736,3392,-1249
72039.151,3.8641046558041126e-06,-4.810825430467958e-06,1.0,0.1911451667547226,0.031284235417842865,1.0214474201202393,37662.82421875,4.050620079040527,0.7283055782318115,0.0,-1.4965639114379883,0.23376131057739258,-6.274211883544922,407.20166015625,1797.48193359375,2022.67333984375,2691.426025390625,9191,4.300047397613525,0.6893453598022461,-0.6838321685791016,4415,-2181
72041.128,3.8641046558041126e-06,-4.810825430467958e-06,1.0,0.19087789952754974,0.031311869621276855,1.0214000940322876,37662.82421875,4.050620079040527,0.7283055782318115,0.0,-1.4965639114379883,0.23376131057739258,-6.150803565979004,942.8504028320312,1792.6103515625,2380.60791015625,2688.705810546875,23467,4.300047397613525,0.6893453598022461,-0.6838321685791016,3782,-968
72043.113,3.8641046558041126e-06,-4.810825430467958e-06,1.0,0.19087789952754974,0.031311869621276855,1.0214000940322876,37662.82421875,4.050620079040527,0.7283055782318115,0.0,-1.4965639114379883,0.23376131057739258,-6.149435997009277,1788.641845703125,1788.551025390625,3087.352294921875,2686.97314453125,-5174,4.300047397613525,0.6893453598022461,-0.6838321685791016,3027,-1812
72045.2,7.662517418793868e-06,-1.078575132851256e-05,1.0,0.19087789952754974,0.031311869621276855,1.0214000940322876,37655.46875,4.09030818939209,0.7318260669708252,0.0,-1.2584352493286133,0.2548842430114746,-6.148068428039551,2238.720703125,1785.77197265625,3291.447265625,2686.335693359375,28133,4.300047397613525,0.6893453598022461,-0.6838321685791016,3567,-311
72047.061,7.662517418793868e-06,-1.078575132851256e-05,1.0,0.19089718163013458,0.03130524978041649,1.0214581489562988,37655.46875,4.09030818939209,0.7318260669708252,0.0,-1.2584352493286133,0.2548842430114746,-6.146700859069824,1741.60400390625,1783.400390625,2991.579833984375,2686.2119140625,-17651,4.300047397613525,0.6893453598022461,-0.6838321685791016,2833,-1555
72049.049,7.662517418793868e-06,-1.078575132851256e-05,1.0,0.19089718163013458,0.03130524978041649,1.0214581489562988,37655.46875,4.09030818939209,0.7318260669708252,0.0,-1.399789810180664,0.13748860359191895,-6.211391925811768,1311.8270263671875,1780.798828125,2686.555908203125,2686.109130859375,2472,4.323606491088867,0.7089112997055054,-0.6834672093391418,3416,-520
72051.024,7.662517418793868e-06,-1.078575132851256e-05,1.0,0.19089718163013458,0.03130524978041649,1.0214581489562988,37655.46875,4.09030818939209,0.7318260669708252,0.0,-1.399789810180664,0.13748860359191895,-6.146157264709473,1971.3834228515625,1778.887451171875,2521.0869140625,2685.803955078125,-213,4.323606491088867,0.7089112997055054,-0.6834672093391418,3137,40
72052.998,7.662517418793868e-06,-1.078575132851256e-05,1.0,0.19095824658870697,0.03127295896410942,1.021493911743164,37655.46875,4.09030818939209,0.7318260669708252,0.0,-1.399789810180664,0.13748860359191895,-6.1447906494140625,2156.375,1777.7994384765625,2499.2109375,2685.301513671875,28882,4.323606491088867,0.7089112997055054,-0.6834672093391418,3206,-1377
72055.093,1.4235361049941275e-05,-2.1102117898408324e-05,1.0,0.19095824658870697,0.03127295896410942,1.021493911743164,37609.546875,4.119030952453613,0.7349601984024048,0.0,-1.2274532318115234,0.15629339218139648,-6.143424034118652,2557.6064453125,1777.932373046875,2837.59521484375,2685.086181640625,8018,4.323606491088867,0.7089112997055054,-0.6834672093391418,3938,-440
72056.963,1.4235361049941275e-05,-2.1102117898408324e-05,1.0,0.19095824658870697,0.03127295896410942,1.021493911743164,37609.546875,4.119030952453613,0.7349601984024048,0.0,-1.2274532318115234,0.15629339218139648,-6.142057418823242,2700.534423828125,1779.271484375,2865.9521484375,2685.147705078125,31774,4.323606491088867,0.7089112997055054,-0.6834672093391418,3445,93
72058.935,1.4235361049941275e-05,-2.1102117898408324e-05,1.0,0.19118458032608032,0.031203940510749817,1.0214335918426514,37609.546875,4.119030952453613,0.7349601984024048,0.0,-1.2274532318115234,0.15629339218139648,-6.140690803527832,2009.362060546875,1780.6923828125,2129.826904296875,2684.459716796875,-6224,4.323606491088867,0.7089112997055054,-0.6834672093391418,3703,-706
72060.915,1.4235361049941275e-05,-2.1102117898408324e-05,1.0,0.19118458032608032,0.031203940510749817,1.0214335918426514,37609.546875,4.119030952453613,0.7349601984024048,0.0,-1.2085247039794922,0.1315845251083374,-5.135998725891113,1732.6959228515625,1781.8109130859375,1879.8671875,2682.8154296875,-10366,4.320451736450195,0.7130294442176819,-0.6890103816986084,5113,-1243
72062.895,1.4235361049941275e-05,-2.1102117898408324e-05,1.0,0.1911218762397766,0.03114761784672737,1.0213912725448608,37609.546875,4.119030952453613,0.7349601984024048,0.0,-1.2085247039794922,0.1315845251083374,-6.104675769805908,2431.293701171875,1783.6065673828125,2456.676025390625,2681.146240234375,-19864,4.320451736450195,0.7130294442176819,-0.6890103816986084,3564,11
72065.104,2.482793752278667e-05,-3.7681907997466624e-05,1.0,0.1911218762397766,0.03114761784672737,1.0213912725448608,37602.21875,4.174325942993164,0.7407827377319336,0.0,-0.8767547607421875,0.16651976108551025,-6.103297710418701,2452.287109375,1785.9913330078125,2403.611572265625,2679.387451171875,17818,4.320451736450195,0.7130294442176819,-0.6890103816986084,4198,-857
72066.85,2.482793752278667e-05,-3.7681907997466624e-05,1.0,0.1911218762397766,0.03114761784672737,1.0213912725448608,37602.21875,4.174325942993164,0.7407827377319336,0.0,-0.8767547607421875,0.16651976108551025,-6.101919651031494,1523.567138671875,1787.62646484375,2719.710693359375,2677.977294921875,5562,4.320451736450195,0.7130294442176819,-0.6890103816986084,3970,-1946
72068.835,2.482793752278667e-05,-3.7681907997466624e-05,1.0,0.19091388583183289,0.031178532168269157,1.0213907957077026,37602.21875,4.174325942993164,0.7407827377319336,0.0,-0.8767547607421875,0.16651976108551025,-6.100541591644287,1582.237060546875,1788.7139892578125,2714.411865234375,2676.8525390625,27047,4.320451736450195,0.7130294442176819,-0.6890103816986084,4207,-1501
72070.812,2.482793752278667e-05,-3.7681907997466624e-05,1.0,0.19091388583183289,0.031178532168269157,1.0213907957077026,37602.21875,4.174325942993164,0.7407827377319336,0.0,-0.7098312377929688,0.07310020923614502,-5.114362716674805,2148.479248046875,1790.097900390625,2010.59326171875,2675.029052734375,-26190,4.292631149291992,0.7285993695259094,-0.6944512128829956,5631,-2528
72072.789,2.482793752278667e-05,-3.7681907997466624e-05,1.0,0.19091388583183289,0.031178532168269157,1.0213907957077026,37602.21875,4.174325942993164,0.7407827377319336,0.0,-0.7098312377929688,0.07310020923614502,-6.065119743347168,2696.16015625,1792.456298828125,1773.56640625,2672.311279296875,6502,4.292631149291992,0.7285993695259094,-0.6944512128829956,4045,-941
72074.902,4.02652112825308e-05,-6.178399053169414e-05,1.0,0.19104152917861938,0.031136823818087578,1.0214332342147827,37650.33203125,4.061703681945801,0.7219017744064331,0.0,-1.3855648040771484,-0.04018557071685791,-6.0637311935424805,2642.0224609375,1795.550048828125,2274.121826171875,2669.519287109375,-7940,4.292631149291992,0.7285993695259094,-0.6944512128829956,4345,-1310
72076.75,4.02652112825308e-05,-6.178399053169414e-05,1.0,0.19104152917861938,0.031136823818087578,1.0214332342147827,37650.33203125,4.061703681945801,0.7219017744064331,0.0,-1.3855648040771484,-0.04018557071685791,-6.062342643737793,2741.5634765625,1799.3846435546875,2769.08056640625,2667.328125,32722,4.292631149291992,0.7285993695259094,-0.6944512128829956,4434,-382
72078.739,4.02652112825308e-05,-6.178399053169414e-05,1.0,0.19104152917861938,0.031136823818087578,1.0214332342147827,37650.33203125,4.061703681945801,0.7219017744064331,0.0,-1.1924686431884766,-0.1718294620513916,-5.005335807800293,3009.833251953125,1804.1875,2673.8984375,2665.513427734375,17381,4.260448455810547,0.750540018081665,-0.7002832889556885,5018,-1139
72080.704,4.02652112825308e-05,-6.178399053169414e-05,1.0,0.19114233553409576,0.031071607023477554,1.0212935209274292,37650.33203125,4.061703681945801,0.7219017744064331,0.0,-1.1924686431884766,-0.1718294620513916,-6.024548053741455,2497.179931640625,1809.107421875,2462.91162109375,2663.7333984375,-8038,4.260448455810547,0.750540018081665,-0.7002832889556885,4323,-162
72082.683,4.02652112825308e-05,-6.178399053169414e-05,1.0,0.19114233553409576,0.031071607023477554,1.0212935209274292,37650.33203125,4.061703681945801,0.7219017744064331,0.0,-1.1924686431884766,-0.1718294620513916,-6.023147106170654,1758.3787841796875,1813.13427734375,2231.807861328125,2661.677001953125,-26801,4.260448455810547,0.750540018081665,-0.7002832889556885,4313,-2079
72084.883,6.259404472075403e-05,-9.655617759563029e-05,1.0,0.19117465615272522,0.031037459149956703,1.0212757587432861,37687.07421875,4.1109161376953125,0.7268779277801514,0.0,-0.8971939086914062,-0.14197254180908203,-6.0217461585998535,2439.5859375,1817.3197021484375,2748.497802734375,2660.0810546875,28589,4.260448455810547,0.750540018081665,-0.7002832889556885,4444,-188
72086.639,6.259404472075403e-05,-9.655617759563029e-05,1.0,0.19117465615272522,0.031037459149956703,1.0212757587432861,37687.07421875,4.1109161376953125,0.7268779277801514,0.0,-0.8971939086914062,-0.14197254180908203,-6.020345211029053,3058.401611328125,1822.45556640625,2732.580078125,2658.849365234375,-11769,4.260448455810547,0.750540018081665,-0.7002832889556885,4536,-1795
72088.621,6.259404472075403e-05,-9.655617759563029e-05,1.0,0.19117465615272522,0.031037459149956703,1.0212757587432861,37687.07421875,4.1109161376953125,0.7268779277801514,0.0,-0.5582027435302734,-0.23941361904144287,-4.988787651062012,3209.202880859375,1828.576171875,2853.173583984375,2658.083251953125,-24319,4.203949928283691,0.7667801976203918,-0.7059746980667114,4932,-266
72090.599,6.259404472075403e-05,-9.655617759563029e-05,1.0,0.19123834371566772,0.0309721939265728,1.0213254690170288,37687.07421875,4.1109161376953125,0.7268779277801514,0.0,-0.5582027435302734,-0.23941361904144287,-5.983371734619141,2693.590576171875,1834.82177734375,3195.09326171875,2658.16064453125,11597,4.203949928283691,0.7667801976203918,-0.7059746980667114,4398,-859
72092.579,6.259404472075403e-05,-9.655617759563029e-05,1.0,0.19123834371566772,0.0309721939265728,1.0213254690170288,37687.07421875,4.1109161376953125,0.7268779277801514,0.0,-0.5582027435302734,-0.23941361904144287,-5.981959342956543,2919.95458984375,1841.46435546875,2936.400634765625,2658.595458984375,-7819,4.203949928283691,0.7667801976203918,-0.7059746980667114,3738,-577
72094.668,9.252771269530058e-05,-0.00014305159857030958,1.0,0.19123834371566772,0.0309721939265728,1.0213254690170288,37695.609375,4.153475284576416,0.7297084331512451,0.0,-0.30284786224365234,-0.22243058681488037,-5.980546951293945,2975.24755859375,1848.5023193359375,2638.89892578125,2658.93115234375,-1156,4.203949928283691,0.7667801976203918,-0.7059746980667114,5075,-869
72096.537,9.252771269530058e-05,-0.00014305159857030958,1.0,0.19120405614376068,0.030984945595264435,1.0212633609771729,37695.609375,4.153475284576416,0.7297084331512451,0.0,-0.30284786224365234,-0.22243058681488037,-5.979134559631348,2601.359375,1855.36181640625,2733.87109375,2659.310302734375,-12470,4.203949928283691,0.7667801976203918,-0.7059746980667114,5240,-1019
72098.518,9.252771269530058e-05,-0.00014305159857030958,1.0,0.19120405614376068,0.030984945595264435,1.0212633609771729,37695.609375,4.153475284576416,0.7297084331512451,0.0,0.1172933578491211,-0.2094801664352417,-5.4136433601379395,2623.765625,1862.0936279296875,2876.59814453125,2659.915283203125,22429,4.1339263916015625,0.7646217942237854,-0.7090911269187927,5146,135
72100.497,9.252771269530058e-05,-0.00014305159857030958,1.0,0.19125449657440186,0.030956249684095383,1.021183729171753,37695.609375,4.153475284576416,0.7297084331512451,0.0,0.1172933578491211,-0.2094801664352417,-5.957600116729736,2019.776611328125,1867.9061279296875,2802.1865234375,2660.608154296875,-9974,4.1339263916015625,0.7646217942237854,-0.7090911269187927,4693,-39
72102.477,9.252771269530058e-05,-0.00014305159857030958,1.0,0.19125449657440186,0.030956249684095383,1.021183729171753,37695.609375,4.153475284576416,0.7297084331512451,0.0,0.1172933578491211,-0.2094801664352417,-5.95618200302124,1422.424560546875,1872.1500244140625,2473.95263671875,2660.93603515625,-28456,4.1339263916015625,0.7646217942237854,-0.7090911269187927,4390,514
72104.566,0.00013258993567433208,-0.00020513935305643827,1.0,0.19125449657440186,0.030956249684095383,1.021183729171753,37684.2421875,4.194828510284424,0.7309558391571045,0.0,0.36541271209716797,-0.20199573040008545,-5.954763889312744,1073.8812255859375,1874.619140625,2360.794921875,2660.8095703125,1809,4.1339263916015625,0.7646217942237854,-0.7090911269187927,4282,688
72106.463,0.00013258993567433208,-0.00020513935305643827,1.0,0.19125449657440186,0.030956249684095383,1.021183729171753,37684.2421875,4.194828510284424,0.7309558391571045,0.0,0.36541271209716797,-0.20199573040008545,-5.953345775604248,1769.1983642578125,1876.533447265625,2748.640625,2660.8212890625,-5442,4.1339263916015625,0.7646217942237854,-0.7090911269187927,3918,217
72108.535,0.00013258993567433208,-0.00020513935305643827,1.0,0.1912759393453598,0.03090650402009487,1.0212011337280273,37684.2421875,4.194828510284424,0.7309558391571045,0.0,0.36541271209716797,-0.20199573040008545,-5.951927661895752,2836.831787109375,1879.4053955078125,2296.2314453125,2660.34521484375,1107,4.1339263916015625,0.7646217942237854,-0.7090911269187927,3831,296
72110.387,0.00013258993567433208,-0.00020513935305643827,1.0,0.1912759393453598,0.03090650402009487,1.0212011337280273,37684.2421875,4.194828510284424,0.7309558391571045,0.0,0.6236028671264648,-0.17479455471038818,-3.981748104095459,2819.13232421875,1883.0467529296875,1874.1082763671875,2658.90234375,17338,4.09089469909668,0.7600882649421692,-0.7199681401252747,4919,657
72112.369,0.00013258993567433208,-0.00020513935305643827,1.0,0.19131344556808472,0.030889099463820457,1.0211634635925293,37684.2421875,4.194828510284424,0.7309558391571045,0.0,0.6236028671264648,-0.17479455471038818,-5.883785247802734,2270.13037109375,1886.5926513671875,2166.944091796875,2657.046630859375,28778,4.09089469909668,0.7600882649421692,-0.7199681401252747,3923,-144
72114.457,0.00018442788859829307,-0.000285191839793697,1.0,0.19131344556808472,0.030889099463820457,1.0211634635925293,37723.05078125,4.261167526245117,0.7386449575424194,0.0,1.021636962890625,-0.12865984439849854,-5.882345199584961,2758.45947265625,1890.7044677734375,2535.305419921875,2655.33984375,-24610,4.09089469909668,0.7600882649421692,-0.7199681401252747,3723,-923
72116.433,0.00018442788859829307,-0.000285191839793697,1.0,0.19131344556808472,0.030889099463820457,1.0211634635925293,37723.05078125,4.261167526245117,0.7386449575424194,0.0,1.021636962890625,-0.12865984439849854,-5.8809051513671875,2650.01611328125,1895.1375732421875,2943.1923828125,2654.302734375,10486,4.09089469909668,0.7600882649421692,-0.7199681401252747,3847,-1017
72118.304,0.00018442788859829307,-0.000285191839793697,1.0,0.1913004368543625,0.030869226902723312,1.0210890769958496,37723.05078125,4.261167526245117,0.7386449575424194,0.0,1.021636962890625,-0.12865984439849854,-5.879465103149414,2464.70849609375,1899.585205078125,3244.44482421875,2654.2255859375,32496,4.09089469909668,0.7600882649421692,-0.7199681401252747,3964,-250
72120.284,0.00018442788859829307,-0.000285191839793697,1.0,0.1913004368543625,0.030869226902723312,1.0210890769958496,37723.05078125,4.261167526245117,0.7386449575424194,0.0,1.1962308883666992,-0.19763731956481934,-4.540395736694336,2006.69091796875,1903.429443359375,2747.97021484375,2654.2861328125,24558,4.061795711517334,0.7715845108032227,-0.7273582816123962,3464,-163
72122.261,0.00018442788859829307,-0.000285191839793697,1.0,0.1913004368543625,0.030869226902723312,1.0210890769958496,37723.05078125,4.261167526245117,0.7386449575424194,0.0,1.1962308883666992,-0.19763731956481934,-5.832215785980225,1464.5526123046875,1906.0440673828125,1796.7198486328125,2653.194580078125,28761,4.061795711517334,0.7715845108032227,-0.7273582816123962,3941,436
72124.351,0.00024997786385938525,-0.0003861782606691122,1.0,0.1913435310125351,0.030825499445199966,1.0210597515106201,37765.16015625,4.161715030670166,0.7205322980880737,0.0,0.5995159149169922,-0.30631327629089355,-5.830761432647705,756.5487060546875,1906.689697265625,1496.173583984375,2650.74560546875,13044,4.061795711517334,0.7715845108032227,-0.7273582816123962,3545,-103
72126.222,0.00024997786385938525,-0.0003861782606691122,1.0,0.1913435310125351,0.030825499445199966,1.0210597515106201,37765.16015625,4.161715030670166,0.7205322980880737,0.0,0.5995159149169922,-0.30631327629089355,-5.8293070793151855,919.3106079101562,1905.9119873046875,2242.185546875,2648.16357421875,-18453,4.061795711517334,0.7715845108032227,-0.7273582816123962,3256,-1546
72128.303,0.00024997786385938525,-0.0003861782606691122,1.0,0.1913435310125351,0.030825499445199966,1.0210597515106201,37765.16015625,4.161715030670166,0.7205322980880737,0.0,0.6894292831420898,-0.3643859624862671,-4.766570091247559,1365.6732177734375,1904.5455322265625,2785.849365234375,2646.197998046875,19004,4.046810150146484,0.7812632918357849,-0.7332216501235962,3523,-850
72130.179,0.00024997786385938525,-0.0003861782606691122,1.0,0.19150900840759277,0.03080655448138714,1.021133542060852,37765.16015625,4.161715030670166,0.7205322980880737,0.0,0.6894292831420898,-0.3643859624862671,-5.791193008422852,2023.1807861328125,1903.5662841796875,3046.46142578125,2645.09521484375,-27618,4.046810150146484,0.7812632918357849,-0.7332216501235962,2778,-1144
72132.155,0.00024997786385938525,-0.0003861782606691122,1.0,0.19150900840759277,0.03080655448138714,1.021133542060852,37765.16015625,4.161715030670166,0.7205322980880737,0.0,0.6894292831420898,-0.3643859624862671,-5.789726257324219,2464.03759765625,1903.49755859375,3106.965087890625,2644.792236328125,20316,4.046810150146484,0.7812632918357849,-0.7332216501235962,2185,-2128
72134.256,0.00033157863072119653,-0.0005115770036354661,1.0,0.19150900840759277,0.03080655448138714,1.021133542060852,37794.6484375,4.213129043579102,0.7296268939971924,0.0,0.9979133605957031,-0.3098183870315552,-5.788259506225586,2646.65087890625,1904.4300537109375,3058.26708984375,2645.0908203125,13024,4.046810150146484,0.7812632918357849,-0.7332216501235962,2696,-1332
72136.114,0.00033157863072119653,-0.0005115770036354661,1.0,0.19142012298107147,0.030773799866437912,1.0209426879882812,37794.6484375,4.213129043579102,0.7296268939971924,0.0,0.9979133605957031,-0.3098183870315552,-5.786792755126953,2085.41259765625,1905.447021484375,2338.728271484375,2644.931396484375,-23486,4.046810150146484,0.7812632918357849,-0.7332216501235962,3053,-2174
72138.093,0.00033157863072119653,-0.0005115770036354661,1.0,0.19142012298107147,0.030773799866437912,1.0209426879882812,37794.6484375,4.213129043579102,0.7296268939971924,0.0,0.939122200012207,-0.33683860301971436,-4.660511493682861,1702.9476318359375,1906.023681640625,2212.17236328125,2644.22216796875,-6246,4.0566086769104,0.7857666611671448,-0.7394360303878784,4883,-1013
72140.163,0.00033157863072119653,-0.0005115770036354661,1.0,0.19155915081501007,0.030858824029564857,1.0209451913833618,37794.6484375,4.213129043579102,0.7296268939971924,0.0,0.939122200012207,-0.33683860301971436,-5.746548652648926,1584.92431640625,1906.0760498046875,2983.615966796875,2644.084228515625,28050,4.0566086769104,0.7857666611671448,-0.7394360303878784,4226,-914
72142.052,0.00033157863072119653,-0.0005115770036354661,1.0,0.19155915081501007,0.030858824029564857,1.0209451913833618,37794.6484375,4.213129043579102,0.7296268939971924,0.0,0.939122200012207,-0.33683860301971436,-5.74506950378418,1663.509765625,1905.796630859375,3323.600341796875,2644.8740234375,23817,4.0566086769104,0.7857666611671448,-0.7394360303878784,4119,302
72144.147,0.0004313742683734745,-0.0006645128014497459,1.0,0.19155915081501007,0.030858824029564857,1.0209451913833618,37792.1015625,4.264677047729492,0.7373117804527283,0.0,1.2484102249145508,-0.290729284286499,-5.743590354919434,1364.9000244140625,1904.8438720703125,2734.18896484375,2645.650390625,-23000,4.0566086769104,0.7857666611671448,-0.7394360303878784,3244,-1230
72146.007,0.0004313742683734745,-0.0006645128014497459,1.0,0.19168537855148315,0.030828790739178658,1.0209369659423828,37792.1015625,4.264677047729492,0.7373117804527283,0.0,1.2484102249145508,-0.290729284286499,-5.7421112060546875,237.48681640625,1901.830810546875,1952.6923828125,2645.373779296875,-7621,4.0566086769104,0.7857666611671448,-0.7394360303878784,3519,-1477
