timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
101723.456,7.387466212094296e-07,-2.344335143789067e-06,1.0,0.20160825550556183,0.02515246905386448,1.0222444534301758,37698.30078125,4.602913856506348,0.5026935338973999,0.0,-0.8837299346923828,0.04600328207015991,-14.697210311889648,3219.12353515625,1916.9068603515625,1980.365234375,1656.1109619140625,19033,4.750202178955078,0.4950263202190399,0.47175532579421997,4709,325
101725.429,7.387466212094296e-07,-2.344335143789067e-06,1.0,0.20160825550556183,0.02515246905386448,1.0222444534301758,37698.30078125,4.602913856506348,0.5026935338973999,0.0,-0.9292459487915039,0.0569157600402832,-10.74322509765625,2209.616455078125,1920.2001953125,2061.4130859375,1657.6356201171875,30262,4.757788181304932,0.49320757389068604,0.449905127286911,4387,-875
101727.409,7.387466212094296e-07,-2.344335143789067e-06,1.0,0.20143267512321472,0.02515934221446514,1.0222690105438232,37698.30078125,4.602913856506348,0.5026935338973999,0.0,-0.9292459487915039,0.0569157600402832,-14.567909240722656,1676.1884765625,1922.6160888671875,2181.718994140625,1659.6021728515625,29568,4.757788181304932,0.49320757389068604,0.449905127286911,4313,929
101729.498,3.055626166315051e-06,-6.157433290354675e-06,1.0,0.20143267512321472,0.02515934221446514,1.0222690105438232,37735.79296875,4.620977401733398,0.5115616917610168,0.0,-0.8208646774291992,0.11012470722198486,-14.568809509277344,2204.56884765625,1925.0020751953125,2133.292236328125,1661.86962890625,-7094,4.757788181304932,0.49320757389068604,0.449905127286911,4427,135
101731.371,3.055626166315051e-06,-6.157433290354675e-06,1.0,0.20143267512321472,0.02515934221446514,1.0222690105438232,37735.79296875,4.620977401733398,0.5115616917610168,0.0,-0.8208646774291992,0.11012470722198486,-14.569709777832031,2581.572998046875,1927.862060546875,2047.481689453125,1664.2701416015625,8300,4.757788181304932,0.49320757389068604,0.449905127286911,5738,639
101733.346,3.055626166315051e-06,-6.157433290354675e-06,1.0,0.20136471092700958,0.025182001292705536,1.0222117900848389,37735.79296875,4.620977401733398,0.5115616917610168,0.0,-0.5987462997436523,0.19478291273117065,-10.801751136779785,2610.6826171875,1931.1513671875,2218.04638671875,1667.0052490234375,-19338,4.720768451690674,0.4790978729724884,0.4290829300880432,5134,1052
101735.326,3.055626166315051e-06,-6.157433290354675e-06,1.0,0.20136471092700958,0.025182001292705536,1.0222117900848389,37735.79296875,4.620977401733398,0.5115616917610168,0.0,-0.5987462997436523,0.19478291273117065,-14.446493148803711,2158.327392578125,1934.19140625,1999.708251953125,1669.724609375,4354,4.720768451690674,0.4790978729724884,0.4290829300880432,3825,-854
101737.306,3.055626166315051e-06,-6.157433290354675e-06,1.0,0.20136471092700958,0.025182001292705536,1.0222117900848389,37735.79296875,4.620977401733398,0.5115616917610168,0.0,-0.5987462997436523,0.19478291273117065,-14.447351455688477,1635.0318603515625,1936.3228759765625,1506.6025390625,1671.7703857421875,6030,4.720768451690674,0.4790978729724884,0.4290829300880432,4452,-392
101739.384,7.412066679535201e-06,-1.3303885680215899e-05,1.0,0.20142066478729248,0.025156689807772636,1.0223002433776855,37792.65234375,4.482478618621826,0.5005587935447693,0.0,-1.429738998413086,0.1287655234336853,-14.448209762573242,1002.489013671875,1936.8533935546875,1014.570068359375,1672.5977783203125,-11166,4.720768451690674,0.4790978729724884,0.4290829300880432,6283,-465
101741.266,7.412066679535201e-06,-1.3303885680215899e-05,1.0,0.20142066478729248,0.025156689807772636,1.0223002433776855,37792.65234375,4.482478618621826,0.5005587935447693,0.0,-1.4774551391601562,0.13230711221694946,-14.206962585449219,1867.552978515625,1937.2025146484375,1044.13134765625,1672.4495849609375,16929,4.7287211418151855,0.4785076081752777,0.42774534225463867,4826,1031
101743.249,7.412066679535201e-06,-1.3303885680215899e-05,1.0,0.20109793543815613,0.02523454651236534,1.0221515893936157,37792.65234375,4.482478618621826,0.5005587935447693,0.0,-1.2910537719726562,0.2344897985458374,-11.119062423706055,1941.7823486328125,1937.499267578125,2065.18798828125,1672.84912109375,3687,4.6976542472839355,0.4614771604537964,0.40938735008239746,6135,1267
101745.221,7.412066679535201e-06,-1.3303885680215899e-05,1.0,0.20109793543815613,0.02523454651236534,1.0221515893936157,37792.65234375,4.482478618621826,0.5005587935447693,0.0,-1.2910537719726562,0.2344897985458374,-14.332530975341797,1896.3094482421875,1937.6912841796875,2325.36279296875,1674.050537109375,26597,4.6976542472839355,0.4614771604537964,0.40938735008239746,5386,481
101747.202,7.412066679535201e-06,-1.3303885680215899e-05,1.0,0.20109793543815613,0.02523454651236534,1.0221515893936157,37792.65234375,4.482478618621826,0.5005587935447693,0.0,-1.2910537719726562,0.2344897985458374,-14.333349227905273,1677.8839111328125,1937.5052490234375,2104.99755859375,1675.624267578125,-20288,4.6976542472839355,0.4614771604537964,0.40938735008239746,2717,-269
101749.279,1.4750014088349417e-05,-2.530286838009488e-05,1.0,0.20104776322841644,0.025180421769618988,1.0220762491226196,37844.2109375,4.490790843963623,0.5093095302581787,0.0,-1.241180419921875,0.28699421882629395,-14.334169387817383,934.3307495117188,1936.0146484375,1886.0345458984375,1677.214111328125,8430,4.6976542472839355,0.4614771604537964,0.40938735008239746,4680,-67
101751.162,1.4750014088349417e-05,-2.530286838009488e-05,1.0,0.20104776322841644,0.025180421769618988,1.0220762491226196,37844.2109375,4.490790843963623,0.5093095302581787,0.0,-1.2814979553222656,0.2864289879798889,-13.99686336517334,1076.087646484375,1933.6290283203125,1447.8765869140625,1678.2318115234375,-31490,4.704373836517334,0.4615713655948639,0.40751928091049194,4938,-174
101753.138,1.4750014088349417e-05,-2.530286838009488e-05,1.0,0.20104776322841644,0.025180421769618988,1.0220762491226196,37844.2109375,4.490790843963623,0.5093095302581787,0.0,-1.219862937927246,0.32167643308639526,-10.551534652709961,1068.657958984375,1930.491943359375,1284.536376953125,1678.5545654296875,-26368,4.694101333618164,0.45569679141044617,0.3866738975048065,3862,1354
101755.109,1.4750014088349417e-05,-2.530286838009488e-05,1.0,0.20109954476356506,0.025187937542796135,1.0220978260040283,37844.2109375,4.490790843963623,0.5093095302581787,0.0,-1.219862937927246,0.32167643308639526,-14.200250625610352,927.7276611328125,1926.5458984375,1181.59228515625,1678.161376953125,-31372,4.694101333618164,0.45569679141044617,0.3866738975048065,3114,156
101757.092,1.4750014088349417e-05,-2.530286838009488e-05,1.0,0.20109954476356506,0.025187937542796135,1.0220978260040283,37844.2109375,4.490790843963623,0.5093095302581787,0.0,-1.2590360641479492,0.3268235921859741,-13.959808349609375,1949.6875,1923.292724609375,1389.7828369140625,1677.4501953125,-28683,4.700630187988281,0.45483893156051636,0.38534122705459595,3551,-549
101759.174,2.6177143809036352e-05,-4.39203686255496e-05,1.0,0.20109954476356506,0.025187937542796135,1.0220978260040283,37845.43359375,4.48723030090332,0.5182963609695435,0.0,-1.2803993225097656,0.3807445764541626,-14.193796157836914,2852.486328125,1921.8226318359375,1681.1883544921875,1676.86328125,-16166,4.700630187988281,0.45483893156051636,0.38534122705459595,3879,241
101761.053,2.6177143809036352e-05,-4.39203686255496e-05,1.0,0.20109954476356506,0.025187937542796135,1.0220978260040283,37845.43359375,4.48723030090332,0.5182963609695435,0.0,-1.2803993225097656,0.3807445764541626,-14.19456672668457,2632.93701171875,1921.546142578125,1876.078125,1676.64013671875,21223,4.700630187988281,0.45483893156051636,0.38534122705459595,3409,287
101763.036,2.6177143809036352e-05,-4.39203686255496e-05,1.0,0.20086389780044556,0.02524559013545513,1.0219746828079224,37845.43359375,4.48723030090332,0.5182963609695435,0.0,-1.368910789489746,0.3407934308052063,-10.091374397277832,1619.4599609375,1920.9136962890625,1621.7978515625,1676.3814697265625,-9241,4.715382099151611,0.4614974558353424,0.36266764998435974,3892,-1616
101765.01,2.6177143809036352e-05,-4.39203686255496e-05,1.0,0.20077437162399292,0.02523837983608246,1.021896243095398,37845.43359375,4.48723030090332,0.5182963609695435,0.0,-1.368910789489746,0.3407934308052063,-14.059976577758789,1057.0546875,1919.2371826171875,1361.3829345703125,1675.7467041015625,-17952,4.715382099151611,0.4614974558353424,0.36266764998435974,4382,-323
101766.991,2.6177143809036352e-05,-4.39203686255496e-05,1.0,0.20077437162399292,0.02523837983608246,1.021896243095398,37845.43359375,4.48723030090332,0.5182963609695435,0.0,-1.368910789489746,0.3407934308052063,-14.060701370239258,1352.8826904296875,1917.087646484375,1281.7474365234375,1674.69384765625,-16453,4.715382099151611,0.4614974558353424,0.36266764998435974,3500,443
101769.07,4.296464612707496e-05,-7.117984932847321e-05,1.0,0.20077437162399292,0.02523837983608246,1.021896243095398,37811.43359375,4.504917621612549,0.5296443104743958,0.0,-1.262786865234375,0.40888112783432007,-14.06142807006836,2316.18798828125,1915.8302001953125,1457.6678466796875,1673.528564453125,8589,4.715382099151611,0.4614974558353424,0.36266764998435974,3874,-221
101770.943,4.296464612707496e-05,-7.117984932847321e-05,1.0,0.20083171129226685,0.025204738602042198,1.0218505859375,37811.43359375,4.504917621612549,0.5296443104743958,0.0,-1.262786865234375,0.40888112783432007,-14.062152862548828,2468.135986328125,1915.519287109375,1925.884033203125,1672.894775390625,4085,4.715382099151611,0.4614974558353424,0.36266764998435974,3549,-1556
101772.933,4.296464612707496e-05,-7.117984932847321e-05,1.0,0.20083171129226685,0.025204738602042198,1.0218505859375,37811.43359375,4.504917621612549,0.5296443104743958,0.0,-1.3263530731201172,0.3314899206161499,-9.431177139282227,1758.918212890625,1915.0518798828125,2252.04296875,1673.138671875,-12668,4.725976467132568,0.4743959903717041,0.33707842230796814,4282,420
101774.906,4.296464612707496e-05,-7.117984932847321e-05,1.0,0.20083171129226685,0.025204738602042198,1.0218505859375,37811.43359375,4.504917621612549,0.5296443104743958,0.0,-1.3263530731201172,0.3314899206161499,-13.909966468811035,830.6077880859375,1913.218994140625,1757.461669921875,1673.453857421875,-22580,4.725976467132568,0.4743959903717041,0.33707842230796814,4261,-885
101776.895,4.296464612707496e-05,-7.117984932847321e-05,1.0,0.20056180655956268,0.02528616040945053,1.0217424631118774,37811.43359375,4.504917621612549,0.5296443104743958,0.0,-1.3263530731201172,0.3314899206161499,-13.910640716552734,1265.2318115234375,1910.8306884765625,1348.362060546875,1673.283203125,27526,4.725976467132568,0.4743959903717041,0.33707842230796814,4344,-369
101778.967,6.655784818576649e-05,-0.00010933719022432342,1.0,0.20056180655956268,0.02528616040945053,1.0217424631118774,37819.9296875,4.451275825500488,0.5368698835372925,0.0,-1.6910133361816406,0.3775615096092224,-13.511452674865723,2395.372314453125,1909.4884033203125,1416.960205078125,1672.7999267578125,-10093,4.733111381530762,0.47394296526908875,0.33486926555633545,3836,-173
101780.842,6.655784818576649e-05,-0.00010933719022432342,1.0,0.20051491260528564,0.025311695411801338,1.0216931104660034,37819.9296875,4.451275825500488,0.5368698835372925,0.0,-1.6910133361816406,0.3775615096092224,-13.898724555969238,2789.80078125,1909.54345703125,1391.9932861328125,1672.02392578125,9288,4.733111381530762,0.47394296526908875,0.33486926555633545,3552,-1760
101782.821,6.655784818576649e-05,-0.00010933719022432342,1.0,0.20051491260528564,0.025311695411801338,1.0216931104660034,37819.9296875,4.451275825500488,0.5368698835372925,0.0,-1.762770652770996,0.38027340173721313,-13.439597129821777,1121.85009765625,1908.54052734375,1307.2393798828125,1670.8922119140625,15738,4.745070934295654,0.47349098324775696,0.3323289752006531,4080,-111
101784.795,6.655784818576649e-05,-0.00010933719022432342,1.0,0.20051491260528564,0.025311695411801338,1.0216931104660034,37819.9296875,4.451275825500488,0.5368698835372925,0.0,-1.7380542755126953,0.3301454186439514,-9.503519058227539,1238.655029296875,1906.813720703125,1036.7117919921875,1669.10595703125,-24168,4.7409515380859375,0.4818456470966339,0.3081232011318207,3078,-1365
101786.778,6.655784818576649e-05,-0.00010933719022432342,1.0,0.2003696709871292,0.025376316159963608,1.0214626789093018,37819.9296875,4.451275825500488,0.5368698835372925,0.0,-1.7380542755126953,0.3301454186439514,-13.740144729614258,2244.33740234375,1905.8260498046875,891.205322265625,1666.5836181640625,6180,4.7409515380859375,0.4818456470966339,0.3081232011318207,5228,-767
101788.865,9.857360419118777e-05,-0.0001609313621884212,1.0,0.2003696709871292,0.025376316159963608,1.0214626789093018,37803.00390625,4.397459030151367,0.543684184551239,0.0,-2.060955047607422,0.3710312247276306,-13.740760803222656,1782.975830078125,1904.840576171875,1815.3673095703125,1664.6826171875,29182,4.7409515380859375,0.4818456470966339,0.3081232011318207,2953,17
101790.736,9.857360419118777e-05,-0.0001609313621884212,1.0,0.2003696709871292,0.025376316159963608,1.0214626789093018,37803.00390625,4.397459030151367,0.543684184551239,0.0,-2.060955047607422,0.3710312247276306,-13.741376876831055,2252.408935546875,1904.483154296875,2339.912109375,1663.9996337890625,20428,4.7409515380859375,0.4818456470966339,0.3081232011318207,3583,-1650
101792.717,9.857360419118777e-05,-0.0001609313621884212,1.0,0.2003939151763916,0.025389190763235092,1.021724820137024,37803.00390625,4.397459030151367,0.543684184551239,0.0,-2.060955047607422,0.3710312247276306,-13.741992950439453,2065.6142578125,1904.400390625,1701.452880859375,1663.4810791015625,12494,4.7409515380859375,0.4818456470966339,0.3081232011318207,4720,-1460
101794.689,9.857360419118777e-05,-0.0001609313621884212,1.0,0.2003939151763916,0.025389190763235092,1.021724820137024,37803.00390625,4.397459030151367,0.543684184551239,0.0,-2.060955047607422,0.3710312247276306,-13.742609024047852,1374.1915283203125,1903.6253662109375,568.3966064453125,1661.5914306640625,92,4.7409515380859375,0.4818456470966339,0.3081232011318207,4324,-558
101796.668,9.857360419118777e-05,-0.0001609313621884212,1.0,0.2003939151763916,0.025389190763235092,1.021724820137024,37803.00390625,4.397459030151367,0.543684184551239,0.0,-2.058835029602051,0.25822556018829346,-9.33200454711914,1458.67529296875,1902.387939453125,374.181640625,1658.304443359375,-3820,4.740598201751709,0.5006465911865234,0.28375208377838135,3930,-1646
101798.755,0.00014066690346226096,-0.00022853750851936638,1.0,0.20029130578041077,0.025289665907621384,1.0214970111846924,37773.44921875,4.240330219268799,0.5394559502601624,0.0,-3.001607894897461,0.2328561544418335,-13.597517967224121,1255.610595703125,1900.4969482421875,1038.914306640625,1654.7442626953125,-29026,4.740598201751709,0.5006465911865234,0.28375208377838135,5426,-1502
101800.649,0.00014066690346226096,-0.00022853750851936638,1.0,0.20029130578041077,0.025289665907621384,1.0214970111846924,37773.44921875,4.240330219268799,0.5394559502601624,0.0,-3.051936149597168,0.23587632179260254,-13.11092758178711,2225.1552734375,1899.3555908203125,1421.134765625,1651.4703369140625,25568,4.74898624420166,0.5001432299613953,0.2810606360435486,5045,553
101802.611,0.00014066690346226096,-0.00022853750851936638,1.0,0.20029130578041077,0.025289665907621384,1.0214970111846924,37773.44921875,4.240330219268799,0.5394559502601624,0.0,-3.051936149597168,0.23587632179260254,-13.58249282836914,1830.7579345703125,1898.314208984375,2000.35009765625,1649.210205078125,-756,4.74898624420166,0.5001432299613953,0.2810606360435486,4157,-1717
101804.588,0.00014066690346226096,-0.00022853750851936638,1.0,0.20022247731685638,0.025414898991584778,1.0215365886688232,37773.44921875,4.240330219268799,0.5394559502601624,0.0,-3.051936149597168,0.23587632179260254,-13.583054542541504,1403.960693359375,1896.7894287109375,1881.528564453125,1647.638671875,1085,4.74898624420166,0.5001432299613953,0.2810606360435486,4489,-1210
101806.565,0.00014066690346226096,-0.00022853750851936638,1.0,0.20022247731685638,0.025414898991584778,1.0215365886688232,37773.44921875,4.240330219268799,0.5394559502601624,0.0,-3.003925323486328,0.05722653865814209,-8.768779754638672,1378.891357421875,1894.830810546875,983.0496826171875,1645.44580078125,-5863,4.7409844398498535,0.5299181938171387,0.2544596195220947,3557,-1078
101808.656,0.00019489524129312485,-0.0003152624412905425,1.0,0.20016808807849884,0.02538634091615677,1.0216341018676758,37762.859375,4.23734712600708,0.5539572238922119,0.0,-3.0218238830566406,0.14423418045043945,-13.424467086791992,2047.02685546875,1893.403564453125,1334.9664306640625,1643.2073974609375,-27216,4.7409844398498535,0.5299181938171387,0.2544596195220947,3401,-1097
101810.521,0.00019489524129312485,-0.0003152624412905425,1.0,0.20016808807849884,0.02538634091615677,1.0216341018676758,37762.859375,4.23734712600708,0.5539572238922119,0.0,-3.0218238830566406,0.14423418045043945,-13.424976348876953,2712.638671875,1893.3065185546875,1876.6800537109375,1641.655517578125,29979,4.7409844398498535,0.5299181938171387,0.2544596195220947,3643,470
101812.502,0.00019489524129312485,-0.0003152624412905425,1.0,0.20016808807849884,0.02538634091615677,1.0216341018676758,37762.859375,4.23734712600708,0.5539572238922119,0.0,-3.094759941101074,0.15398383140563965,-12.905945777893066,2081.94384765625,1893.4769287109375,1525.1141357421875,1640.2088623046875,22824,4.753140449523926,0.528293251991272,0.25158926844596863,4155,-2297
101814.481,0.00019489524129312485,-0.0003152624412905425,1.0,0.20010048151016235,0.025370735675096512,1.021600604057312,37762.859375,4.23734712600708,0.5539572238922119,0.0,-2.980433464050293,0.020393013954162598,-9.75966739654541,1153.9599609375,1892.6341552734375,438.1405029296875,1637.4041748046875,18781,4.734086036682129,0.5505583882331848,0.23142875730991364,4366,-632
101816.46,0.00019489524129312485,-0.0003152624412905425,1.0,0.20010048151016235,0.025370735675096512,1.021600604057312,37762.859375,4.23734712600708,0.5539572238922119,0.0,-3.0428638458251953,0.032859206199645996,-12.745932579040527,1367.34130859375,1891.233154296875,511.294677734375,1633.5706787109375,28591,4.744491100311279,0.5484806895256042,0.22843272984027863,3540,-84
101818.568,0.00026326990337111056,-0.0004242445866111666,1.0,0.20010048151016235,0.025370735675096512,1.021600604057312,37777.234375,4.2221856117248535,0.5702035427093506,0.0,-3.1338329315185547,0.13033711910247803,-13.270694732666016,2559.80029296875,1890.9576416015625,1006.4747924804688,1629.5452880859375,13521,4.744491100311279,0.5484806895256042,0.22843272984027863,4085,-573
101820.416,0.00026326990337111056,-0.0004242445866111666,1.0,0.20006121695041656,0.025366682559251785,1.0215007066726685,37777.234375,4.2221856117248535,0.5702035427093506,0.0,-3.1338329315185547,0.13033711910247803,-13.271150588989258,3171.437255859375,1892.4332275390625,1285.4482421875,1625.737060546875,-19692,4.744491100311279,0.5484806895256042,0.22843272984027863,4025,-1703
101822.396,0.00026326990337111056,-0.0004242445866111666,1.0,0.20006121695041656,0.025366682559251785,1.0215007066726685,37777.234375,4.2221856117248535,0.5702035427093506,0.0,-3.2115068435668945,0.13915979862213135,-12.772335052490234,2604.68212890625,1894.60986328125,1870.496826171875,1622.8936767578125,-21561,4.757436752319336,0.5470102429389954,0.2256743460893631,3880,-1704
101824.375,0.00026326990337111056,-0.0004242445866111666,1.0,0.20006121695041656,0.025366682559251785,1.0215007066726685,37777.234375,4.2221856117248535,0.5702035427093506,0.0,-3.030449867248535,-0.07212460041046143,-9.897310256958008,1966.983154296875,1896.5174560546875,1903.75244140625,1620.9013671875,-21246,4.727260589599609,0.5822243094444275,0.20712099969387054,3625,-631
101826.356,0.00026326990337111056,-0.0004242445866111666,1.0,0.19990798830986023,0.025377962738275528,1.0214325189590454,37777.234375,4.2221856117248535,0.5702035427093506,0.0,-3.030449867248535,-0.07212460041046143,-13.144559860229492,1631.66748046875,1897.7525634765625,1842.23974609375,1619.5379638671875,-31400,4.727260589599609,0.5822243094444275,0.20712099969387054,4827,88
101828.46,0.0003477230202406645,-0.0005583894671872258,1.0,0.19990798830986023,0.025377962738275528,1.0214325189590454,37739.87109375,4.197730541229248,0.5848641395568848,0.0,-3.2357282638549805,0.026300668716430664,-12.585683822631836,2323.8330078125,1899.34765625,1693.96435546875,1618.50244140625,23530,4.737018585205078,0.580480694770813,0.20403103530406952,4322,459
101830.315,0.0003477230202406645,-0.0005583894671872258,1.0,0.19990798830986023,0.025377962738275528,1.0214325189590454,37739.87109375,4.197730541229248,0.5848641395568848,0.0,-3.2357282638549805,0.026300668716430664,-13.126835823059082,2634.254150390625,1901.65380859375,1312.433349609375,1617.233154296875,27496,4.737018585205078,0.580480694770813,0.20403103530406952,4114,-647
101832.294,0.0003477230202406645,-0.0005583894671872258,1.0,0.19987396895885468,0.025275470688939095,1.0214046239852905,37739.87109375,4.197730541229248,0.5848641395568848,0.0,-3.2357282638549805,0.026300668716430664,-13.127243995666504,1689.11181640625,1903.2899169921875,841.4849853515625,1615.1439208984375,-27088,4.737018585205078,0.580480694770813,0.20403103530406952,4180,537
101834.275,0.0003477230202406645,-0.0005583894671872258,1.0,0.19987396895885468,0.025275470688939095,1.0214046239852905,37739.87109375,4.197730541229248,0.5848641395568848,0.0,-2.9584951400756836,-0.09076237678527832,-9.239809036254883,2223.235107421875,1905.07763671875,1039.34716796875,1612.6383056640625,32224,4.690813064575195,0.5999912023544312,0.18255147337913513,4006,-527
101836.252,0.0003477230202406645,-0.0005583894671872258,1.0,0.19985005259513855,0.02526816911995411,1.0213203430175781,37739.87109375,4.197730541229248,0.5848641395568848,0.0,-2.9584951400756836,-0.09076237678527832,-12.99909782409668,2562.09326171875,1907.440185546875,1468.4549560546875,1610.3612060546875,-29288,4.690813064575195,0.5999912023544312,0.18255147337913513,4796,-490
101838.347,0.00045070055057294667,-0.0007213752251118422,1.0,0.19985005259513855,0.02526816911995411,1.0213203430175781,37740.1640625,4.1494317054748535,0.5933119654655457,0.0,-3.2989654541015625,-0.03150522708892822,-12.560840606689453,2316.91357421875,1909.9515380859375,1903.175537109375,1608.8560791015625,-4764,4.699259281158447,0.5985628366470337,0.18012817203998566,4904,-875
