timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
41797.619,8.5956116890884e-07,-1.4671998087578686e-06,1.0,0.0854678824543953,-0.005053670145571232,1.021730661392212,38272.5078125,1.8226230144500732,-0.03799145296216011,0.0,0.30425405502319336,-0.270361065864563,4.876246452331543,3140.216796875,2591.15576171875,3040.821044921875,2618.342529296875,10408,1.771914005279541,0.007068725768476725,-1.9004238843917847,1777,-2027
41799.486,8.5956116890884e-07,-1.4671998087578686e-06,1.0,0.0854678824543953,-0.005053670145571232,1.021730661392212,38272.5078125,1.8226230144500732,-0.03799145296216011,0.0,0.30425405502319336,-0.270361065864563,5.71661901473999,1737.6697998046875,2592.041015625,2273.46240234375,2618.32470703125,21087,1.771914005279541,0.007068725768476725,-1.9004238843917847,1362,-2112
41801.465,8.5956116890884e-07,-1.4671998087578686e-06,1.0,0.08570057898759842,-0.0050445967353880405,1.0212733745574951,38272.5078125,1.8226230144500732,-0.03799145296216011,0.0,0.30425405502319336,-0.270361065864563,5.720419883728027,1723.6982421875,2591.621337890625,1667.834228515625,2617.044189453125,-32764,1.771914005279541,0.007068725768476725,-1.9004238843917847,1440,-1489
41803.445,8.5956116890884e-07,-1.4671998087578686e-06,1.0,0.08570057898759842,-0.0050445967353880405,1.0212733745574951,38272.5078125,1.8226230144500732,-0.03799145296216011,0.0,0.30425405502319336,-0.270361065864563,5.7242207527160645,1989.226318359375,2590.469970703125,1733.207763671875,2614.8017578125,-9463,1.771914005279541,0.007068725768476725,-1.9004238843917847,1892,-437
41805.423,8.5956116890884e-07,-1.4671998087578686e-06,1.0,0.08570057898759842,-0.0050445967353880405,1.0212733745574951,38272.5078125,1.8226230144500732,-0.03799145296216011,0.0,0.30425405502319336,-0.270361065864563,5.728021621704102,2418.8388671875,2589.283447265625,2279.69140625,2612.489013671875,23200,1.771914005279541,0.007068725768476725,-1.9004238843917847,3096,-805
41807.539,2.5459810331085464e-06,-4.007287770946277e-06,1.0,0.08570057898759842,-0.0050445967353880405,1.0212733745574951,38276.19140625,1.7834229469299316,-0.04356751963496208,0.0,0.09072017669677734,-0.32980018854141235,4.328640937805176,2681.8955078125,2588.419189453125,2589.461181640625,2610.53369140625,5180,1.7683029174804688,0.011399179697036743,-1.8926715850830078,1437,-601
41809.38,2.5459810331085464e-06,-4.007287770946277e-06,1.0,0.08568596094846725,-0.005086703225970268,1.0216950178146362,38276.19140625,1.7834229469299316,-0.04356751963496208,0.0,0.09072017669677734,-0.32980018854141235,5.689078330993652,3065.32080078125,2588.3349609375,2756.300048828125,2609.1005859375,26088,1.7683029174804688,0.011399179697036743,-1.8926715850830078,1755,-971
41811.362,2.5459810331085464e-06,-4.007287770946277e-06,1.0,0.08577070385217667,-0.005086814984679222,1.0216859579086304,38276.19140625,1.7834229469299316,-0.04356751963496208,0.0,0.09072017669677734,-0.32980018854141235,5.692863464355469,2431.94384765625,2588.056884765625,2554.4453125,2607.8349609375,-7629,1.7683029174804688,0.011399179697036743,-1.8926715850830078,2794,-1427
41813.348,2.5459810331085464e-06,-4.007287770946277e-06,1.0,0.08577070385217667,-0.005086814984679222,1.0216859579086304,38276.19140625,1.7834229469299316,-0.04356751963496208,0.0,0.09072017669677734,-0.32980018854141235,5.696648597717285,2109.893798828125,2587.1884765625,2737.6435546875,2606.954833984375,22692,1.7683029174804688,0.011399179697036743,-1.8926715850830078,1622,-1576
41815.318,2.5459810331085464e-06,-4.007287770946277e-06,1.0,0.08577070385217667,-0.005086814984679222,1.0216859579086304,38276.19140625,1.7834229469299316,-0.04356751963496208,0.0,0.09072017669677734,-0.32980018854141235,5.700433731079102,2799.494873046875,2586.74853515625,2708.72412109375,2606.35791015625,20022,1.7683029174804688,0.011399179697036743,-1.8926715850830078,2555,-1252
41817.406,5.951683760940796e-06,-9.127839803113602e-06,1.0,0.08598211407661438,-0.005132683552801609,1.0213215351104736,38295.08203125,1.8280599117279053,-0.05579297989606857,0.0,0.3135974407196045,-0.47157660126686096,4.306906700134277,3047.640869140625,2586.99609375,2064.41357421875,2605.13916015625,-10365,1.7757936716079712,0.022803116589784622,-1.8849517107009888,2985,-143
41819.332,5.951683760940796e-06,-9.127839803113602e-06,1.0,0.08598211407661438,-0.005132683552801609,1.0213215351104736,38295.08203125,1.8280599117279053,-0.05579297989606857,0.0,0.3135974407196045,-0.47157660126686096,5.661654472351074,3055.6708984375,2587.826171875,2140.748291015625,2603.5068359375,15410,1.7757936716079712,0.022803116589784622,-1.8849517107009888,2267,-1170
41821.266,5.951683760940796e-06,-9.127839803113602e-06,1.0,0.08598211407661438,-0.005132683552801609,1.0213215351104736,38295.08203125,1.8280599117279053,-0.05579297989606857,0.0,0.3135974407196045,-0.47157660126686096,5.665424346923828,3436.047119140625,2589.646484375,2416.112548828125,2601.898681640625,2148,1.7757936716079712,0.022803116589784622,-1.8849517107009888,2128,-1165
41823.234,5.951683760940796e-06,-9.127839803113602e-06,1.0,0.08609243482351303,-0.005155983846634626,1.021284818649292,38295.08203125,1.8280599117279053,-0.05579297989606857,0.0,0.2719838619232178,-0.4848672151565552,5.968576908111572,2621.46044921875,2591.203857421875,2854.17236328125,2600.896240234375,7204,1.7827292680740356,0.025018222630023956,-1.8866057395935059,2393,-1169
41825.211,5.951683760940796e-06,-9.127839803113602e-06,1.0,0.08609243482351303,-0.005155983846634626,1.021284818649292,38295.08203125,1.8280599117279053,-0.05579297989606857,0.0,0.2719838619232178,-0.4848672151565552,5.682894706726074,2671.295166015625,2592.6064453125,2996.246337890625,2600.588623046875,22403,1.7827292680740356,0.025018222630023956,-1.8866057395935059,2817,-1476
41827.305,1.199981943500461e-05,-1.8207385437563062e-05,1.0,0.08618032187223434,-0.005199958570301533,1.0212442874908447,38357.91796875,1.866042137145996,-0.06836949288845062,0.0,0.5376183986663818,-0.6026175618171692,3.3514418601989746,3211.73388671875,2594.598388671875,2723.1650390625,2600.49560546875,27426,1.7764390707015991,0.032066769897937775,-1.8737040758132935,2792,-2289
41829.172,1.199981943500461e-05,-1.8207385437563062e-05,1.0,0.08618032187223434,-0.005199958570301533,1.0212442874908447,38357.91796875,1.866042137145996,-0.06836949288845062,0.0,0.5376183986663818,-0.6026175618171692,5.612979888916016,2328.695556640625,2595.901611328125,2650.236083984375,2600.484375,10460,1.7764390707015991,0.032066769897937775,-1.8737040758132935,1753,-1594
41831.151,1.199981943500461e-05,-1.8207385437563062e-05,1.0,0.08618032187223434,-0.005199958570301533,1.0212442874908447,38357.91796875,1.866042137145996,-0.06836949288845062,0.0,0.5376183986663818,-0.6026175618171692,5.616727352142334,2337.13037109375,2596.64208984375,2813.022216796875,2600.758056640625,5101,1.7764390707015991,0.032066769897937775,-1.8737040758132935,2800,-833
41833.13,1.199981943500461e-05,-1.8207385437563062e-05,1.0,0.08618347346782684,-0.005138430744409561,1.0210800170898438,38357.91796875,1.866042137145996,-0.06836949288845062,0.0,0.5376183986663818,-0.6026175618171692,5.620474815368652,2425.584716796875,2597.0302734375,2884.09375,2601.36328125,1144,1.7764390707015991,0.032066769897937775,-1.8737040758132935,1990,-1891
41835.115,1.199981943500461e-05,-1.8207385437563062e-05,1.0,0.08618347346782684,-0.005138430744409561,1.0210800170898438,38357.91796875,1.866042137145996,-0.06836949288845062,0.0,0.5738067626953125,-0.5564978122711182,3.110034465789795,2393.342529296875,2597.08203125,2654.157958984375,2601.93701171875,-26760,1.7704076766967773,0.024380147457122803,-1.8598136901855469,3328,-347
41837.196,2.174238397856243e-05,-3.281208410044201e-05,1.0,0.08618347346782684,-0.005138430744409561,1.0210800170898438,38412.8046875,1.9019025564193726,-0.08198553323745728,0.0,0.7889692783355713,-0.6381940841674805,5.544571876525879,2920.4775390625,2597.555908203125,2287.04931640625,2601.995361328125,28792,1.7704076766967773,0.024380147457122803,-1.8598136901855469,2441,-8
41839.113,2.174238397856243e-05,-3.281208410044201e-05,1.0,0.08634138107299805,-0.005218355916440487,1.0211197137832642,38412.8046875,1.9019025564193726,-0.08198553323745728,0.0,0.7889692783355713,-0.6381940841674805,5.5482916831970215,2495.373291015625,2597.81396484375,2246.91943359375,2601.571044921875,1685,1.7704076766967773,0.024380147457122803,-1.8598136901855469,2513,-291
41841.049,2.174238397856243e-05,-3.281208410044201e-05,1.0,0.08634138107299805,-0.005218355916440487,1.0211197137832642,38412.8046875,1.9019025564193726,-0.08198553323745728,0.0,0.7889692783355713,-0.6381940841674805,5.552011489868164,2119.654541015625,2597.392333984375,2446.337890625,2601.01123046875,-26973,1.7704076766967773,0.024380147457122803,-1.8598136901855469,2661,-805
41843.025,2.174238397856243e-05,-3.281208410044201e-05,1.0,0.08634138107299805,-0.005218355916440487,1.0211197137832642,38412.8046875,1.9019025564193726,-0.08198553323745728,0.0,0.7889692783355713,-0.6381940841674805,5.555731296539307,2488.9951171875,2596.89697265625,2500.281494140625,2600.4111328125,-16574,1.7704076766967773,0.024380147457122803,-1.8598136901855469,1778,-746
41845.004,2.174238397856243e-05,-3.281208410044201e-05,1.0,0.08640509843826294,-0.005257331300526857,1.02103590965271,38412.8046875,1.9019025564193726,-0.08198553323745728,0.0,0.7889692783355713,-0.6381940841674805,5.559451103210449,3122.0224609375,2597.183837890625,2450.800048828125,2599.712646484375,-11918,1.7704076766967773,0.024380147457122803,-1.8598136901855469,2041,-879
41847.086,3.644469325081445e-05,-5.481035987031646e-05,1.0,0.08640509843826294,-0.005257331300526857,1.02103590965271,38380.1796875,1.9210731983184814,-0.0943942591547966,0.0,0.8150668144226074,-0.7023775577545166,3.668764591217041,3482.08642578125,2598.60107421875,2598.42138671875,2599.12939453125,-14853,1.7852287292480469,0.022668667137622833,-1.849347472190857,2451,-954
41848.964,3.644469325081445e-05,-5.481035987031646e-05,1.0,0.08664102852344513,-0.0052673472091555595,1.0208109617233276,38380.1796875,1.9210731983184814,-0.0943942591547966,0.0,0.8150668144226074,-0.7023775577545166,5.504051208496094,2920.111328125,2600.20849609375,3021.32861328125,2599.20654296875,-30716,1.7852287292480469,0.022668667137622833,-1.849347472190857,929,-1649
41850.941,3.644469325081445e-05,-5.481035987031646e-05,1.0,0.08664102852344513,-0.0052673472091555595,1.0208109617233276,38380.1796875,1.9210731983184814,-0.0943942591547966,0.0,0.8150668144226074,-0.7023775577545166,5.507750034332275,1744.796875,2600.407470703125,2463.780517578125,2599.090087890625,29262,1.7852287292480469,0.022668667137622833,-1.849347472190857,2145,-1490
41852.92,3.644469325081445e-05,-5.481035987031646e-05,1.0,0.08664102852344513,-0.0052673472091555595,1.0208109617233276,38380.1796875,1.9210731983184814,-0.0943942591547966,0.0,0.8150668144226074,-0.7023775577545166,5.511448860168457,1729.2744140625,2599.412841796875,1911.886474609375,2598.078369140625,-7645,1.7852287292480469,0.022668667137622833,-1.849347472190857,2745,-1089
41854.898,3.644469325081445e-05,-5.481035987031646e-05,1.0,0.08678402006626129,-0.005278449971228838,1.0207186937332153,38380.1796875,1.9210731983184814,-0.0943942591547966,0.0,0.8150668144226074,-0.7023775577545166,5.515147686004639,2175.369873046875,2598.0205078125,2043.560302734375,2596.497802734375,14242,1.7852287292480469,0.022668667137622833,-1.849347472190857,3106,-867
41856.985,5.75383601244539e-05,-8.632159006083384e-05,1.0,0.08678402006626129,-0.005278449971228838,1.0207186937332153,38351.453125,1.949677586555481,-0.10731347650289536,0.0,0.9391672611236572,-0.7773580551147461,3.356473922729492,2133.5029296875,2596.243408203125,2470.984130859375,2595.015380859375,22793,1.793149709701538,0.02224620245397091,-1.8374007940292358,1431,-966
41858.857,5.75383601244539e-05,-8.632159006083384e-05,1.0,0.08678402006626129,-0.005278449971228838,1.0207186937332153,38351.453125,1.949677586555481,-0.10731347650289536,0.0,0.9391672611236572,-0.7773580551147461,5.450817584991455,2502.6533203125,2594.639892578125,3088.134033203125,2594.438232421875,12340,1.793149709701538,0.02224620245397091,-1.8374007940292358,2091,703
41860.831,5.75383601244539e-05,-8.632159006083384e-05,1.0,0.0868743434548378,-0.005325639620423317,1.0208714008331299,38351.453125,1.949677586555481,-0.10731347650289536,0.0,0.9391672611236572,-0.7773580551147461,5.454492568969727,2050.605224609375,2592.580810546875,2633.8134765625,2594.010498046875,-7672,1.793149709701538,0.02224620245397091,-1.8374007940292358,1334,-1011
41862.811,5.75383601244539e-05,-8.632159006083384e-05,1.0,0.0868743434548378,-0.005325639620423317,1.0208714008331299,38351.453125,1.949677586555481,-0.10731347650289536,0.0,0.9391672611236572,-0.7773580551147461,5.458167552947998,1535.19921875,2589.459228515625,2414.23046875,2593.415283203125,-18006,1.793149709701538,0.02224620245397091,-1.8374007940292358,2079,-932
41864.79,5.75383601244539e-05,-8.632159006083384e-05,1.0,0.0868743434548378,-0.005325639620423317,1.0208714008331299,38351.453125,1.949677586555481,-0.10731347650289536,0.0,0.9391672611236572,-0.7773580551147461,5.4618425369262695,3007.949951171875,2587.41845703125,2960.82763671875,2593.4091796875,-11882,1.793149709701538,0.02224620245397091,-1.8374007940292358,2192,-431
41866.878,8.660079765832052e-05,-0.0001296053669648245,1.0,0.08701706677675247,-0.005399503745138645,1.020868182182312,38327.0625,2.030587673187256,-0.11154275387525558,0.0,1.4246277809143066,-0.8027337789535522,5.465517520904541,3804.654541015625,2587.341064453125,3358.096435546875,2594.422119140625,-19552,1.793149709701538,0.02224620245397091,-1.8374007940292358,1753,-1876
41868.759,8.660079765832052e-05,-0.0001296053669648245,1.0,0.08701706677675247,-0.005399503745138645,1.020868182182312,38327.0625,2.030587673187256,-0.11154275387525558,0.0,1.237870216369629,-0.7901660203933716,3.2887816429138184,2600.041259765625,2587.293701171875,3177.524169921875,2596.04150390625,6264,1.8242759704589844,0.02015157975256443,-1.8253544569015503,1911,-81
41870.73,8.660079765832052e-05,-0.0001296053669648245,1.0,0.08701706677675247,-0.005399503745138645,1.020868182182312,38327.0625,2.030587673187256,-0.11154275387525558,0.0,1.237870216369629,-0.7901660203933716,5.400540828704834,1699.99853515625,2586.07275390625,2220.92626953125,2596.8896484375,-5200,1.8242759704589844,0.02015157975256443,-1.8253544569015503,1676,-1157
41872.704,8.660079765832052e-05,-0.0001296053669648245,1.0,0.08706872165203094,-0.005434191785752773,1.0207680463790894,38327.0625,2.030587673187256,-0.11154275387525558,0.0,1.237870216369629,-0.7901660203933716,5.404191493988037,1597.927490234375,2583.74072265625,2059.52001953125,2596.880126953125,-4276,1.8242759704589844,0.02015157975256443,-1.8253544569015503,2699,13
41874.687,8.660079765832052e-05,-0.0001296053669648245,1.0,0.08706872165203094,-0.005434191785752773,1.0207680463790894,38327.0625,2.030587673187256,-0.11154275387525558,0.0,1.237870216369629,-0.7901660203933716,5.40784215927124,2240.46826171875,2581.343017578125,2814.6572265625,2597.162353515625,5780,1.8242759704589844,0.02015157975256443,-1.8253544569015503,3225,1185
41876.781,0.0001253757072845474,-0.00018730763986241072,1.0,0.08706872165203094,-0.005434191785752773,1.0207680463790894,38289.94140625,2.0765888690948486,-0.12339245527982712,0.0,1.5138773918151855,-0.8612642288208008,5.411492824554443,2862.0224609375,2579.72119140625,3425.005859375,2598.499267578125,28540,1.8242759704589844,0.02015157975256443,-1.8253544569015503,957,-431
41878.641,0.0001253757072845474,-0.00018730763986241072,1.0,0.08727917075157166,-0.005473197437822819,1.0208821296691895,38289.94140625,2.0765888690948486,-0.12339245527982712,0.0,1.3470268249511719,-0.7561672925949097,1.9784479141235352,3052.818359375,2579.00146484375,3629.860107421875,2600.9853515625,-23914,1.8520843982696533,0.002635426353663206,-1.8063673973083496,1548,-1879
41880.629,0.0001253757072845474,-0.00018730763986241072,1.0,0.08727917075157166,-0.005473197437822819,1.0208821296691895,38289.94140625,2.0765888690948486,-0.12339245527982712,0.0,1.3008384704589844,-0.7665687203407288,5.308161735534668,3397.237060546875,2579.4921875,2763.60791015625,2603.270751953125,-28570,1.8597824573516846,0.004368991125375032,-1.8063859939575195,1912,-955
41882.602,0.0001253757072845474,-0.00018730763986241072,1.0,0.08730008453130722,-0.0054588932543993,1.0208503007888794,38289.94140625,2.0765888690948486,-0.12339245527982712,0.0,1.3008384704589844,-0.7665687203407288,5.308520793914795,2504.280517578125,2579.800048828125,2227.851806640625,2604.6728515625,-20947,1.8597824573516846,0.004368991125375032,-1.8063859939575195,1863,283
41884.582,0.0001253757072845474,-0.00018730763986241072,1.0,0.08730008453130722,-0.0054588932543993,1.0208503007888794,38289.94140625,2.0765888690948486,-0.12339245527982712,0.0,1.2548589706420898,-0.7775947451591492,5.362947940826416,1227.6107177734375,2578.256103515625,2514.076416015625,2605.718994140625,17558,1.867445707321167,0.00620666891336441,-1.8066667318344116,1706,-112
41886.669,0.00017568247858434916,-0.0002621066814754158,1.0,0.08730008453130722,-0.0054588932543993,1.0208503007888794,38286.88671875,2.0991883277893066,-0.13172726333141327,0.0,1.390455722808838,-0.8276036381721497,5.317431926727295,811.5379638671875,2574.61865234375,3020.70751953125,2607.142333984375,-16918,1.867445707321167,0.00620666891336441,-1.8066667318344116,1687,-513
41888.54,0.00017568247858434916,-0.0002621066814754158,1.0,0.0873224139213562,-0.005488968454301357,1.0206634998321533,38286.88671875,2.0991883277893066,-0.13172726333141327,0.0,1.2688500881195068,-0.6746233105659485,2.954984664916992,2057.6435546875,2570.903076171875,3423.0322265625,2609.413330078125,4233,1.8877133131027222,-0.019290044903755188,-1.7935947179794312,2735,-400
41890.516,0.00017568247858434916,-0.0002621066814754158,1.0,0.0873224139213562,-0.005488968454301357,1.0206634998321533,38286.88671875,2.0991883277893066,-0.13172726333141327,0.0,1.2688500881195068,-0.6746233105659485,5.246174335479736,4503.294921875,2570.384033203125,3046.22021484375,2611.884765625,21000,1.8877133131027222,-0.019290044903755188,-1.7935947179794312,2864,-1737
41892.502,0.00017568247858434916,-0.0002621066814754158,1.0,0.0873224139213562,-0.005488968454301357,1.0206634998321533,38286.88671875,2.0991883277893066,-0.13172726333141327,0.0,1.2688500881195068,-0.6746233105659485,5.249761581420898,4326.7724609375,2572.290771484375,2513.8056640625,2613.81103515625,20587,1.8877133131027222,-0.019290044903755188,-1.7935947179794312,1530,444
41894.479,0.00017568247858434916,-0.0002621066814754158,1.0,0.08742312341928482,-0.0055305445566773415,1.0206421613693237,38286.88671875,2.0991883277893066,-0.13172726333141327,0.0,1.2688500881195068,-0.6746233105659485,5.2533488273620605,2441.268798828125,2573.703125,2516.152587890625,2615.283935546875,31698,1.8877133131027222,-0.019290044903755188,-1.7935947179794312,2786,880
41896.564,0.0002396537020104006,-0.000357009848812595,1.0,0.08742312341928482,-0.0055305445566773415,1.0206421613693237,38337.578125,2.1397547721862793,-0.1406068652868271,0.0,1.5122487545013428,-0.7279009222984314,5.256936073303223,1674.42236328125,2573.680908203125,2337.2109375,2616.1396484375,23484,1.8877133131027222,-0.019290044903755188,-1.7935947179794312,2547,-688
41898.441,0.0002396537020104006,-0.000357009848812595,1.0,0.08742312341928482,-0.0055305445566773415,1.0206421613693237,38337.578125,2.1397547721862793,-0.1406068652868271,0.0,1.3906159400939941,-0.5697713494300842,3.607069492340088,1626.681640625,2572.401611328125,2648.62353515625,2616.89501953125,-17526,1.9079854488372803,-0.04564497619867325,-1.7844597101211548,2762,278
41900.412,0.0002396537020104006,-0.000357009848812595,1.0,0.08748472481966019,-0.005483100190758705,1.020664930343628,38337.578125,2.1397547721862793,-0.1406068652868271,0.0,1.3906159400939941,-0.5697713494300842,5.209264755249023,3433.095947265625,2572.48291015625,3420.63232421875,2618.59375,12051,1.9079854488372803,-0.04564497619867325,-1.7844597101211548,1737,252
41902.392,0.0002396537020104006,-0.000357009848812595,1.0,0.08748472481966019,-0.005483100190758705,1.020664930343628,38337.578125,2.1397547721862793,-0.1406068652868271,0.0,1.3498613834381104,-0.5800259709358215,5.269537925720215,4493.24560546875,2575.108154296875,3380.98388671875,2621.022705078125,-19824,1.9147778749465942,-0.0439358726143837,-1.7847729921340942,2510,648
41904.376,0.0002396537020104006,-0.000357009848812595,1.0,0.08767759799957275,-0.005580221302807331,1.0207200050354004,38337.578125,2.1397547721862793,-0.1406068652868271,0.0,1.3498613834381104,-0.5800259709358215,5.218283653259277,2501.8935546875,2577.1953125,2520.3271484375,2622.909912109375,-8112,1.9147778749465942,-0.0439358726143837,-1.7847729921340942,1017,-188
41906.458,0.00031946462695486844,-0.0004751313535962254,1.0,0.08767759799957275,-0.005580221302807331,1.0207200050354004,38296.86328125,2.165801525115967,-0.14376702904701233,0.0,1.4654037952423096,-0.6091203689575195,5.21110725402832,1598.8790283203125,2577.6298828125,1984.4775390625,2623.630615234375,-9459,1.9215675592422485,-0.04224696755409241,-1.784713625907898,2018,-1452
41908.329,0.00031946462695486844,-0.0004751313535962254,1.0,0.08767759799957275,-0.005580221302807331,1.0207200050354004,38296.86328125,2.165801525115967,-0.14376702904701233,0.0,1.4243881702423096,-0.479414165019989,2.901167869567871,2436.298095703125,2577.80322265625,2150.14013671875,2623.599853515625,13243,1.9284034967422485,-0.06386467069387436,-1.7718745470046997,2934,-453
41910.307,0.00031946462695486844,-0.0004751313535962254,1.0,0.08750063925981522,-0.005477536469697952,1.0206305980682373,38296.86328125,2.165801525115967,-0.14376702904701233,0.0,1.4243881702423096,-0.479414165019989,5.15155029296875,3484.531005859375,2579.15478515625,3070.74658203125,2624.169677734375,-24524,1.9284034967422485,-0.06386467069387436,-1.7718745470046997,3503,-6
41912.287,0.00031946462695486844,-0.0004751313535962254,1.0,0.08750063925981522,-0.005477536469697952,1.0206305980682373,38296.86328125,2.165801525115967,-0.14376702904701233,0.0,1.4243881702423096,-0.479414165019989,5.155094146728516,4493.26171875,2582.828369140625,3450.19482421875,2625.74365234375,19566,1.9284034967422485,-0.06386467069387436,-1.7718745470046997,2687,1925
41914.262,0.00031946462695486844,-0.0004751313535962254,1.0,0.08750063925981522,-0.005477536469697952,1.0206305980682373,38296.86328125,2.165801525115967,-0.14376702904701233,0.0,1.4243881702423096,-0.479414165019989,5.158638000488281,3366.89306640625,2586.929443359375,2690.2412109375,2627.1396484375,5888,1.9284034967422485,-0.06386467069387436,-1.7718745470046997,2762,-1053
41916.348,0.00041732611134648323,-0.0006197761977091432,1.0,0.0876815989613533,-0.005571110639721155,1.0205979347229004,38256.3671875,2.115100860595703,-0.14018288254737854,0.0,1.1201841831207275,-0.4579092860221863,5.162181854248047,1401.3775634765625,2588.76416015625,1975.695556640625,2627.433837890625,7530,1.9284034967422485,-0.06386467069387436,-1.7718745470046997,2790,-953
41918.226,0.00041732611134648323,-0.0006197761977091432,1.0,0.0876815989613533,-0.005571110639721155,1.0205979347229004,38256.3671875,2.115100860595703,-0.14018288254737854,0.0,1.119255781173706,-0.3898826837539673,2.4073715209960938,2308.805908203125,2589.918212890625,2394.024169921875,2627.367919921875,-29629,1.9285582304000854,-0.07520243525505066,-1.7566351890563965,3804,-165
