timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
104581.004,1.7725552936553868e-07,-7.400220738418284e-07,1.0,0.07649854570627213,0.06085396185517311,1.015277624130249,37717.94921875,2.97184681892395,3.7473363876342773,0.0,4.0957746505737305,24.000545501708984,-6.748350620269775,17772.28515625,16650.0,23528.533203125,16650.0,5416,2.289217710494995,-0.25275474786758423,0.9784098267555237,4938,8489
104582.919,1.7725552936553868e-07,-7.400220738418284e-07,1.0,0.07649854570627213,0.06085396185517311,1.015277624130249,37717.94921875,2.97184681892395,3.7473363876342773,0.0,4.146639347076416,23.972896575927734,-7.050466537475586,18049.08203125,16650.0,24391.58984375,16650.0,1825,2.280740261077881,-0.2481462061405182,0.9800681471824646,6343,8517
104584.896,1.7725552936553868e-07,-7.400220738418284e-07,1.0,0.07649854570627213,0.06085396185517311,1.015277624130249,37717.94921875,2.97184681892395,3.7473363876342773,0.0,4.146639347076416,23.972896575927734,-6.762220859527588,19122.982421875,16650.0,25286.57421875,16650.0,13358,2.280740261077881,-0.2481462061405182,0.9800681471824646,5524,9156
104586.927,1.7725552936553868e-07,-7.400220738418284e-07,1.0,0.07628361135721207,0.06083672493696213,1.0150327682495117,37717.94921875,2.97184681892395,3.7473363876342773,0.0,4.146639347076416,23.972896575927734,-6.764181137084961,18468.142578125,16650.0,24056.650390625,16650.0,19020,2.280740261077881,-0.2481462061405182,0.9800681471824646,5350,8978
104588.856,1.7725552936553868e-07,-7.400220738418284e-07,1.0,0.07628361135721207,0.06083672493696213,1.0150327682495117,37717.94921875,2.97184681892395,3.7473363876342773,0.0,5.321499824523926,26.1346378326416,-6.661060810089111,17630.123046875,16650.0,23939.87109375,16650.0,-27228,2.084930181503296,-0.6084367632865906,0.9794875979423523,5385,7206
104590.903,1.3472990758600645e-06,-2.711075467232149e-06,1.0,0.07621008902788162,0.06077432632446289,1.0151656866073608,37710.3359375,2.9255316257476807,3.726489543914795,0.0,5.043608665466309,26.00955581665039,-6.764615535736084,16209.595703125,16650.0,22244.271484375,16650.0,5624,2.084930181503296,-0.6084367632865906,0.9794875979423523,5337,8873
104592.814,1.3472990758600645e-06,-2.711075467232149e-06,1.0,0.07621008902788162,0.06077432632446289,1.0151656866073608,37710.3359375,2.9255316257476807,3.726489543914795,0.0,5.125751495361328,25.977134704589844,-6.959496021270752,16445.892578125,16650.0,22702.125,16650.0,-17704,2.071239709854126,-0.6030331254005432,0.9805534482002258,2356,7095
104594.791,1.3472990758600645e-06,-2.711075467232149e-06,1.0,0.07621008902788162,0.06077432632446289,1.0151656866073608,37710.3359375,2.9255316257476807,3.726489543914795,0.0,5.125751495361328,25.977134704589844,-6.774932861328125,16207.6162109375,16650.0,22522.908203125,16650.0,16163,2.071239709854126,-0.6030331254005432,0.9805534482002258,3536,7264
104596.82,1.3472990758600645e-06,-2.711075467232149e-06,1.0,0.07617483288049698,0.060763757675886154,1.015276312828064,37710.3359375,2.9255316257476807,3.726489543914795,0.0,5.125751495361328,25.977134704589844,-6.7768940925598145,16750.27734375,16650.0,22385.857421875,16650.0,15416,2.071239709854126,-0.6030331254005432,0.9805534482002258,3940,7576
104598.756,1.3472990758600645e-06,-2.711075467232149e-06,1.0,0.07617483288049698,0.060763757675886154,1.015276312828064,37710.3359375,2.9255316257476807,3.726489543914795,0.0,5.634649276733398,27.826114654541016,-9.108709335327148,16970.595703125,16650.0,23486.79296875,16650.0,8953,1.986423373222351,-0.9111960530281067,0.9934254288673401,3110,8088
104600.79,3.87059253625921e-06,-6.956075139896711e-06,1.0,0.07617483288049698,0.060763757675886154,1.015276312828064,37700.26171875,2.8871757984161377,3.7216949462890625,0.0,5.404514312744141,27.797348022460938,-6.858099937438965,15514.79296875,16650.0,21755.947265625,16650.0,-21349,1.986423373222351,-0.9111960530281067,0.9934254288673401,2911,6235
104602.71,3.87059253625921e-06,-6.956075139896711e-06,1.0,0.07578948885202408,0.06073296442627907,1.0151429176330566,37700.26171875,2.8871757984161377,3.7216949462890625,0.0,5.404514312744141,27.797348022460938,-6.860086441040039,14757.8388671875,16650.0,21024.740234375,16650.0,20404,1.986423373222351,-0.9111960530281067,0.9934254288673401,2451,6616
104604.687,3.87059253625921e-06,-6.956075139896711e-06,1.0,0.07578948885202408,0.06073296442627907,1.0151429176330566,37700.26171875,2.8871757984161377,3.7216949462890625,0.0,5.462491035461426,27.768814086914062,-6.988741397857666,15385.7783203125,16649.130859375,20253.947265625,16650.0,-29673,1.9767606258392334,-0.9064406752586365,0.994125247001648,1791,5660
104606.714,3.87059253625921e-06,-6.956075139896711e-06,1.0,0.07578948885202408,0.06073296442627907,1.0151429176330566,37700.26171875,2.8871757984161377,3.7216949462890625,0.0,5.462491035461426,27.768814086914062,-6.868261814117432,15698.865234375,16647.14453125,19627.79296875,16650.0,7462,1.9767606258392334,-0.9064406752586365,0.994125247001648,1815,5308
104608.647,3.87059253625921e-06,-6.956075139896711e-06,1.0,0.07574153691530228,0.06062070280313492,1.0153965950012207,37700.26171875,2.8871757984161377,3.7216949462890625,0.0,5.462491035461426,27.768814086914062,-6.8702497482299805,14798.25390625,16643.02734375,20005.8046875,16650.0,-20795,1.9767606258392334,-0.9064406752586365,0.994125247001648,-271,4299
104610.695,8.526888450433034e-06,-1.4781280697206967e-05,1.0,0.07574153691530228,0.06062070280313492,1.0153965950012207,37673.703125,2.840568780899048,3.7316513061523438,0.0,4.997490406036377,29.097856521606445,-10.523453712463379,15362.736328125,16637.8984375,21545.8984375,16650.0,23064,2.0076537132263184,-1.117991328239441,1.0142974853515625,674,4022
104612.61,8.526888450433034e-06,-1.4781280697206967e-05,1.0,0.07574153691530228,0.06062070280313492,1.0153965950012207,37673.703125,2.840568780899048,3.7316513061523438,0.0,4.997490406036377,29.097856521606445,-6.995340824127197,15531.3017578125,16632.154296875,19122.798828125,16650.0,7382,2.0076537132263184,-1.117991328239441,1.0142974853515625,-250,3058
104614.582,8.526888450433034e-06,-1.4781280697206967e-05,1.0,0.0755966305732727,0.0606238916516304,1.0151338577270508,37673.703125,2.840568780899048,3.7316513061523438,0.0,4.997490406036377,29.097856521606445,-6.997369289398193,13834.01953125,16623.650390625,17528.8125,16650.0,17178,2.0076537132263184,-1.117991328239441,1.0142974853515625,1767,4193
104616.611,8.526888450433034e-06,-1.4781280697206967e-05,1.0,0.0755966305732727,0.0606238916516304,1.0151338577270508,37673.703125,2.840568780899048,3.7316513061523438,0.0,4.997490406036377,29.097856521606445,-6.9993977546691895,14013.970703125,16613.095703125,17525.84375,16650.0,-26569,2.0076537132263184,-1.117991328239441,1.0142974853515625,103,3294
104618.54,8.526888450433034e-06,-1.4781280697206967e-05,1.0,0.07545262575149536,0.06054748222231865,1.0151082277297974,37673.703125,2.840568780899048,3.7316513061523438,0.0,4.997490406036377,29.097856521606445,-7.001426696777344,14920.080078125,16602.05859375,17779.875,16650.0,-13368,2.0076537132263184,-1.117991328239441,1.0142974853515625,-1797,2970
104620.59,1.6239016986219212e-05,-2.7726151529350318e-05,1.0,0.07545262575149536,0.06054748222231865,1.0151082277297974,37668.22265625,2.7681941986083984,3.756070613861084,0.0,3.875269889831543,29.64251708984375,-10.827934265136719,13800.6748046875,16589.14453125,17746.552734375,16650.0,-28947,2.1223158836364746,-1.1843491792678833,1.0354269742965698,-1980,2066
104622.503,1.6239016986219212e-05,-2.7726151529350318e-05,1.0,0.07545262575149536,0.06054748222231865,1.0151082277297974,37668.22265625,2.7681941986083984,3.756070613861084,0.0,3.875269889831543,29.64251708984375,-7.132344722747803,14341.37890625,16575.400390625,16984.611328125,16650.0,8786,2.1223158836364746,-1.1843491792678833,1.0354269742965698,-778,2508
104624.477,1.6239016986219212e-05,-2.7726151529350318e-05,1.0,0.07502421736717224,0.06043288856744766,1.0154730081558228,37668.22265625,2.7681941986083984,3.756070613861084,0.0,3.875269889831543,29.64251708984375,-7.134415626525879,14845.009765625,16561.66015625,16805.078125,16650.0,25201,2.1223158836364746,-1.1843491792678833,1.0354269742965698,-1563,301
104626.501,1.6239016986219212e-05,-2.7726151529350318e-05,1.0,0.07502421736717224,0.06043288856744766,1.0154730081558228,37668.22265625,2.7681941986083984,3.756070613861084,0.0,3.875269889831543,29.64251708984375,-7.136486530303955,14671.45703125,16547.708984375,16608.974609375,16650.0,12144,2.1223158836364746,-1.1843491792678833,1.0354269742965698,-236,2819
104628.436,1.6239016986219212e-05,-2.7726151529350318e-05,1.0,0.07502421736717224,0.06043288856744766,1.0154730081558228,37668.22265625,2.7681941986083984,3.756070613861084,0.0,2.852867603302002,29.029766082763672,-9.919568061828613,13367.4423828125,16531.861328125,15450.30859375,16650.0,32152,2.2927162647247314,-1.0822240114212036,1.0507915019989014,-2423,599
104630.479,2.8136044420534745e-05,-4.765932681038976e-05,1.0,0.07482884079217911,0.060444243252277374,1.0153985023498535,37662.63671875,2.668543815612793,3.797753095626831,0.0,2.254965305328369,29.279863357543945,-7.232877254486084,13740.349609375,16514.95703125,15033.341796875,16650.0,-23856,2.2927162647247314,-1.0822240114212036,1.0507915019989014,-2298,-1649
104632.392,2.8136044420534745e-05,-4.765932681038976e-05,1.0,0.07482884079217911,0.060444243252277374,1.0153985023498535,37662.63671875,2.668543815612793,3.797753095626831,0.0,2.254965305328369,29.279863357543945,-7.234978675842285,14417.982421875,16498.095703125,14420.63671875,16650.0,-5082,2.2927162647247314,-1.0822240114212036,1.0507915019989014,-1194,-3993
104634.373,2.8136044420534745e-05,-4.765932681038976e-05,1.0,0.07462549209594727,0.06040147691965103,1.0153939723968506,37662.63671875,2.668543815612793,3.797753095626831,0.0,2.254965305328369,29.279863357543945,-7.2370805740356445,14885.8466796875,16481.91796875,15011.130859375,16649.14453125,27866,2.2927162647247314,-1.0822240114212036,1.0507915019989014,-908,-2544
104636.401,2.8136044420534745e-05,-4.765932681038976e-05,1.0,0.07462549209594727,0.06040147691965103,1.0153939723968506,37662.63671875,2.668543815612793,3.797753095626831,0.0,2.254965305328369,29.279863357543945,-7.239181995391846,15757.287109375,16467.48828125,15351.8916015625,16646.70703125,-25850,2.2927162647247314,-1.0822240114212036,1.0507915019989014,-2246,-3776
104638.335,2.8136044420534745e-05,-4.765932681038976e-05,1.0,0.07462549209594727,0.06040147691965103,1.0153939723968506,37662.63671875,2.668543815612793,3.797753095626831,0.0,1.145280361175537,27.72758674621582,-8.263952255249023,14574.6806640625,16452.9609375,13661.646484375,16640.703125,11938,2.47766375541687,-0.8235112428665161,1.0564415454864502,-1296,-2497
104640.372,4.544976036413573e-05,-7.659303082618862e-05,1.0,0.07431668043136597,0.06037774309515953,1.015160083770752,37653.27734375,2.587315082550049,3.8201522827148438,0.0,0.6579079627990723,27.861980438232422,-7.277307987213135,14989.693359375,16438.921875,14389.1376953125,16632.708984375,18952,2.47766375541687,-0.8235112428665161,1.0564415454864502,-1720,-5172
104642.297,4.544976036413573e-05,-7.659303082618862e-05,1.0,0.07431668043136597,0.06037774309515953,1.015160083770752,37653.27734375,2.587315082550049,3.8201522827148438,0.0,0.6579079627990723,27.861980438232422,-7.279420852661133,15286.013671875,16425.701171875,13830.388671875,16622.32421875,-8795,2.47766375541687,-0.8235112428665161,1.0564415454864502,-1041,-2567
104644.268,4.544976036413573e-05,-7.659303082618862e-05,1.0,0.07431668043136597,0.06037774309515953,1.015160083770752,37653.27734375,2.587315082550049,3.8201522827148438,0.0,0.6579079627990723,27.861980438232422,-7.281533718109131,14960.3974609375,16412.748046875,14546.056640625,16610.916015625,-9328,2.47766375541687,-0.8235112428665161,1.0564415454864502,-1547,-2392
104646.291,4.544976036413573e-05,-7.659303082618862e-05,1.0,0.07402294129133224,0.060436174273490906,1.0152207612991333,37653.27734375,2.587315082550049,3.8201522827148438,0.0,0.6579079627990723,27.861980438232422,-7.283646583557129,15929.646484375,16401.326171875,15447.9052734375,16599.875,-16288,2.47766375541687,-0.8235112428665161,1.0564415454864502,-609,-3143
104648.225,4.544976036413573e-05,-7.659303082618862e-05,1.0,0.07402294129133224,0.060436174273490906,1.0152207612991333,37653.27734375,2.587315082550049,3.8201522827148438,0.0,0.6579079627990723,27.861980438232422,-7.285759449005127,16525.634765625,16391.984375,15450.9189453125,16589.154296875,-10708,2.47766375541687,-0.8235112428665161,1.0564415454864502,-1725,-3079
104650.266,6.965034117456526e-05,-0.00011689358507283032,1.0,0.07402294129133224,0.060436174273490906,1.0152207612991333,37642.2578125,2.4657907485961914,3.840341806411743,0.0,-0.9909768104553223,25.537094116210938,-6.033205986022949,14761.5380859375,16382.0400390625,12666.0712890625,16575.009765625,-21146,2.630953550338745,-0.4158404767513275,1.0495097637176514,277,-3356
104652.188,6.965034117456526e-05,-0.00011689358507283032,1.0,0.07380361109972,0.0604020431637764,1.0152522325515747,37642.2578125,2.4657907485961914,3.840341806411743,0.0,-0.9909768104553223,25.537094116210938,-7.248366832733154,16204.486328125,16373.52734375,14414.1123046875,16560.361328125,21836,2.630953550338745,-0.4158404767513275,1.0495097637176514,890,-2013
104654.163,6.965034117456526e-05,-0.00011689358507283032,1.0,0.07380361109972,0.0604020431637764,1.0152522325515747,37642.2578125,2.4657907485961914,3.840341806411743,0.0,-0.9909768104553223,25.537094116210938,-7.2504658699035645,17239.021484375,16367.595703125,15613.9267578125,16546.912109375,32655,2.630953550338745,-0.4158404767513275,1.0495097637176514,-57,-4107
104656.187,6.965034117456526e-05,-0.00011689358507283032,1.0,0.07380361109972,0.0604020431637764,1.0152522325515747,37642.2578125,2.4657907485961914,3.840341806411743,0.0,-0.9909768104553223,25.537094116210938,-7.252564907073975,17992.78515625,16364.822265625,16108.8974609375,16535.1328125,32216,2.630953550338745,-0.4158404767513275,1.0495097637176514,727,-3868
104658.13,6.965034117456526e-05,-0.00011689358507283032,1.0,0.0737297534942627,0.060259945690631866,1.015401840209961,37642.2578125,2.4657907485961914,3.840341806411743,0.0,-0.9909768104553223,25.537094116210938,-7.254663944244385,17709.951171875,16364.3056640625,15872.6826171875,16524.451171875,-377,2.630953550338745,-0.4158404767513275,1.0495097637176514,-514,-2761
104660.16,0.00010227310849586502,-0.00017110865155700594,1.0,0.0737297534942627,0.060259945690631866,1.015401840209961,37595.97265625,2.3325071334838867,3.8420257568359375,0.0,-2.1549482345581055,22.998348236083984,-6.998269081115723,16494.96484375,16364.0498046875,14397.611328125,16512.728515625,-14841,2.6916651725769043,0.008967608213424683,1.048081636428833,1713,-3320
104662.082,0.00010227310849586502,-0.00017110865155700594,1.0,0.07345545291900635,0.06019401177763939,1.0153518915176392,37595.97265625,2.3325071334838867,3.8420257568359375,0.0,-2.1549482345581055,22.998348236083984,-7.2502875328063965,17587.099609375,16365.46484375,16542.62109375,16503.01171875,9604,2.6916651725769043,0.008967608213424683,1.048081636428833,1887,-2699
104664.065,0.00010227310849586502,-0.00017110865155700594,1.0,0.07345545291900635,0.06019401177763939,1.0153518915176392,37595.97265625,2.3325071334838867,3.8420257568359375,0.0,-2.1549482345581055,22.998348236083984,-7.252383708953857,17992.544921875,16368.810546875,16724.154296875,16495.220703125,-28347,2.6916651725769043,0.008967608213424683,1.048081636428833,2116,-2660
104666.16,0.00010227310849586502,-0.00017110865155700594,1.0,0.07345545291900635,0.06019401177763939,1.0153518915176392,37595.97265625,2.3325071334838867,3.8420257568359375,0.0,-2.1549482345581055,22.998348236083984,-7.254479885101318,18640.53515625,16374.6181640625,16999.736328125,16489.40625,27300,2.6916651725769043,0.008967608213424683,1.048081636428833,1705,-3352
104668.025,0.00010227310849586502,-0.00017110865155700594,1.0,0.07345545291900635,0.06019401177763939,1.0153518915176392,37595.97265625,2.3325071334838867,3.8420257568359375,0.0,-2.1549482345581055,22.998348236083984,-7.256576061248779,19015.53125,16382.96875,17489.91015625,16485.900390625,-7608,2.6916651725769043,0.008967608213424683,1.048081636428833,2249,-2845
104670.059,0.0001450343697797507,-0.00024201044288929552,1.0,0.07309010624885559,0.06011195853352547,1.0151516199111938,37583.44921875,2.346827983856201,3.831839084625244,0.0,-2.0690231323242188,22.93722915649414,-7.25867223739624,18721.259765625,16393.03125,18217.13671875,16485.2890625,6591,2.6916651725769043,0.008967608213424683,1.048081636428833,3045,-4317
104671.98,0.0001450343697797507,-0.00024201044288929552,1.0,0.07309010624885559,0.06011195853352547,1.0151516199111938,37583.44921875,2.346827983856201,3.831839084625244,0.0,-1.8115582466125488,21.055442810058594,-8.438641548156738,19391.638671875,16405.3984375,17573.32421875,16486.228515625,12860,2.648754358291626,0.3225983679294586,1.0545891523361206,4038,-1842
104673.956,0.0001450343697797507,-0.00024201044288929552,1.0,0.07296670228242874,0.06009262055158615,1.0152727365493774,37583.44921875,2.346827983856201,3.831839084625244,0.0,-1.8115582466125488,21.055442810058594,-7.301935195922852,19705.40625,16420.0859375,18669.623046875,16489.91796875,-11015,2.648754358291626,0.3225983679294586,1.0545891523361206,4623,289
104675.978,0.0001450343697797507,-0.00024201044288929552,1.0,0.07296670228242874,0.06009262055158615,1.0152727365493774,37583.44921875,2.346827983856201,3.831839084625244,0.0,-1.8981499671936035,21.045549392700195,-7.288228511810303,19663.08203125,16436.626953125,18742.142578125,16495.986328125,-21112,2.6631863117218018,0.3242475688457489,1.0545017719268799,5516,-266
104677.911,0.0001450343697797507,-0.00024201044288929552,1.0,0.07296670228242874,0.06009262055158615,1.0152727365493774,37583.44921875,2.346827983856201,3.831839084625244,0.0,-1.8981499671936035,21.045549392700195,-7.305629253387451,19847.748046875,16454.935546875,19897.4609375,16505.568359375,25546,2.6631863117218018,0.3242475688457489,1.0545017719268799,5277,83
104679.95,0.0001997532817767933,-0.0003326027363073081,1.0,0.07269745320081711,0.060093555599451065,1.0152380466461182,37551.4296875,2.206873655319214,3.8143789768218994,0.0,-2.7378759384155273,20.94078826904297,-7.307738304138184,18943.111328125,16473.484375,20113.583984375,16518.345703125,23938,2.6631863117218018,0.3242475688457489,1.0545017719268799,5376,-90
104681.87,0.0001997532817767933,-0.0003326027363073081,1.0,0.07269745320081711,0.060093555599451065,1.0152380466461182,37551.4296875,2.206873655319214,3.8143789768218994,0.0,-1.8613572120666504,19.8353271484375,-7.967172622680664,20239.962890625,16493.9375,19456.06640625,16532.890625,-29831,2.5170998573303223,0.5084913969039917,1.0581333637237549,6135,965
104683.849,0.0001997532817767933,-0.0003326027363073081,1.0,0.07241598516702652,0.060081303119659424,1.0149942636489868,37551.4296875,2.206873655319214,3.8143789768218994,0.0,-1.8613572120666504,19.8353271484375,-7.3337602615356445,20629.880859375,16516.46484375,21175.19921875,16551.17578125,-17744,2.5170998573303223,0.5084913969039917,1.0581333637237549,4840,-238
104685.918,0.0001997532817767933,-0.0003326027363073081,1.0,0.07241598516702652,0.060081303119659424,1.0149942636489868,37551.4296875,2.206873655319214,3.8143789768218994,0.0,-1.8986849784851074,19.821292877197266,-7.324613571166992,20712.966796875,16540.80078125,21549.11328125,16573.048828125,6997,2.5233211517333984,0.5108301639556885,1.0580711364746094,5981,765
104687.808,0.0001997532817767933,-0.0003326027363073081,1.0,0.07241598516702652,0.060081303119659424,1.0149942636489868,37551.4296875,2.206873655319214,3.8143789768218994,0.0,-1.8986849784851074,19.821292877197266,-7.337619304656982,19784.9765625,16565.373046875,21538.5390625,16597.86328125,-5552,2.5233211517333984,0.5108301639556885,1.0580711364746094,5718,2479
104689.854,0.0002684200298972428,-0.0004460653872229159,1.0,0.07241598516702652,0.060081303119659424,1.0149942636489868,37637.58203125,1.915986180305481,3.765462636947632,0.0,-2.0699737071990967,19.37034797668457,-8.075492858886719,18982.509765625,16589.041015625,21437.16015625,16624.958984375,-17387,2.260981798171997,0.5370712876319885,1.0621360540390015,7148,2527
104691.767,0.0002684200298972428,-0.0004460653872229159,1.0,0.07231424748897552,0.06015004217624664,1.0150340795516968,37637.58203125,1.915986180305481,3.765462636947632,0.0,-2.0699737071990967,19.37034797668457,-7.366257190704346,19216.275390625,16612.236328125,22327.0078125,16650.0,-9598,2.260981798171997,0.5370712876319885,1.0621360540390015,6319,3777
104693.743,0.0002684200298972428,-0.0004460653872229159,1.0,0.07231424748897552,0.06015004217624664,1.0150340795516968,37637.58203125,1.915986180305481,3.765462636947632,0.0,-2.0699737071990967,19.37034797668457,-7.368381500244141,19755.7265625,16635.7265625,23256.41015625,16650.0,-182,2.260981798171997,0.5370712876319885,1.0621360540390015,6083,2965
104695.769,0.0002684200298972428,-0.0004460653872229159,1.0,0.07219284772872925,0.060067299753427505,1.0147414207458496,37637.58203125,1.915986180305481,3.765462636947632,0.0,-2.0699737071990967,19.37034797668457,-7.3705058097839355,19462.6796875,16650.0,23714.611328125,16650.0,13456,2.260981798171997,0.5370712876319885,1.0621360540390015,6668,4555
104697.778,0.0002684200298972428,-0.0004460653872229159,1.0,0.07219284772872925,0.060067299753427505,1.0147414207458496,37637.58203125,1.915986180305481,3.765462636947632,0.0,-2.0699737071990967,19.37034797668457,-7.3726301193237305,19153.751953125,16650.0,23599.767578125,16650.0,8361,2.260981798171997,0.5370712876319885,1.0621360540390015,5080,5016
104699.74,0.0003532241680659354,-0.0005857222713530064,1.0,0.07219284772872925,0.060067299753427505,1.0147414207458496,37623.390625,1.9615569114685059,3.7455453872680664,0.0,-1.7965493202209473,19.250844955444336,-7.374753952026367,19561.65625,16650.0,23375.5390625,16650.0,-21220,2.260981798171997,0.5370712876319885,1.0621360540390015,6745,5462
104701.659,0.0003532241680659354,-0.0005857222713530064,1.0,0.07169368863105774,0.06013723835349083,1.0147590637207031,37623.390625,1.9615569114685059,3.7455453872680664,0.0,-0.2741532325744629,20.12324333190918,-8.173419952392578,20224.9453125,16650.0,24363.087890625,16650.0,11126,2.007249116897583,0.39167138934135437,1.066536784172058,5982,5554
104703.642,0.0003532241680659354,-0.0005857222713530064,1.0,0.07169368863105774,0.06013723835349083,1.0147590637207031,37623.390625,1.9615569114685059,3.7455453872680664,0.0,-0.2741532325744629,20.12324333190918,-7.405425071716309,19192.025390625,16650.0,24240.21484375,16650.0,3234,2.007249116897583,0.39167138934135437,1.066536784172058,3584,6909
104705.691,0.0003532241680659354,-0.0005857222713530064,1.0,0.07107989490032196,0.06029222905635834,1.0148826837539673,37623.390625,1.9615569114685059,3.7455453872680664,0.0,-0.2741532325744629,20.12324333190918,-7.407557964324951,19543.66015625,16650.0,24800.43359375,16650.0,-27050,2.007249116897583,0.39167138934135437,1.066536784172058,5893,7046
104707.611,0.0003532241680659354,-0.0005857222713530064,1.0,0.07107989490032196,0.06029222905635834,1.0148826837539673,37623.390625,1.9615569114685059,3.7455453872680664,0.0,-0.2741532325744629,20.12324333190918,-7.409690856933594,19048.240234375,16650.0,24701.578125,16650.0,-31724,2.007249116897583,0.39167138934135437,1.066536784172058,3264,6487
104709.646,0.00045624232734553516,-0.0007552140159532428,1.0,0.07107989490032196,0.06029222905635834,1.0148826837539673,37674.22265625,1.7362473011016846,3.6963610649108887,0.0,-0.20233726501464844,21.537126541137695,-8.23654556274414,18396.998046875,16650.0,25388.15234375,16650.0,-22674,1.769970178604126,0.10683996975421906,1.071093201637268,7051,6541
104711.555,0.00045624232734553516,-0.0007552140159532428,1.0,0.07112360000610352,0.06012072041630745,1.0147274732589722,37674.22265625,1.7362473011016846,3.6963610649108887,0.0,-0.20233726501464844,21.537126541137695,-7.441314697265625,18477.5234375,16650.0,24636.083984375,16650.0,-18925,1.769970178604126,0.10683996975421906,1.071093201637268,5157,7380
