timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
34551.247,-4.566479638867804e-09,6.556351763720158e-07,1.0,0.06314966082572937,0.013917110860347748,1.0187690258026123,38021.22265625,2.7499194145202637,1.8364663124084473,0.0,14.508951187133789,21.72423553466797,5.544241428375244,24706.25390625,16650.0,22573.21875,16650.0,11666,0.3317609131336212,-1.784239649772644,-0.39761149883270264,8846,6088
34553.174,-4.566479638867804e-09,6.556351763720158e-07,1.0,0.06279051303863525,0.013981234282255173,1.0186223983764648,38021.22265625,2.7499194145202637,1.8364663124084473,0.0,14.508951187133789,21.72423553466797,5.545036315917969,25153.44140625,16650.0,22534.8828125,16650.0,22388,0.3317609131336212,-1.784239649772644,-0.39761149883270264,8110,5452
34555.219,-4.740790870982892e-09,6.556339258168009e-07,1.0,0.06279051303863525,0.013981234282255173,1.0186223983764648,38039.5859375,2.7263612747192383,1.8877520561218262,0.0,16.68882179260254,23.862260818481445,8.564659118652344,26235.810546875,16650.0,23864.318359375,16650.0,18982,-0.05510891228914261,-2.0892913341522217,-0.4142899215221405,10101,7977
34557.136,-4.740790870982892e-09,6.556339258168009e-07,1.0,0.06271166354417801,0.013849863782525063,1.0185381174087524,38039.5859375,2.7263612747192383,1.8877520561218262,0.0,16.68882179260254,23.862260818481445,5.646763801574707,23370.970703125,16650.0,21632.4765625,16650.0,10494,-0.05510891228914261,-2.0892913341522217,-0.4142899215221405,8183,5351
34559.112,-4.740790870982892e-09,6.556339258168009e-07,1.0,0.06271166354417801,0.013849863782525063,1.0185381174087524,38039.5859375,2.7263612747192383,1.8877520561218262,0.0,16.64537811279297,23.837356567382812,5.478762626647949,22473.029296875,16650.0,21270.740234375,16650.0,-27936,-0.04786834865808487,-2.0851407051086426,-0.4133571684360504,9745,8397
34561.137,-4.740790870982892e-09,6.556339258168009e-07,1.0,0.06271166354417801,0.013849863782525063,1.0185381174087524,38039.5859375,2.7263612747192383,1.8877520561218262,0.0,16.64537811279297,23.837356567382812,5.642820835113525,22810.109375,16650.0,21263.72265625,16650.0,9696,-0.04786834865808487,-2.0851407051086426,-0.4133571684360504,10645,7989
34563.071,-4.740790870982892e-09,6.556339258168009e-07,1.0,0.06257899105548859,0.01385799702256918,1.0184862613677979,38039.5859375,2.7263612747192383,1.8877520561218262,0.0,19.28816032409668,25.443265914916992,7.866819381713867,25688.724609375,16650.0,22673.267578125,16650.0,1891,-0.48833203315734863,-2.352792501449585,-0.4256397485733032,8879,5781
34565.117,-4.85710760500524e-09,6.556331300089369e-07,1.0,0.06257899105548859,0.01385799702256918,1.0184862613677979,38002.02734375,2.714822292327881,1.9526299238204956,0.0,19.165096282958984,25.805105209350586,5.503753185272217,24096.29296875,16650.0,21686.5234375,16650.0,-6898,-0.4793606400489807,-2.3482210636138916,-0.42445486783981323,9234,6452
34567.029,-4.85710760500524e-09,6.556331300089369e-07,1.0,0.06239493936300278,0.013977954164147377,1.0185437202453613,38002.02734375,2.714822292327881,1.9526299238204956,0.0,19.165096282958984,25.805105209350586,5.711956024169922,23221.505859375,16650.0,20722.947265625,16650.0,-14279,-0.4793606400489807,-2.3482210636138916,-0.42445486783981323,8058,4848
34569.026,-4.85710760500524e-09,6.556331300089369e-07,1.0,0.06239493936300278,0.013977954164147377,1.0185437202453613,38002.02734375,2.714822292327881,1.9526299238204956,0.0,19.108840942382812,25.7852725982666,5.466475486755371,21953.9140625,16650.0,19652.322265625,16650.0,-5329,-0.46998459100723267,-2.3449153900146484,-0.4230939447879791,8752,4306
34571.037,-4.85710760500524e-09,6.556331300089369e-07,1.0,0.06239493936300278,0.013977954164147377,1.0185437202453613,38002.02734375,2.714822292327881,1.9526299238204956,0.0,19.108840942382812,25.7852725982666,5.705483436584473,21613.33984375,16650.0,19286.66796875,16650.0,-27089,-0.46998459100723267,-2.3449153900146484,-0.4230939447879791,9035,6965
34572.977,-4.85710760500524e-09,6.556331300089369e-07,1.0,0.06233606114983559,0.014085228554904461,1.0187965631484985,38002.02734375,2.714822292327881,1.9526299238204956,0.0,21.457149505615234,26.87757110595703,7.138543128967285,22784.14453125,16650.0,19515.88671875,16650.0,4475,-0.8613691329956055,-2.526965379714966,-0.43100664019584656,8980,4724
34575.002,-4.903788042298629e-09,6.556327889484237e-07,1.0,0.06233606114983559,0.014085228554904461,1.0187965631484985,37932.53515625,2.7150216102600098,2.035829782485962,0.0,21.383544921875,27.359058380126953,5.307185173034668,20408.81640625,16650.0,19251.77734375,16650.0,-10380,-0.848902702331543,-2.5240135192871094,-0.42853429913520813,7985,4254
34576.924,-4.903788042298629e-09,6.556327889484237e-07,1.0,0.06233606114983559,0.014085228554904461,1.0187965631484985,37932.53515625,2.7150216102600098,2.035829782485962,0.0,21.383544921875,27.359058380126953,5.740701675415039,20665.42578125,16650.0,19762.845703125,16650.0,1978,-0.848902702331543,-2.5240135192871094,-0.42853429913520813,8124,4106
34578.902,-4.903788042298629e-09,6.556327889484237e-07,1.0,0.062168143689632416,0.014082188718020916,1.0185847282409668,37932.53515625,2.7150216102600098,2.035829782485962,0.0,21.383544921875,27.359058380126953,5.741559028625488,20575.958984375,16650.0,19408.412109375,16650.0,-13708,-0.848902702331543,-2.5240135192871094,-0.42853429913520813,6797,3161
34580.926,-4.903788042298629e-09,6.556327889484237e-07,1.0,0.062168143689632416,0.014082188718020916,1.0185847282409668,37932.53515625,2.7150216102600098,2.035829782485962,0.0,21.326602935791016,27.335718154907227,5.4979143142700195,19079.998046875,16650.0,18188.73046875,16650.0,-15274,-0.8394122123718262,-2.5201234817504883,-0.42718347907066345,7193,2246
34582.859,-4.903788042298629e-09,6.556327889484237e-07,1.0,0.062168143689632416,0.014082188718020916,1.0185847282409668,37932.53515625,2.7150216102600098,2.035829782485962,0.0,22.951236724853516,27.650876998901367,4.718022346496582,19498.94140625,16650.0,17814.0625,16650.0,14661,-1.1101847887039185,-2.5726494789123535,-0.421563982963562,7328,2013
34584.896,-4.824026955674299e-09,6.556333573826123e-07,1.0,0.062089383602142334,0.01405364740639925,1.0184824466705322,37902.8984375,2.735213041305542,2.14467453956604,0.0,23.0723876953125,28.303945541381836,5.702277183532715,18472.201171875,16650.0,17902.1953125,16650.0,13173,-1.1101847887039185,-2.5726494789123535,-0.421563982963562,5499,61
34586.821,-4.824026955674299e-09,6.556333573826123e-07,1.0,0.062089383602142334,0.01405364740639925,1.0184824466705322,37902.8984375,2.735213041305542,2.14467453956604,0.0,23.015687942504883,28.278562545776367,5.434852123260498,18803.3359375,16650.0,18008.19140625,16650.0,-31541,-1.1007349491119385,-2.5684192180633545,-0.42008185386657715,6395,927
34588.803,-4.824026955674299e-09,6.556333573826123e-07,1.0,0.062089383602142334,0.01405364740639925,1.0184824466705322,37902.8984375,2.735213041305542,2.14467453956604,0.0,23.015687942504883,28.278562545776367,5.695064544677734,17763.08203125,16650.0,17759.494140625,16650.0,-13179,-1.1007349491119385,-2.5684192180633545,-0.42008185386657715,4871,1205
34590.827,-4.824026955674299e-09,6.556333573826123e-07,1.0,0.062065593898296356,0.01415962353348732,1.0185599327087402,37902.8984375,2.735213041305542,2.14467453956604,0.0,23.015687942504883,28.278562545776367,5.695904731750488,16504.453125,16650.0,16450.697265625,16650.0,20556,-1.1007349491119385,-2.5684192180633545,-0.42008185386657715,3817,197
34592.755,-4.824026955674299e-09,6.556333573826123e-07,1.0,0.062065593898296356,0.01415962353348732,1.0185599327087402,37902.8984375,2.735213041305542,2.14467453956604,0.0,23.518348693847656,27.770496368408203,3.5000810623168945,16098.9111328125,16650.0,14844.4873046875,16650.0,-4834,-1.184511661529541,-2.483741521835327,-0.4079457223415375,3790,1995
34594.805,-4.6681938314918625e-09,6.556344942509895e-07,1.0,0.0619698129594326,0.014248881489038467,1.018454670906067,37854.99609375,2.767448902130127,2.249725103378296,0.0,23.711763381958008,28.400798797607422,5.624719619750977,15649.525390625,16650.0,16091.767578125,16650.0,7568,-1.184511661529541,-2.483741521835327,-0.4079457223415375,2314,1360
34596.713,-4.6681938314918625e-09,6.556344942509895e-07,1.0,0.0619698129594326,0.014248881489038467,1.018454670906067,37854.99609375,2.767448902130127,2.249725103378296,0.0,23.711763381958008,28.400798797607422,5.62553596496582,15598.1328125,16650.0,17051.32421875,16650.0,19202,-1.184511661529541,-2.483741521835327,-0.4079457223415375,1810,-425
34598.692,-4.6681938314918625e-09,6.556344942509895e-07,1.0,0.0619698129594326,0.014248881489038467,1.018454670906067,37854.99609375,2.767448902130127,2.249725103378296,0.0,23.643226623535156,28.374555587768555,5.355936527252197,15241.44921875,16650.0,17202.5859375,16650.0,-4460,-1.1730890274047852,-2.479367733001709,-0.4064517319202423,1626,-1074
34600.732,-4.6681938314918625e-09,6.556344942509895e-07,1.0,0.06192890927195549,0.01433981116861105,1.0184565782546997,37854.99609375,2.767448902130127,2.249725103378296,0.0,23.643226623535156,28.374555587768555,5.618197917938232,14373.0283203125,16650.0,16423.849609375,16650.0,11198,-1.1730890274047852,-2.479367733001709,-0.4064517319202423,930,-905
34602.656,-4.6681938314918625e-09,6.556344942509895e-07,1.0,0.06192890927195549,0.01433981116861105,1.0184565782546997,37854.99609375,2.767448902130127,2.249725103378296,0.0,23.643226623535156,28.374555587768555,5.619010925292969,13528.3427734375,16647.673828125,15712.1923828125,16650.0,27644,-1.1730890274047852,-2.479367733001709,-0.4064517319202423,-716,-2497
34604.686,-4.497072492171128e-09,6.556356311193667e-07,1.0,0.06192890927195549,0.01433981116861105,1.0184565782546997,37807.12109375,2.806483268737793,2.351384401321411,0.0,22.913516998291016,27.56450843811035,3.1834867000579834,12768.0029296875,16640.57421875,14551.7373046875,16649.6171875,-29218,-1.0124362707138062,-2.2427003383636475,-0.39299145340919495,-42,-1522
34606.606,-4.497072492171128e-09,6.556356311193667e-07,1.0,0.061876676976680756,0.014407469891011715,1.0183660984039307,37807.12109375,2.806483268737793,2.351384401321411,0.0,22.913516998291016,27.56450843811035,5.539821624755859,13330.0966796875,16630.25390625,15127.099609375,16647.26953125,-3440,-1.0124362707138062,-2.2427003383636475,-0.39299145340919495,-260,-151
34608.585,-4.497072492171128e-09,6.556356311193667e-07,1.0,0.061876676976680756,0.014407469891011715,1.0183660984039307,37807.12109375,2.806483268737793,2.351384401321411,0.0,22.852298736572266,27.535383224487305,5.331918716430664,14388.6162109375,16618.68359375,16550.751953125,16645.189453125,-9280,-1.0022331476211548,-2.2378463745117188,-0.3918384909629822,-2895,-2082
34610.619,-4.497072492171128e-09,6.556356311193667e-07,1.0,0.061876676976680756,0.014407469891011715,1.0183660984039307,37807.12109375,2.806483268737793,2.351384401321411,0.0,22.852298736572266,27.535383224487305,5.534470558166504,14322.9248046875,16605.99609375,16656.693359375,16643.47265625,25496,-1.0022331476211548,-2.2378463745117188,-0.3918384909629822,-2436,-1010
34612.543,-4.497072492171128e-09,6.556356311193667e-07,1.0,0.06195596233010292,0.014460583217442036,1.0183017253875732,37807.12109375,2.806483268737793,2.351384401321411,0.0,22.852298736572266,27.535383224487305,5.53525447845459,12186.4140625,16589.552734375,15891.0380859375,16641.04296875,-18229,-1.0022331476211548,-2.2378463745117188,-0.3918384909629822,-1869,-2173
