timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
71244.966,2.2400649868359324e-06,-3.0300432172225555e-06,1.0,0.08910883963108063,0.03878841549158096,1.012682557106018,37484.53125,5.533258438110352,2.6035280227661133,0.0,24.28148651123047,14.89157485961914,-8.774415969848633,22081.71875,16650.0,19938.314453125,16217.3310546875,11913,1.4863439798355103,0.12159886211156845,1.103642463684082,6370,-574
71246.888,2.2400649868359324e-06,-3.0300432172225555e-06,1.0,0.08958227187395096,0.03871748596429825,1.0127739906311035,37484.53125,5.533258438110352,2.6035280227661133,0.0,24.28148651123047,14.89157485961914,-8.776623725891113,21189.0,16650.0,20092.5546875,16228.759765625,27060,1.4863439798355103,0.12159886211156845,1.103642463684082,6370,-574
71248.866,2.2400649868359324e-06,-3.0300432172225555e-06,1.0,0.08958227187395096,0.03871748596429825,1.0127739906311035,37484.53125,5.533258438110352,2.6035280227661133,0.0,24.3416805267334,14.85725212097168,-8.975744247436523,20743.33203125,16650.0,20442.05859375,16243.880859375,32366,1.4763116836547852,0.12731926143169403,1.1047303676605225,5492,-624
71250.883,2.2400649868359324e-06,-3.0300432172225555e-06,1.0,0.08958227187395096,0.03871748596429825,1.0127739906311035,37484.53125,5.533258438110352,2.6035280227661133,0.0,25.18431854248047,14.325376510620117,-8.444169998168945,21456.69921875,16650.0,21220.87890625,16263.091796875,-19234,1.3358721733093262,0.21596524119377136,1.1028331518173218,6492,914
71252.827,2.2400649868359324e-06,-3.0300432172225555e-06,1.0,0.08998294919729233,0.03850378841161728,1.012665033340454,37484.53125,5.533258438110352,2.6035280227661133,0.0,25.18431854248047,14.325376510620117,-8.778388023376465,20933.09375,16650.0,22228.482421875,16287.0234375,-3372,1.3358721733093262,0.21596524119377136,1.1028331518173218,6492,914
71254.866,4.992379672330571e-06,-7.677449502807576e-06,1.0,0.08998294919729233,0.03850378841161728,1.012665033340454,37525.65625,5.561004161834717,2.5576047897338867,0.0,25.350791931152344,14.049837112426758,-8.780593872070312,21289.673828125,16650.0,22863.609375,16315.6962890625,1260,1.3358721733093262,0.21596524119377136,1.1028331518173218,5642,3368
71256.78,4.992379672330571e-06,-7.677449502807576e-06,1.0,0.08998294919729233,0.03850378841161728,1.012665033340454,37525.65625,5.561004161834717,2.5576047897338867,0.0,25.350791931152344,14.049837112426758,-8.78279972076416,21093.146484375,16650.0,23440.443359375,16349.046875,-29004,1.3358721733093262,0.21596524119377136,1.1028331518173218,5123,4626
71258.763,4.992379672330571e-06,-7.677449502807576e-06,1.0,0.09029801189899445,0.038350705057382584,1.012658953666687,37525.65625,5.561004161834717,2.5576047897338867,0.0,25.350791931152344,14.049837112426758,-8.785005569458008,20053.943359375,16650.0,23612.513671875,16386.47265625,24337,1.3358721733093262,0.21596524119377136,1.1028331518173218,5264,6324
71260.78,4.992379672330571e-06,-7.677449502807576e-06,1.0,0.09029801189899445,0.038350705057382584,1.012658953666687,37525.65625,5.561004161834717,2.5576047897338867,0.0,26.060470581054688,14.841333389282227,-7.468654632568359,20182.544921875,16650.0,24915.548828125,16428.9765625,28542,1.2175923585891724,0.0840492695569992,1.095548391342163,5176,4411
71262.724,4.992379672330571e-06,-7.677449502807576e-06,1.0,0.09029801189899445,0.038350705057382584,1.012658953666687,37525.65625,5.561004161834717,2.5576047897338867,0.0,26.060470581054688,14.841333389282227,-8.745678901672363,19922.716796875,16650.0,24966.501953125,16475.716796875,11408,1.2175923585891724,0.0840492695569992,1.095548391342163,7828,7865
71264.756,9.982447409129236e-06,-1.607978811080102e-05,1.0,0.09075510501861572,0.03822096437215805,1.0126334428787231,37599.8671875,5.547268867492676,2.530424118041992,0.0,25.978059768676758,14.67824935913086,-8.747869491577148,19410.572265625,16650.0,25065.80078125,16526.0546875,-15525,1.2175923585891724,0.0840492695569992,1.095548391342163,6222,7084
71266.67,9.982447409129236e-06,-1.607978811080102e-05,1.0,0.09075510501861572,0.03822096437215805,1.0126334428787231,37599.8671875,5.547268867492676,2.530424118041992,0.0,25.978059768676758,14.67824935913086,-8.75006103515625,19331.5390625,16650.0,25564.76171875,16579.98046875,-5522,1.2175923585891724,0.0840492695569992,1.095548391342163,3639,6625
71268.65,9.982447409129236e-06,-1.607978811080102e-05,1.0,0.09104892611503601,0.038079071789979935,1.0124459266662598,37599.8671875,5.547268867492676,2.530424118041992,0.0,25.978059768676758,14.67824935913086,-8.752252578735352,18613.99609375,16650.0,25342.349609375,16636.52734375,12620,1.2175923585891724,0.0840492695569992,1.095548391342163,3875,7380
71270.684,9.982447409129236e-06,-1.607978811080102e-05,1.0,0.09104892611503601,0.038079071789979935,1.0124459266662598,37599.8671875,5.547268867492676,2.530424118041992,0.0,26.263038635253906,16.71612548828125,-7.702817916870117,17974.70703125,16650.0,27255.640625,16650.0,24200,1.1700960397720337,-0.2555968463420868,1.089738368988037,3967,7893
71272.614,9.982447409129236e-06,-1.607978811080102e-05,1.0,0.09104892611503601,0.038079071789979935,1.0124459266662598,37599.8671875,5.547268867492676,2.530424118041992,0.0,26.263038635253906,16.71612548828125,-8.721750259399414,18253.701171875,16650.0,26574.404296875,16650.0,28668,1.1700960397720337,-0.2555968463420868,1.089738368988037,3954,7267
71274.652,1.8187851310358383e-05,-2.9861286748200655e-05,1.0,0.09130039066076279,0.03786730021238327,1.01231849193573,37613.65234375,5.559510231018066,2.4869537353515625,0.0,26.33648681640625,16.455303192138672,-8.723930358886719,18495.712890625,16650.0,25963.25,16650.0,30736,1.1700960397720337,-0.2555968463420868,1.089738368988037,3337,8437
71276.571,1.8187851310358383e-05,-2.9861286748200655e-05,1.0,0.09130039066076279,0.03786730021238327,1.01231849193573,37613.65234375,5.559510231018066,2.4869537353515625,0.0,26.33648681640625,16.455303192138672,-8.726109504699707,18588.060546875,16650.0,26349.203125,16650.0,743,1.1700960397720337,-0.2555968463420868,1.089738368988037,4347,11440
71278.557,1.8187851310358383e-05,-2.9861286748200655e-05,1.0,0.09130039066076279,0.03786730021238327,1.01231849193573,37613.65234375,5.559510231018066,2.4869537353515625,0.0,26.33648681640625,16.455303192138672,-8.728288650512695,18631.57421875,16650.0,26640.01953125,16650.0,12622,1.1700960397720337,-0.2555968463420868,1.089738368988037,1351,10977
71280.574,1.8187851310358383e-05,-2.9861286748200655e-05,1.0,0.09152616560459137,0.03784850239753723,1.0123666524887085,37613.65234375,5.559510231018066,2.4869537353515625,0.0,26.33648681640625,16.455303192138672,-8.73046875,17422.1015625,16650.0,25871.8359375,16650.0,21221,1.1700960397720337,-0.2555968463420868,1.089738368988037,1872,10202
71282.504,1.8187851310358383e-05,-2.9861286748200655e-05,1.0,0.09152616560459137,0.03784850239753723,1.0123666524887085,37613.65234375,5.559510231018066,2.4869537353515625,0.0,26.039623260498047,19.349424362182617,-8.473808288574219,16515.4375,16650.0,27868.79296875,16650.0,-23828,1.219572901725769,-0.7379504442214966,1.088308334350586,2300,9583
71284.561,3.0717190384166315e-05,-5.085921293357387e-05,1.0,0.09152616560459137,0.03784850239753723,1.0123666524887085,37619.4296875,5.572024822235107,2.4544761180877686,0.0,26.11471176147461,19.154560089111328,-8.726241111755371,16766.43359375,16650.0,25847.521484375,16650.0,28922,1.219572901725769,-0.7379504442214966,1.088308334350586,1596,10590
71286.544,3.0717190384166315e-05,-5.085921293357387e-05,1.0,0.09161251038312912,0.03769049048423767,1.0125175714492798,37619.4296875,5.572024822235107,2.4544761180877686,0.0,26.11471176147461,19.154560089111328,-8.72841739654541,17172.212890625,16650.0,25966.8671875,16650.0,12620,1.219572901725769,-0.7379504442214966,1.088308334350586,1976,11234
71288.441,3.0717190384166315e-05,-5.085921293357387e-05,1.0,0.09161251038312912,0.03769049048423767,1.0125175714492798,37619.4296875,5.572024822235107,2.4544761180877686,0.0,26.045236587524414,19.140398025512695,-8.713483810424805,17900.779296875,16650.0,25922.91796875,16650.0,-8971,1.2311522960662842,-0.7355901002883911,1.0882138013839722,770,10774
71290.478,3.0717190384166315e-05,-5.085921293357387e-05,1.0,0.09197492897510529,0.037542492151260376,1.0124626159667969,37619.4296875,5.572024822235107,2.4544761180877686,0.0,25.279766082763672,22.40851402282715,-9.14767074584961,17077.0078125,16650.0,27837.44921875,16650.0,15965,1.3587303161621094,-1.2802762985229492,1.0905091762542725,1772,11177
71292.4,3.0717190384166315e-05,-5.085921293357387e-05,1.0,0.09197492897510529,0.037542492151260376,1.0124626159667969,37619.4296875,5.572024822235107,2.4544761180877686,0.0,25.279766082763672,22.40851402282715,-8.748161315917969,16387.966796875,16650.0,24775.177734375,16650.0,23790,1.3587303161621094,-1.2802762985229492,1.0905091762542725,899,10538
71294.449,4.885525049758144e-05,-8.119697304209694e-05,1.0,0.09197492897510529,0.037542492151260376,1.0124626159667969,37639.484375,5.561077117919922,2.4479146003723145,0.0,25.127235412597656,22.34937286376953,-8.845582962036133,16532.46875,16650.0,24442.982421875,16650.0,27827,1.3732047080993652,-1.276980996131897,1.0910353660583496,899,10538
71296.361,4.885525049758144e-05,-8.119697304209694e-05,1.0,0.09212151914834976,0.037534814327955246,1.0124655961990356,37639.484375,5.561077117919922,2.4479146003723145,0.0,25.127235412597656,22.34937286376953,-8.755681991577148,16854.90234375,16650.0,23769.517578125,16650.0,26288,1.3732047080993652,-1.276980996131897,1.0910353660583496,-2262,9759
71298.335,4.885525049758144e-05,-8.119697304209694e-05,1.0,0.09212151914834976,0.037534814327955246,1.0124655961990356,37639.484375,5.561077117919922,2.4479146003723145,0.0,25.127235412597656,22.34937286376953,-8.757863998413086,16196.76171875,16650.0,22370.23046875,16650.0,23984,1.3732047080993652,-1.276980996131897,1.0910353660583496,-2102,9333
71300.366,4.885525049758144e-05,-8.119697304209694e-05,1.0,0.09212151914834976,0.037534814327955246,1.0124655961990356,37639.484375,5.561077117919922,2.4479146003723145,0.0,24.021577835083008,25.359878540039062,-10.501687049865723,15120.7099609375,16650.0,24390.654296875,16650.0,-23830,1.5574806928634644,-1.7787318229675293,1.10065758228302,-779,8861
71302.292,4.885525049758144e-05,-8.119697304209694e-05,1.0,0.09265389293432236,0.03749709576368332,1.0122644901275635,37639.484375,5.561077117919922,2.4479146003723145,0.0,24.021577835083008,25.359878540039062,-8.820000648498535,15979.9716796875,16650.0,22204.28515625,16650.0,-4506,1.5574806928634644,-1.7787318229675293,1.10065758228302,-2297,8239
71304.335,7.400083995889872e-05,-0.0001232005888596177,1.0,0.09265389293432236,0.03749709576368332,1.0122644901275635,37655.1171875,5.5630998611450195,2.461533546447754,0.0,23.988475799560547,25.411582946777344,-9.006879806518555,16432.71875,16649.7734375,21707.3984375,16650.0,-29382,1.5650204420089722,-1.7737301588058472,1.1016778945922852,-3185,8185
71306.304,7.400083995889872e-05,-0.0001232005888596177,1.0,0.09265389293432236,0.03749709576368332,1.0122644901275635,37655.1171875,5.5630998611450195,2.461533546447754,0.0,23.988475799560547,25.411582946777344,-8.83052921295166,16860.79296875,16649.86328125,21366.185546875,16650.0,-26123,1.5650204420089722,-1.7737301588058472,1.1016778945922852,-3111,5451
71308.227,7.400083995889872e-05,-0.0001232005888596177,1.0,0.0928555577993393,0.03742287680506706,1.0122225284576416,37655.1171875,5.5630998611450195,2.461533546447754,0.0,23.988475799560547,25.411582946777344,-8.832733154296875,17162.568359375,16650.0,20553.9453125,16650.0,-29862,1.5650204420089722,-1.7737301588058472,1.1016778945922852,-2060,6352
71310.258,7.400083995889872e-05,-0.0001232005888596177,1.0,0.0928555577993393,0.03742287680506706,1.0122225284576416,37655.1171875,5.5630998611450195,2.461533546447754,0.0,22.51045036315918,27.414844512939453,-12.765575408935547,16522.236328125,16650.0,21437.107421875,16650.0,-21592,1.8113582134246826,-2.107607364654541,1.1233938932418823,-1854,6935
71312.2,7.400083995889872e-05,-0.0001232005888596177,1.0,0.0928555577993393,0.03742287680506706,1.0122225284576416,37655.1171875,5.5630998611450195,2.461533546447754,0.0,22.51045036315918,27.414844512939453,-8.967521667480469,17343.978515625,16650.0,19970.46484375,16650.0,28450,1.8113582134246826,-2.107607364654541,1.1233938932418823,-655,4960
71314.238,0.00010774326074169949,-0.0001795383868739009,1.0,0.09321833401918411,0.03735603019595146,1.0123016834259033,37614.9609375,5.521728515625,2.52253794670105,0.0,22.262222290039062,27.78087043762207,-8.969768524169922,16682.25390625,16650.0,19430.578125,16650.0,-15384,1.8113582134246826,-2.107607364654541,1.1233938932418823,-115,4802
71316.145,0.00010774326074169949,-0.0001795383868739009,1.0,0.09321833401918411,0.03735603019595146,1.0123016834259033,37614.9609375,5.521728515625,2.52253794670105,0.0,22.175731658935547,27.76032829284668,-9.41672134399414,17624.25,16650.0,18318.880859375,16650.0,27471,1.8257732391357422,-2.1041831970214844,1.125850796699524,-1974,1706
71318.171,0.00010774326074169949,-0.0001795383868739009,1.0,0.09335275739431381,0.03726077824831009,1.012455701828003,37614.9609375,5.521728515625,2.52253794670105,0.0,22.175731658935547,27.76032829284668,-8.989013671875,18619.974609375,16650.0,17746.416015625,16650.0,4164,1.8257732391357422,-2.1041831970214844,1.125850796699524,-1605,2496
71320.147,0.00010774326074169949,-0.0001795383868739009,1.0,0.09335275739431381,0.03726077824831009,1.012455701828003,37614.9609375,5.521728515625,2.52253794670105,0.0,22.117462158203125,27.73985481262207,-9.338290214538574,18792.669921875,16650.0,17459.263671875,16650.0,12717,1.8354847431182861,-2.100771188735962,1.1277680397033691,-700,681
71322.094,0.00010774326074169949,-0.0001795383868739009,1.0,0.09335275739431381,0.03726077824831009,1.012455701828003,37614.9609375,5.521728515625,2.52253794670105,0.0,20.78091812133789,28.607934951782227,-13.055290222167969,17355.98046875,16650.0,17338.5546875,16650.0,-13220,2.058242082595825,-2.245450973510742,1.1501449346542358,-516,-1936
71324.127,0.000151771106175147,-0.00025300143170170486,1.0,0.09356946498155594,0.03715484216809273,1.0124270915985107,37553.34375,5.474720001220703,2.59126877784729,0.0,20.49886703491211,29.02031707763672,-9.141633987426758,17761.578125,16650.0,16289.248046875,16650.0,25656,2.058242082595825,-2.245450973510742,1.1501449346542358,-369,2186
71326.068,0.000151771106175147,-0.00025300143170170486,1.0,0.09356946498155594,0.03715484216809273,1.0124270915985107,37553.34375,5.474720001220703,2.59126877784729,0.0,20.428356170654297,28.999345779418945,-9.541126251220703,18671.806640625,16650.0,15709.984375,16650.0,-11921,2.0699939727783203,-2.241955518722534,1.1523393392562866,1188,699
71328.028,0.000151771106175147,-0.00025300143170170486,1.0,0.09356946498155594,0.03715484216809273,1.0124270915985107,37553.34375,5.474720001220703,2.59126877784729,0.0,20.428356170654297,28.999345779418945,-9.15941047668457,19275.03125,16650.0,15376.728515625,16650.0,-10126,2.0699939727783203,-2.241955518722534,1.1523393392562866,941,-2346
71330.045,0.000151771106175147,-0.00025300143170170486,1.0,0.09393933415412903,0.037095922976732254,1.012476921081543,37553.34375,5.474720001220703,2.59126877784729,0.0,20.428356170654297,28.999345779418945,-9.161715507507324,19648.736328125,16650.0,15558.5390625,16650.0,5036,2.0699939727783203,-2.241955518722534,1.1523393392562866,887,-616
71331.98,0.000151771106175147,-0.00025300143170170486,1.0,0.09393933415412903,0.037095922976732254,1.012476921081543,37553.34375,5.474720001220703,2.59126877784729,0.0,19.56410026550293,28.232574462890625,-11.982574462890625,19525.1328125,16650.0,15130.27734375,16650.0,-14846,2.214036703109741,-2.1141605377197266,1.1679112911224365,763,-386
71334.028,0.00020803906954824924,-0.0003466599737294018,1.0,0.09431684017181396,0.03702961280941963,1.0124613046646118,37475.86328125,5.415528297424316,2.6699414253234863,0.0,19.20895004272461,28.704612731933594,-9.259819030761719,20185.859375,16650.0,16091.0986328125,16650.0,16440,2.214036703109741,-2.1141605377197266,1.1679112911224365,1249,-432
71335.951,0.00020803906954824924,-0.0003466599737294018,1.0,0.09431684017181396,0.03702961280941963,1.0124613046646118,37475.86328125,5.415528297424316,2.6699414253234863,0.0,19.20895004272461,28.704612731933594,-9.262154579162598,20554.26171875,16650.0,15464.7509765625,16650.0,-5310,2.214036703109741,-2.1141605377197266,1.1679112911224365,1703,-3179
71337.936,0.00020803906954824924,-0.0003466599737294018,1.0,0.09431684017181396,0.03702961280941963,1.0124613046646118,37475.86328125,5.415528297424316,2.6699414253234863,0.0,19.20895004272461,28.704612731933594,-9.264490127563477,20612.09375,16650.0,15031.802734375,16648.486328125,13602,2.214036703109741,-2.1141605377197266,1.1679112911224365,2440,-1426
71339.937,0.00020803906954824924,-0.0003466599737294018,1.0,0.09432297945022583,0.0370737724006176,1.0123039484024048,37475.86328125,5.415528297424316,2.6699414253234863,0.0,19.20895004272461,28.704612731933594,-9.266826629638672,20550.232421875,16650.0,14516.3095703125,16644.388671875,-18664,2.214036703109741,-2.1141605377197266,1.1679112911224365,2402,-2561
71341.875,0.00020803906954824924,-0.0003466599737294018,1.0,0.09432297945022583,0.0370737724006176,1.0123039484024048,37475.86328125,5.415528297424316,2.6699414253234863,0.0,19.06462860107422,27.029876708984375,-11.5758638381958,21276.33984375,16650.0,13692.6650390625,16637.046875,6664,2.2380900382995605,-1.835038185119629,1.1806553602218628,3441,-1401
71343.916,0.0002783925738185644,-0.00046348728938028216,1.0,0.09432297945022583,0.0370737724006176,1.0123039484024048,37384.9140625,5.3589372634887695,2.7356245517730713,0.0,18.725082397460938,27.423974990844727,-9.348012924194336,21330.6953125,16650.0,15389.57421875,16629.275390625,-11098,2.2380900382995605,-1.835038185119629,1.1806553602218628,4811,-4286
71345.835,0.0002783925738185644,-0.00046348728938028216,1.0,0.09464894235134125,0.03699295222759247,1.0123176574707031,37384.9140625,5.3589372634887695,2.7356245517730713,0.0,18.725082397460938,27.423974990844727,-9.350374221801758,21043.609375,16650.0,15011.7392578125,16620.654296875,-3066,2.2380900382995605,-1.835038185119629,1.1806553602218628,4601,-2943
71347.814,0.0002783925738185644,-0.00046348728938028216,1.0,0.09464894235134125,0.03699295222759247,1.0123176574707031,37384.9140625,5.3589372634887695,2.7356245517730713,0.0,18.63105583190918,27.404483795166016,-9.621284484863281,21244.68359375,16650.0,15501.5849609375,16611.990234375,-11742,2.2537612915039062,-1.8317893743515015,1.1821390390396118,4926,-2587
71349.835,0.0002783925738185644,-0.00046348728938028216,1.0,0.09464894235134125,0.03699295222759247,1.0123176574707031,37384.9140625,5.3589372634887695,2.7356245517730713,0.0,18.63105583190918,27.404483795166016,-9.364006042480469,21884.927734375,16650.0,15769.8779296875,16603.658203125,-24153,2.2537612915039062,-1.8317893743515015,1.1821390390396118,5601,-2438
71351.769,0.0002783925738185644,-0.00046348728938028216,1.0,0.09501402080059052,0.03691796585917473,1.0125669240951538,37384.9140625,5.3589372634887695,2.7356245517730713,0.0,19.168434143066406,25.286121368408203,-9.903337478637695,22571.275390625,16650.0,13881.8203125,16593.099609375,-32062,2.164198398590088,-1.478729248046875,1.1851056814193726,5873,-2194
71353.809,0.00036514404928311706,-0.0006070971139706671,1.0,0.09501402080059052,0.03691796585917473,1.0125669240951538,37357.07421875,5.297684192657471,2.7903265953063965,0.0,18.7557373046875,25.59008026123047,-9.529450416564941,22084.67578125,16650.0,16021.4912109375,16583.55078125,29280,2.1717281341552734,-1.474686622619629,1.1858952045440674,6217,-2477
71355.733,0.00036514404928311706,-0.0006070971139706671,1.0,0.09501402080059052,0.03691796585917473,1.0125669240951538,37357.07421875,5.297684192657471,2.7903265953063965,0.0,18.7557373046875,25.59008026123047,-9.393655776977539,21591.67578125,16650.0,16107.4638671875,16574.97265625,11426,2.1717281341552734,-1.474686622619629,1.1858952045440674,7392,-1265
71357.718,0.00036514404928311706,-0.0006070971139706671,1.0,0.09501402080059052,0.03691796585917473,1.0125669240951538,37357.07421875,5.297684192657471,2.7903265953063965,0.0,18.7557373046875,25.59008026123047,-9.396027565002441,21417.064453125,16650.0,16188.82421875,16567.318359375,-27417,2.1717281341552734,-1.474686622619629,1.1858952045440674,5814,-2107
71359.734,0.00036514404928311706,-0.0006070971139706671,1.0,0.09538259357213974,0.03676484525203705,1.012604832649231,37357.07421875,5.297684192657471,2.7903265953063965,0.0,18.7152042388916,25.563709259033203,-9.554014205932617,21789.279296875,16650.0,16492.169921875,16560.84765625,-29341,2.178483486175537,-1.4702914953231812,1.1867549419403076,5797,-2727
71361.664,0.00036514404928311706,-0.0006070971139706671,1.0,0.09569734334945679,0.03661172837018967,1.0123264789581299,37357.07421875,5.297684192657471,2.7903265953063965,0.0,19.726884841918945,23.497621536254883,-8.906509399414062,22782.669921875,16650.0,15275.896484375,16553.751953125,5273,2.0098700523376465,-1.125943660736084,1.1839957237243652,5355,-1157
71363.711,0.0004705302999354899,-0.00078095548087731,1.0,0.09569734334945679,0.03661172837018967,1.0123264789581299,37433.2734375,5.254209995269775,2.8261044025421143,0.0,19.4212589263916,23.681976318359375,-9.472978591918945,21805.630859375,16650.0,16998.345703125,16548.439453125,4712,2.017333507537842,-1.120891809463501,1.184444546699524,7150,-2619
71365.623,0.0004705302999354899,-0.00078095548087731,1.0,0.09569734334945679,0.03661172837018967,1.0123264789581299,37433.2734375,5.254209995269775,2.8261044025421143,0.0,19.4212589263916,23.681976318359375,-9.39680290222168,21164.095703125,16650.0,17505.515625,16545.291015625,-3772,2.017333507537842,-1.120891809463501,1.184444546699524,9983,-905
71367.604,0.0004705302999354899,-0.00078095548087731,1.0,0.0957985669374466,0.03657218813896179,1.0124833583831787,37433.2734375,5.254209995269775,2.8261044025421143,0.0,19.4212589263916,23.681976318359375,-9.399171829223633,20647.50390625,16650.0,17888.421875,16544.4609375,-20178,2.017333507537842,-1.120891809463501,1.184444546699524,6987,-1419
71369.623,0.0004705302999354899,-0.00078095548087731,1.0,0.0957985669374466,0.03657218813896179,1.0124833583831787,37433.2734375,5.254209995269775,2.8261044025421143,0.0,19.4212589263916,23.681976318359375,-9.401540756225586,20378.78515625,16650.0,17568.1953125,16545.130859375,-16737,2.017333507537842,-1.120891809463501,1.184444546699524,7009,-388
71371.564,0.0004705302999354899,-0.00078095548087731,1.0,0.0957985669374466,0.03657218813896179,1.0124833583831787,37433.2734375,5.254209995269775,2.8261044025421143,0.0,20.588043212890625,22.01819610595703,-7.9626665115356445,21095.76171875,16650.0,16712.2265625,16545.9140625,-22278,1.8228694200515747,-0.8435946702957153,1.1764819622039795,7204,-2386
71373.595,0.000596869271248579,-0.0009885820327326655,1.0,0.0958993136882782,0.036541834473609924,1.012230634689331,37509.0390625,5.19368314743042,2.871387481689453,0.0,20.224884033203125,22.289892196655273,-9.358470916748047,20389.77734375,16650.0,18814.15625,16549.583984375,22658,1.8228694200515747,-0.8435946702957153,1.1764819622039795,5603,-1217
71375.516,0.000596869271248579,-0.0009885820327326655,1.0,0.0958993136882782,0.036541834473609924,1.012230634689331,37509.0390625,5.19368314743042,2.871387481689453,0.0,20.224884033203125,22.289892196655273,-9.360824584960938,20395.2421875,16650.0,19148.423828125,16556.099609375,-320,1.8228694200515747,-0.8435946702957153,1.1764819622039795,6386,-3749
