timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
142568.046,5.119594788993709e-06,-8.502388482156675e-06,1.0,0.08622453361749649,0.02223491296172142,1.017433762550354,37570.13671875,3.1232144832611084,1.5338563919067383,0.0,5.563905715942383,16.456335067749023,-10.696828842163086,22678.1953125,16553.0234375,17420.94140625,16650.0,5524,2.195896863937378,-1.208866000175476,0.6350601315498352,6736,1333
142569.963,5.119594788993709e-06,-8.502388482156675e-06,1.0,0.08622453361749649,0.02223491296172142,1.017433762550354,37570.13671875,3.1232144832611084,1.5338563919067383,0.0,5.563905715942383,16.456335067749023,-10.698099136352539,24035.5625,16596.529296875,16933.107421875,16650.0,-10686,2.195896863937378,-1.208866000175476,0.6350601315498352,6028,414
142571.943,5.119594788993709e-06,-8.502388482156675e-06,1.0,0.08617603033781052,0.022033797577023506,1.017160177230835,37570.13671875,3.1232144832611084,1.5338563919067383,0.0,5.563905715942383,16.456335067749023,-10.699369430541992,23834.60546875,16642.375,16493.033203125,16650.0,24128,2.195896863937378,-1.208866000175476,0.6350601315498352,7650,-628
142573.981,5.119594788993709e-06,-8.502388482156675e-06,1.0,0.08617603033781052,0.022033797577023506,1.017160177230835,37570.13671875,3.1232144832611084,1.5338563919067383,0.0,5.563905715942383,16.456335067749023,-10.700639724731445,23537.5390625,16650.0,16377.3818359375,16650.0,7400,2.195896863937378,-1.208866000175476,0.6350601315498352,9159,301
142575.897,5.119594788993709e-06,-8.502388482156675e-06,1.0,0.08617603033781052,0.022033797577023506,1.017160177230835,37570.13671875,3.1232144832611084,1.5338563919067383,0.0,7.742255210876465,16.300317764282227,-9.174519538879395,25343.8125,16650.0,16361.6591796875,16650.0,-4077,1.8328386545181274,-1.1828632354736328,0.6266216039657593,8301,1448
142577.938,1.048103513312526e-05,-1.7361420759698376e-05,1.0,0.0860801488161087,0.02188090607523918,1.0171719789505005,37602.62890625,3.0241641998291016,1.5703781843185425,0.0,7.147953033447266,16.51944923400879,-10.652514457702637,24011.48046875,16650.0,16781.841796875,16650.0,-26024,1.8328386545181274,-1.1828632354736328,0.6266216039657593,9243,2892
142579.886,1.048103513312526e-05,-1.7361420759698376e-05,1.0,0.0860801488161087,0.02188090607523918,1.0171719789505005,37602.62890625,3.0241641998291016,1.5703781843185425,0.0,7.106607913970947,16.49422836303711,-10.910643577575684,24752.2109375,16650.0,16899.478515625,16650.0,-15750,1.8397295475006104,-1.1786599159240723,0.6280407905578613,7150,-589
142581.831,1.048103513312526e-05,-1.7361420759698376e-05,1.0,0.0860801488161087,0.02188090607523918,1.0171719789505005,37602.62890625,3.0241641998291016,1.5703781843185425,0.0,7.106607913970947,16.49422836303711,-10.663541793823242,23917.75390625,16650.0,17178.900390625,16650.0,-25490,1.8397295475006104,-1.1786599159240723,0.6280407905578613,8891,1931
142583.858,1.048103513312526e-05,-1.7361420759698376e-05,1.0,0.08592931181192398,0.02183067984879017,1.0171709060668945,37602.62890625,3.0241641998291016,1.5703781843185425,0.0,7.106607913970947,16.49422836303711,-10.66479778289795,23283.935546875,16650.0,16993.478515625,16650.0,19124,1.8397295475006104,-1.1786599159240723,0.6280407905578613,8086,643
142585.794,1.048103513312526e-05,-1.7361420759698376e-05,1.0,0.08592931181192398,0.02183067984879017,1.0171709060668945,37602.62890625,3.0241641998291016,1.5703781843185425,0.0,9.844335556030273,15.820844650268555,-8.421472549438477,24582.771484375,16650.0,16025.6552734375,16650.0,9942,1.3834415674209595,-1.0664292573928833,0.6156399250030518,8830,1141
142587.847,1.92211246030638e-05,-3.1761217542225495e-05,1.0,0.08592931181192398,0.02183067984879017,1.0171709060668945,37569.2421875,2.9661428928375244,1.5877196788787842,0.0,9.496208190917969,15.924894332885742,-10.592855453491211,22208.6171875,16650.0,16416.37109375,16650.0,-24773,1.3834415674209595,-1.0664292573928833,0.6156399250030518,8159,1048
142589.754,1.92211246030638e-05,-3.1761217542225495e-05,1.0,0.08573685586452484,0.02162250503897667,1.016996145248413,37569.2421875,2.9661428928375244,1.5877196788787842,0.0,9.496208190917969,15.924894332885742,-10.594085693359375,23012.375,16650.0,16314.30078125,16650.0,-25673,1.3834415674209595,-1.0664292573928833,0.6156399250030518,9823,685
142591.734,1.92211246030638e-05,-3.1761217542225495e-05,1.0,0.08573685586452484,0.02162250503897667,1.016996145248413,37569.2421875,2.9661428928375244,1.5877196788787842,0.0,9.496208190917969,15.924894332885742,-10.595317840576172,22777.6171875,16650.0,15735.2197265625,16649.923828125,-2070,1.3834415674209595,-1.0664292573928833,0.6156399250030518,9387,1983
142593.767,1.92211246030638e-05,-3.1761217542225495e-05,1.0,0.08574425429105759,0.02150859497487545,1.0171869993209839,37569.2421875,2.9661428928375244,1.5877196788787842,0.0,9.496208190917969,15.924894332885742,-10.596548080444336,21944.75390625,16650.0,15900.3603515625,16648.861328125,-18024,1.3834415674209595,-1.0664292573928833,0.6156399250030518,7849,190
142595.69,1.92211246030638e-05,-3.1761217542225495e-05,1.0,0.08574425429105759,0.02150859497487545,1.0171869993209839,37569.2421875,2.9661428928375244,1.5877196788787842,0.0,9.496208190917969,15.924894332885742,-10.597780227661133,22444.548828125,16650.0,17084.486328125,16648.55859375,13692,1.3834415674209595,-1.0664292573928833,0.6156399250030518,9142,1652
142597.731,3.246937194489874e-05,-5.3535211918642744e-05,1.0,0.08574425429105759,0.02150859497487545,1.0171869993209839,37562.50390625,2.922346830368042,1.600744605064392,0.0,11.849013328552246,15.124452590942383,-9.354442596435547,23705.794921875,16650.0,16719.458984375,16648.3984375,-29820,0.9475113153457642,-0.9199976325035095,0.6087639331817627,8709,391
142599.646,3.246937194489874e-05,-5.3535211918642744e-05,1.0,0.08551079779863358,0.021473292261362076,1.0171165466308594,37562.50390625,2.922346830368042,1.600744605064392,0.0,11.849013328552246,15.124452590942383,-10.558958053588867,20539.783203125,16650.0,16489.82421875,16648.056640625,-11200,0.9475113153457642,-0.9199976325035095,0.6087639331817627,8072,1422
142601.629,3.246937194489874e-05,-5.3535211918642744e-05,1.0,0.08551079779863358,0.021473292261362076,1.0171165466308594,37562.50390625,2.922346830368042,1.600744605064392,0.0,11.849013328552246,15.124452590942383,-10.560175895690918,20057.78125,16650.0,16055.5986328125,16646.982421875,24568,0.9475113153457642,-0.9199976325035095,0.6087639331817627,8256,87
142603.661,3.246937194489874e-05,-5.3535211918642744e-05,1.0,0.08551079779863358,0.021473292261362076,1.0171165466308594,37562.50390625,2.922346830368042,1.600744605064392,0.0,11.849013328552246,15.124452590942383,-10.561393737792969,20614.74609375,16650.0,16397.408203125,16645.755859375,13357,0.9475113153457642,-0.9199976325035095,0.6087639331817627,7730,-36
142605.593,3.246937194489874e-05,-5.3535211918642744e-05,1.0,0.08527329564094543,0.021345898509025574,1.0172092914581299,37562.50390625,2.922346830368042,1.600744605064392,0.0,14.105426788330078,14.163336753845215,-9.11871337890625,22160.865234375,16650.0,16570.888671875,16644.63671875,22580,0.5714423656463623,-0.759811520576477,0.6007866859436035,7861,763
142607.626,5.1557773986132815e-05,-8.482075645588338e-05,1.0,0.08527329564094543,0.021345898509025574,1.0172092914581299,37570.87109375,2.9085159301757812,1.6063016653060913,0.0,14.022441864013672,14.19667911529541,-10.5159330368042,19323.0859375,16650.0,16891.330078125,16644.03125,-2300,0.5714423656463623,-0.759811520576477,0.6007866859436035,7123,-1182
142609.545,5.1557773986132815e-05,-8.482075645588338e-05,1.0,0.08527329564094543,0.021345898509025574,1.0172092914581299,37570.87109375,2.9085159301757812,1.6063016653060913,0.0,14.022441864013672,14.19667911529541,-10.517134666442871,19021.94140625,16650.0,16612.6015625,16643.48828125,10038,0.5714423656463623,-0.759811520576477,0.6007866859436035,7890,788
142611.515,5.1557773986132815e-05,-8.482075645588338e-05,1.0,0.0852140560746193,0.021338144317269325,1.0173721313476562,37570.87109375,2.9085159301757812,1.6063016653060913,0.0,14.022441864013672,14.19667911529541,-10.518336296081543,19196.326171875,16650.0,17065.556640625,16643.595703125,-32578,0.5714423656463623,-0.759811520576477,0.6007866859436035,5842,-727
142613.547,5.1557773986132815e-05,-8.482075645588338e-05,1.0,0.0852140560746193,0.021338144317269325,1.0173721313476562,37570.87109375,2.9085159301757812,1.6063016653060913,0.0,13.962926864624023,14.174569129943848,-10.735383987426758,18301.642578125,16650.0,17280.4921875,16644.53515625,-28416,0.5813614726066589,-0.7561264634132385,0.6019791960716248,5803,878
142615.485,5.1557773986132815e-05,-8.482075645588338e-05,1.0,0.08503022789955139,0.021252743899822235,1.0173771381378174,37570.87109375,2.9085159301757812,1.6063016653060913,0.0,15.422740936279297,13.280319213867188,-10.662519454956055,18781.955078125,16650.0,16578.068359375,16645.2265625,-31541,0.3380591571331024,-0.6070848703384399,0.6027229428291321,5187,-310
142617.522,7.798401929903775e-05,-0.00012806840823031962,1.0,0.08503022789955139,0.021252743899822235,1.0173771381378174,37588.01171875,2.8956799507141113,1.6082446575164795,0.0,15.308664321899414,13.266077041625977,-10.682882308959961,17196.8984375,16650.0,16816.8828125,16646.033203125,-2258,0.344235897064209,-0.6027681827545166,0.6035478711128235,2512,-3978
142619.445,7.798401929903775e-05,-0.00012806840823031962,1.0,0.08503022789955139,0.021252743899822235,1.0173771381378174,37588.01171875,2.8956799507141113,1.6082446575164795,0.0,15.308664321899414,13.266077041625977,-10.539726257324219,15672.65234375,16650.0,16720.0078125,16646.80078125,18553,0.344235897064209,-0.6027681827545166,0.6035478711128235,2820,531
142621.419,7.798401929903775e-05,-0.00012806840823031962,1.0,0.08503022789955139,0.021252743899822235,1.0173771381378174,37588.01171875,2.8956799507141113,1.6082446575164795,0.0,15.308664321899414,13.266077041625977,-10.540933609008789,15787.0927734375,16650.0,17439.146484375,16648.494140625,19093,0.344235897064209,-0.6027681827545166,0.6035478711128235,3471,872
142623.465,7.798401929903775e-05,-0.00012806840823031962,1.0,0.08496233820915222,0.0211500134319067,1.0173237323760986,37588.01171875,2.8956799507141113,1.6082446575164795,0.0,15.267803192138672,13.240638732910156,-10.729387283325195,15802.39453125,16650.0,17654.708984375,16650.0,-8790,0.35104599595069885,-0.5985284447669983,0.6045823693275452,2522,-113
142625.371,7.798401929903775e-05,-0.00012806840823031962,1.0,0.08496233820915222,0.0211500134319067,1.0173237323760986,37588.01171875,2.8956799507141113,1.6082446575164795,0.0,15.675041198730469,12.500740051269531,-9.94096565246582,15129.0390625,16650.0,17085.26953125,16650.0,-16390,0.2831730544567108,-0.475212037563324,0.6012200117111206,-1558,-1152
142627.421,0.00011337647447362542,-0.00018582332995720208,1.0,0.08473031222820282,0.021108616143465042,1.0174278020858765,37600.65625,2.869680643081665,1.6226738691329956,0.0,15.519044876098633,12.58731460571289,-10.530580520629883,14392.6796875,16650.0,17598.728515625,16650.0,28592,0.2831730544567108,-0.475212037563324,0.6012200117111206,-797,-770
142629.341,0.00011337647447362542,-0.00018582332995720208,1.0,0.08473031222820282,0.021108616143465042,1.0174278020858765,37600.65625,2.869680643081665,1.6226738691329956,0.0,15.519044876098633,12.58731460571289,-10.531783103942871,13763.5458984375,16648.48828125,17507.8046875,16650.0,20042,0.2831730544567108,-0.475212037563324,0.6012200117111206,-239,1290
142631.313,0.00011337647447362542,-0.00018582332995720208,1.0,0.08473031222820282,0.021108616143465042,1.0174278020858765,37600.65625,2.869680643081665,1.6226738691329956,0.0,15.519044876098633,12.58731460571289,-10.53298568725586,13037.529296875,16642.423828125,17796.287109375,16650.0,-5140,0.2831730544567108,-0.475212037563324,0.6012200117111206,-737,1620
142633.341,0.00011337647447362542,-0.00018582332995720208,1.0,0.08471458405256271,0.02097681723535061,1.0173389911651611,37600.65625,2.869680643081665,1.6226738691329956,0.0,15.519044876098633,12.58731460571289,-10.534188270568848,13050.064453125,16632.59375,18437.568359375,16650.0,-2135,0.2831730544567108,-0.475212037563324,0.6012200117111206,-103,-149
142635.267,0.00011337647447362542,-0.00018582332995720208,1.0,0.08471458405256271,0.02097681723535061,1.0173389911651611,37600.65625,2.869680643081665,1.6226738691329956,0.0,14.619549751281738,12.074979782104492,-9.34777545928955,12486.8798828125,16618.890625,18099.462890625,16650.0,9746,0.43308910727500916,-0.38982275128364563,0.5946586728096008,-2376,-439
142637.318,0.0001594427158124745,-0.0002607646747492254,1.0,0.08460329473018646,0.02097681723535061,1.0173389911651611,37557.7734375,2.8817555904388428,1.6140878200531006,0.0,14.691999435424805,12.023463249206543,-10.497199058532715,13778.62890625,16603.70703125,18834.595703125,16650.0,18428,0.43308910727500916,-0.38982275128364563,0.5946586728096008,-3284,-514
142639.225,0.0001594427158124745,-0.0002607646747492254,1.0,0.08460329473018646,0.02090950682759285,1.0171942710876465,37557.7734375,2.8817555904388428,1.6140878200531006,0.0,14.691999435424805,12.023463249206543,-10.498388290405273,14172.2666015625,16587.83203125,19544.53515625,16650.0,29536,0.43308910727500916,-0.38982275128364563,0.5946586728096008,-1653,932
142641.205,0.0001594427158124745,-0.0002607646747492254,1.0,0.08460329473018646,0.02090950682759285,1.0171942710876465,37557.7734375,2.8817555904388428,1.6140878200531006,0.0,14.631002426147461,12.00300121307373,-10.624563217163086,12937.048828125,16569.759765625,19240.369140625,16650.0,-29202,0.44325506687164307,-0.3864123523235321,0.5953491926193237,-2266,448
142643.263,0.0001594427158124745,-0.0002607646747492254,1.0,0.08446568250656128,0.020901579409837723,1.0169806480407715,37557.7734375,2.8817555904388428,1.6140878200531006,0.0,14.631002426147461,12.00300121307373,-10.504912376403809,12214.4501953125,16548.919921875,19222.517578125,16650.0,-2608,0.44325506687164307,-0.3864123523235321,0.5953491926193237,-2944,1642
142645.169,0.0001594427158124745,-0.0002607646747492254,1.0,0.08446568250656128,0.020901579409837723,1.0169806480407715,37557.7734375,2.8817555904388428,1.6140878200531006,0.0,14.631002426147461,12.00300121307373,-10.506103515625,13044.892578125,16526.91015625,19362.9296875,16650.0,19357,0.44325506687164307,-0.3864123523235321,0.5953491926193237,-1986,1669
142647.204,0.00021813088096678257,-0.00035598271642811596,1.0,0.08446568250656128,0.020901579409837723,1.0169806480407715,37535.69140625,2.87081241607666,1.6045587062835693,0.0,12.665349960327148,11.8184814453125,-9.245777130126953,11430.71484375,16501.80859375,19212.7734375,16650.0,19917,0.7599208354949951,-0.3651881217956543,0.5883795619010925,-2708,1574
142649.125,0.00021813088096678257,-0.00035598271642811596,1.0,0.084375761449337,0.02079370990395546,1.01699697971344,37535.69140625,2.87081241607666,1.6045587062835693,0.0,12.665349960327148,11.8184814453125,-10.466638565063477,13573.3349609375,16477.017578125,19886.9140625,16650.0,22502,0.7599208354949951,-0.3651881217956543,0.5883795619010925,-4305,4078
142651.108,0.00021813088096678257,-0.00035598271642811596,1.0,0.084375761449337,0.02079370990395546,1.01699697971344,37535.69140625,2.87081241607666,1.6045587062835693,0.0,12.625154495239258,11.795909881591797,-10.528857231140137,14033.3359375,16453.1328125,19773.84765625,16650.0,-7678,0.7666199207305908,-0.36142632365226746,0.5887168049812317,-3819,1665
142653.136,0.00021813088096678257,-0.00035598271642811596,1.0,0.084375761449337,0.02079370990395546,1.01699697971344,37535.69140625,2.87081241607666,1.6045587062835693,0.0,12.625154495239258,11.795909881591797,-10.471017837524414,13104.8408203125,16428.796875,19302.541015625,16650.0,-17728,0.7666199207305908,-0.36142632365226746,0.5887168049812317,-2402,1559
142655.082,0.00021813088096678257,-0.00035598271642811596,1.0,0.08410421758890152,0.02075132355093956,1.0169495344161987,37535.69140625,2.87081241607666,1.6045587062835693,0.0,10.412882804870605,12.095100402832031,-7.708532333374023,11715.8828125,16402.267578125,19852.416015625,16650.0,18785,1.1353319883346558,-0.4112914800643921,0.573448121547699,-3041,3311
142657.108,0.0002916867670137435,-0.00047483487287536263,1.0,0.08410421758890152,0.02075132355093956,1.0169495344161987,37566.7578125,2.857480525970459,1.5944924354553223,0.0,10.332891464233398,12.034704208374023,-10.381698608398438,13246.994140625,16375.98828125,19609.078125,16650.0,605,1.1353319883346558,-0.4112914800643921,0.573448121547699,-2540,2207
142659.021,0.0002916867670137435,-0.00047483487287536263,1.0,0.08410421758890152,0.02075132355093956,1.0169495344161987,37566.7578125,2.857480525970459,1.5944924354553223,0.0,10.332891464233398,12.034704208374023,-10.382844924926758,13707.650390625,16350.5654296875,19782.482421875,16650.0,23455,1.1353319883346558,-0.4112914800643921,0.573448121547699,-3679,2621
142661.005,0.0002916867670137435,-0.00047483487287536263,1.0,0.08399821072816849,0.02071538008749485,1.0170096158981323,37566.7578125,2.857480525970459,1.5944924354553223,0.0,10.332891464233398,12.034704208374023,-10.383992195129395,14788.099609375,16327.326171875,19978.53515625,16650.0,-22526,1.1353319883346558,-0.4112914800643921,0.573448121547699,-3265,4910
142663.063,0.0002916867670137435,-0.00047483487287536263,1.0,0.08399821072816849,0.02071538008749485,1.0170096158981323,37566.7578125,2.857480525970459,1.5944924354553223,0.0,10.332891464233398,12.034704208374023,-10.385139465332031,14411.36328125,16305.435546875,20096.875,16650.0,23731,1.1353319883346558,-0.4112914800643921,0.573448121547699,-4852,4629
142664.969,0.0002916867670137435,-0.00047483487287536263,1.0,0.08361973613500595,0.020763546228408813,1.0172805786132812,37566.7578125,2.857480525970459,1.5944924354553223,0.0,8.186982154846191,12.58381462097168,-6.75813627243042,13139.703125,16283.0009765625,21257.171875,16650.0,-9404,1.4929834604263306,-0.5028099417686462,0.5534033179283142,-3696,989
142666.997,0.00038209211197681725,-0.000620321836322546,1.0,0.08361973613500595,0.020763546228408813,1.0172805786132812,37577.28125,2.8374247550964355,1.5892794132232666,0.0,8.06664752960205,12.552536010742188,-10.267084121704102,15492.001953125,16263.279296875,20412.3671875,16650.0,-26731,1.4929834604263306,-0.5028099417686462,0.5534033179283142,-3407,3598
142668.915,0.00038209211197681725,-0.000620321836322546,1.0,0.08361973613500595,0.020763546228408813,1.0172805786132812,37577.28125,2.8374247550964355,1.5892794132232666,0.0,8.06664752960205,12.552536010742188,-10.268190383911133,15118.1533203125,16245.3408203125,19439.75390625,16650.0,-348,1.4929834604263306,-0.5028099417686462,0.5534033179283142,-2340,4733
142670.9,0.00038209211197681725,-0.000620321836322546,1.0,0.08340028673410416,0.02069075219333172,1.0173594951629639,37577.28125,2.8374247550964355,1.5892794132232666,0.0,8.06664752960205,12.552536010742188,-10.269296646118164,15826.2255859375,16229.8525390625,19295.423828125,16650.0,19240,1.4929834604263306,-0.5028099417686462,0.5534033179283142,-1548,4411
142672.925,0.00038209211197681725,-0.000620321836322546,1.0,0.08340028673410416,0.02069075219333172,1.0173594951629639,37577.28125,2.8374247550964355,1.5892794132232666,0.0,8.107089042663574,12.52173900604248,-10.076231956481934,17041.197265625,16218.0439453125,19448.28515625,16650.0,-22081,1.4862432479858398,-0.4976769685745239,0.5523305535316467,-1808,3057
142674.871,0.00038209211197681725,-0.000620321836322546,1.0,0.08340028673410416,0.02069075219333172,1.0173594951629639,37577.28125,2.8374247550964355,1.5892794132232666,0.0,6.4585771560668945,13.285669326782227,-6.623812675476074,15772.9873046875,16207.6240234375,19872.482421875,16650.0,-27484,1.7609952688217163,-0.624998927116394,0.5322133302688599,-1937,4378
142676.897,0.0004919409402646124,-0.0007964507094584405,1.0,0.0833495482802391,0.020646797493100166,1.0175987482070923,37531.30859375,2.7715744972229004,1.606522560119629,0.0,6.063475608825684,13.389129638671875,-10.145390510559082,17492.37109375,16200.6640625,20009.4921875,16650.0,-14234,1.7609952688217163,-0.624998927116394,0.5322133302688599,-898,3450
142678.812,0.0004919409402646124,-0.0007964507094584405,1.0,0.0833495482802391,0.020646797493100166,1.0175987482070923,37531.30859375,2.7715744972229004,1.606522560119629,0.0,6.063475608825684,13.389129638671875,-10.146454811096191,18409.42578125,16197.8134765625,20317.83203125,16650.0,14158,1.7609952688217163,-0.624998927116394,0.5322133302688599,-270,3706
142680.803,0.0004919409402646124,-0.0007964507094584405,1.0,0.0833495482802391,0.020646797493100166,1.0175987482070923,37531.30859375,2.7715744972229004,1.606522560119629,0.0,6.171170711517334,13.349661827087402,-10.020505905151367,18562.41796875,16198.587890625,20426.828125,16650.0,-23989,1.7430460453033447,-0.618421196937561,0.5315116047859192,314,3061
