timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
174172.979,1.1144072686875006e-06,-1.9870371943397913e-06,1.0,0.04127531871199608,0.0492490753531456,1.015097737312317,37495.4140625,-0.2532549500465393,3.3265905380249023,0.0,0.6307616829872131,22.213960647583008,-0.08956921100616455,13786.39453125,16447.046875,19251.08984375,16650.0,-24669,-0.35838189721107483,-0.37573620676994324,-0.3278369605541229,-1934,644
174174.9,1.1144072686875006e-06,-1.9870371943397913e-06,1.0,0.04080606997013092,0.04924629628658295,1.0151206254959106,37495.4140625,-0.2532549500465393,3.3265905380249023,0.0,0.6307616829872131,22.213960647583008,0.08018028736114502,13715.7578125,16423.19921875,18810.61328125,16650.0,-8348,-0.35838189721107483,-0.37573620676994324,-0.3278369605541229,-3238,579
174176.874,1.1144072686875006e-06,-1.9870371943397913e-06,1.0,0.04080606997013092,0.04924629628658295,1.0151206254959106,37495.4140625,-0.2532549500465393,3.3265905380249023,0.0,0.6307616829872131,22.213960647583008,0.08083593845367432,13167.091796875,16399.017578125,18161.322265625,16650.0,-5850,-0.35838189721107483,-0.37573620676994324,-0.3278369605541229,-2789,1799
174178.896,1.1144072686875006e-06,-1.9870371943397913e-06,1.0,0.04080606997013092,0.04924629628658295,1.0151206254959106,37495.4140625,-0.2532549500465393,3.3265905380249023,0.0,-0.9104259610176086,21.898256301879883,1.3345988988876343,11909.912109375,16372.9150390625,18284.0546875,16650.0,-25352,-0.10151728987693787,-0.3231189548969269,-0.3347601294517517,-2030,778
174180.834,1.1144072686875006e-06,-1.9870371943397913e-06,1.0,0.04040868580341339,0.04914059489965439,1.0148221254348755,37495.4140625,-0.2532549500465393,3.3265905380249023,0.0,-0.9104259610176086,21.898256301879883,0.12371385097503662,13747.6328125,16347.6962890625,18761.578125,16650.0,2102,-0.10151728987693787,-0.3231189548969269,-0.3347601294517517,-3091,1245
174182.878,3.094071189480019e-06,-5.149354365130421e-06,1.0,0.04040868580341339,0.04914059489965439,1.0148221254348755,37458.46484375,-0.2508520483970642,3.3051772117614746,0.0,-0.9664181470870972,21.745424270629883,0.20165646076202393,14628.875,16324.4208984375,19257.78125,16650.0,23096,-0.08978236466646194,-0.3190601170063019,-0.33518704771995544,-1978,718
174184.796,3.094071189480019e-06,-5.149354365130421e-06,1.0,0.04040868580341339,0.04914059489965439,1.0148221254348755,37458.46484375,-0.2508520483970642,3.3051772117614746,0.0,-0.9664181470870972,21.745424270629883,0.127616286277771,14579.7119140625,16302.7265625,18655.888671875,16650.0,-522,-0.08978236466646194,-0.3190601170063019,-0.33518704771995544,-2504,1701
174186.773,3.094071189480019e-06,-5.149354365130421e-06,1.0,0.04015873000025749,0.04902312532067299,1.0148292779922485,37458.46484375,-0.2508520483970642,3.3051772117614746,0.0,-2.40956974029541,21.442852020263672,1.419715166091919,13707.68359375,16281.2177734375,18078.63671875,16650.0,31648,0.15074291825294495,-0.2686314880847931,-0.3423219323158264,-2535,599
174188.792,3.094071189480019e-06,-5.149354365130421e-06,1.0,0.04015873000025749,0.04902312532067299,1.0148292779922485,37458.46484375,-0.2508520483970642,3.3051772117614746,0.0,-2.470273017883301,21.415664672851562,0.2737847566604614,15332.2431640625,16262.052734375,18695.0859375,16650.0,-29332,0.1608601212501526,-0.26410025358200073,-0.34288540482521057,-2310,1682
174190.737,3.094071189480019e-06,-5.149354365130421e-06,1.0,0.03972421959042549,0.04893270507454872,1.0147215127944946,37458.46484375,-0.2508520483970642,3.3051772117614746,0.0,-2.470273017883301,21.415664672851562,0.17586278915405273,15234.2939453125,16244.7353515625,18551.45703125,16650.0,-13279,0.1608601212501526,-0.26410025358200073,-0.34288540482521057,-2971,2518
174192.769,6.9473471739911474e-06,-1.128879921452608e-05,1.0,0.03972421959042549,0.04893270507454872,1.0147215127944946,37435.328125,-0.2787017226219177,3.302644729614258,0.0,-2.637371063232422,21.400470733642578,0.17654860019683838,15373.6669921875,16229.1640625,18405.76953125,16650.0,-22345,0.1608601212501526,-0.26410025358200073,-0.34288540482521057,-1275,745
174194.683,6.9473471739911474e-06,-1.128879921452608e-05,1.0,0.03972421959042549,0.04893270507454872,1.0147215127944946,37435.328125,-0.2787017226219177,3.302644729614258,0.0,-2.677060127258301,21.369800567626953,0.29015278816223145,15870.330078125,16215.7265625,17809.216796875,16650.0,-3369,0.16747495532035828,-0.2589889466762543,-0.3435092568397522,-2031,-817
174196.668,6.9473471739911474e-06,-1.128879921452608e-05,1.0,0.039437998086214066,0.04880905896425247,1.0147089958190918,37435.328125,-0.2787017226219177,3.302644729614258,0.0,-3.659349203109741,21.043664932250977,1.5109131336212158,15449.9423828125,16203.5234375,18491.6328125,16650.0,-12715,0.3311898410320282,-0.2046326994895935,-0.3508530855178833,-1835,780
174198.69,6.9473471739911474e-06,-1.128879921452608e-05,1.0,0.039437998086214066,0.04880905896425247,1.0147089958190918,37435.328125,-0.2787017226219177,3.302644729614258,0.0,-3.659349203109741,21.043664932250977,0.22644495964050293,17432.6953125,16195.005859375,19650.451171875,16650.0,-9803,0.3311898410320282,-0.2046326994895935,-0.3508530855178833,-1969,183
174200.625,6.9473471739911474e-06,-1.128879921452608e-05,1.0,0.039437998086214066,0.04880905896425247,1.0147089958190918,37435.328125,-0.2787017226219177,3.302644729614258,0.0,-3.659349203109741,21.043664932250977,0.22714662551879883,17155.357421875,16189.1953125,18607.251953125,16650.0,-24486,0.3311898410320282,-0.2046326994895935,-0.3508530855178833,-703,2648
174202.665,1.3597191355074756e-05,-2.185639641538728e-05,1.0,0.03907691687345505,0.04876101762056351,1.014731764793396,37472.66796875,-0.2896174192428589,3.2737133502960205,0.0,-3.724843740463257,20.87007713317871,0.22784829139709473,16947.01953125,16185.369140625,17851.0,16650.0,-29616,0.3311898410320282,-0.2046326994895935,-0.3508530855178833,-552,550
174204.582,1.3597191355074756e-05,-2.185639641538728e-05,1.0,0.03907691687345505,0.04876101762056351,1.014731764793396,37472.66796875,-0.2896174192428589,3.2737133502960205,0.0,-3.724843740463257,20.87007713317871,0.22854995727539062,17913.92578125,16184.486328125,18301.833984375,16650.0,-26839,0.3311898410320282,-0.2046326994895935,-0.3508530855178833,-234,-228
174206.557,1.3597191355074756e-05,-2.185639641538728e-05,1.0,0.03907691687345505,0.04876101762056351,1.014731764793396,37472.66796875,-0.2896174192428589,3.2737133502960205,0.0,-4.002255916595459,20.52375602722168,-0.150732159614563,18609.751953125,16186.9814453125,18948.56640625,16650.0,16499,0.37742525339126587,-0.14691248536109924,-0.34875375032424927,275,-512
174208.584,1.3597191355074756e-05,-2.185639641538728e-05,1.0,0.038666144013404846,0.04869959130883217,1.0147500038146973,37472.66796875,-0.2896174192428589,3.2737133502960205,0.0,-4.002255916595459,20.52375602722168,0.21734905242919922,18700.017578125,16192.4033203125,18998.55078125,16650.0,10519,0.37742525339126587,-0.14691248536109924,-0.34875375032424927,1518,943
174210.521,1.3597191355074756e-05,-2.185639641538728e-05,1.0,0.038666144013404846,0.04869959130883217,1.0147500038146973,37472.66796875,-0.2896174192428589,3.2737133502960205,0.0,-4.022902965545654,20.489334106445312,0.3512367010116577,19077.330078125,16200.7578125,18553.787109375,16650.0,-8827,0.3808663785457611,-0.14117540419101715,-0.34948959946632385,1211,-368
174212.557,2.4100541850202717e-05,-3.851781730190851e-05,1.0,0.038666144013404846,0.04869959130883217,1.0147500038146973,37509.41015625,-0.30506622791290283,3.242810010910034,0.0,-4.115595817565918,20.303913116455078,0.22316193580627441,19787.17578125,16212.486328125,18802.05078125,16650.0,-11457,0.3808663785457611,-0.14117540419101715,-0.34948959946632385,3744,299
174214.475,2.4100541850202717e-05,-3.851781730190851e-05,1.0,0.03834295645356178,0.048562657088041306,1.0146631002426147,37509.41015625,-0.30506622791290283,3.242810010910034,0.0,-4.115595817565918,20.303913116455078,0.22386085987091064,20084.79296875,16227.4033203125,19775.5859375,16650.0,-3803,0.3808663785457611,-0.14117540419101715,-0.34948959946632385,1828,-140
174216.461,2.4100541850202717e-05,-3.851781730190851e-05,1.0,0.03834295645356178,0.048562657088041306,1.0146631002426147,37509.41015625,-0.30506622791290283,3.242810010910034,0.0,-3.5176141262054443,19.99734115600586,-2.258340835571289,20861.091796875,16245.9873046875,19821.892578125,16650.0,4520,0.2812028229236603,-0.09008009731769562,-0.3357720673084259,2854,704
174218.484,2.4100541850202717e-05,-3.851781730190851e-05,1.0,0.03834295645356178,0.048562657088041306,1.0146631002426147,37509.41015625,-0.30506622791290283,3.242810010910034,0.0,-3.5176141262054443,19.99734115600586,0.14289867877960205,21093.12890625,16267.90625,20076.32421875,16650.0,3126,0.2812028229236603,-0.09008009731769562,-0.3357720673084259,3764,871
174220.416,2.4100541850202717e-05,-3.851781730190851e-05,1.0,0.03777718544006348,0.0485958568751812,1.0149595737457275,37509.41015625,-0.30506622791290283,3.242810010910034,0.0,-3.5176141262054443,19.99734115600586,0.1435701847076416,21875.2265625,16293.615234375,19914.23046875,16650.0,13789,0.2812028229236603,-0.09008009731769562,-0.3357720673084259,3342,2063
174222.452,3.972984995925799e-05,-6.328382005449384e-05,1.0,0.03777718544006348,0.0485958568751812,1.0149595737457275,37491.70703125,-0.35039204359054565,3.2160415649414062,0.0,-3.898027181625366,19.828752517700195,0.312219500541687,21213.83203125,16321.5615234375,19472.99609375,16650.0,-5948,0.2992791533470154,-0.08875049650669098,-0.33670011162757874,5313,1476
174224.378,3.972984995925799e-05,-6.328382005449384e-05,1.0,0.03738737851381302,0.048485804349184036,1.0149335861206055,37491.70703125,-0.35039204359054565,3.2160415649414062,0.0,-3.898027181625366,19.828752517700195,0.15048527717590332,21219.888671875,16351.3427734375,19819.0078125,16650.0,23570,0.2992791533470154,-0.08875049650669098,-0.33670011162757874,4746,1807
174226.347,3.972984995925799e-05,-6.328382005449384e-05,1.0,0.03738737851381302,0.048485804349184036,1.0149335861206055,37491.70703125,-0.35039204359054565,3.2160415649414062,0.0,-3.898027181625366,19.828752517700195,0.15115869045257568,21819.962890625,16383.4091796875,20347.505859375,16650.0,5256,0.2992791533470154,-0.08875049650669098,-0.33670011162757874,7227,2531
174228.377,3.972984995925799e-05,-6.328382005449384e-05,1.0,0.03738737851381302,0.048485804349184036,1.0149335861206055,37491.70703125,-0.35039204359054565,3.2160415649414062,0.0,-2.3806116580963135,19.846464157104492,-3.311095714569092,22837.8671875,16418.689453125,20563.826171875,16650.0,19138,0.046376559883356094,-0.09170255810022354,-0.3175681233406067,6425,4438
174230.311,3.972984995925799e-05,-6.328382005449384e-05,1.0,0.03698498755693436,0.048438072204589844,1.0153486728668213,37491.70703125,-0.35039204359054565,3.2160415649414062,0.0,-2.3806116580963135,19.846464157104492,0.03763699531555176,21941.068359375,16455.404296875,20708.845703125,16650.0,-32312,0.046376559883356094,-0.09170255810022354,-0.3175681233406067,6292,1692
174232.347,6.18350604781881e-05,-9.827691974351183e-05,1.0,0.03698498755693436,0.048438072204589844,1.0153486728668213,37444.453125,-0.3732665777206421,3.187580108642578,0.0,-2.5178587436676025,19.675695419311523,0.03827214241027832,22412.990234375,16493.892578125,20922.33984375,16650.0,-14502,0.046376559883356094,-0.09170255810022354,-0.3175681233406067,7067,3186
174234.264,6.18350604781881e-05,-9.827691974351183e-05,1.0,0.03698498755693436,0.048438072204589844,1.0153486728668213,37444.453125,-0.3732665777206421,3.187580108642578,0.0,-2.5178587436676025,19.675695419311523,0.03890728950500488,22946.87890625,16534.515625,21149.4921875,16650.0,6027,0.046376559883356094,-0.09170255810022354,-0.3175681233406067,6748,3792
174236.244,6.18350604781881e-05,-9.827691974351183e-05,1.0,0.03664165735244751,0.048288192600011826,1.0153433084487915,37444.453125,-0.3732665777206421,3.187580108642578,0.0,-0.24049383401870728,19.98874855041504,-3.19069766998291,24856.048828125,16579.40234375,21734.890625,16650.0,7944,-0.33318427205085754,-0.1438780277967453,-0.29972168803215027,7393,3833
174238.268,6.18350604781881e-05,-9.827691974351183e-05,1.0,0.03664165735244751,0.048288192600011826,1.0153433084487915,37444.453125,-0.3732665777206421,3.187580108642578,0.0,-0.24049383401870728,19.98874855041504,-0.06697261333465576,23122.58203125,16625.47265625,21612.720703125,16650.0,-23982,-0.33318427205085754,-0.1438780277967453,-0.29972168803215027,7607,3822
174240.209,6.18350604781881e-05,-9.827691974351183e-05,1.0,0.03664165735244751,0.048288192600011826,1.0153433084487915,37444.453125,-0.3732665777206421,3.187580108642578,0.0,-0.24049383401870728,19.98874855041504,-0.06637322902679443,22761.646484375,16650.0,21742.35546875,16650.0,-1408,-0.33318427205085754,-0.1438780277967453,-0.29972168803215027,8192,3609
174242.249,9.205115202348679e-05,-0.0001460358325857669,1.0,0.0363059863448143,0.04812674969434738,1.0150821208953857,37460.765625,-0.39106285572052,3.1764659881591797,0.0,-0.34727150201797485,19.92206382751465,-0.0657738447189331,22933.796875,16650.0,21792.10546875,16650.0,17318,-0.33318427205085754,-0.1438780277967453,-0.29972168803215027,7511,2686
174244.159,9.205115202348679e-05,-0.0001460358325857669,1.0,0.0363059863448143,0.04812674969434738,1.0150821208953857,37460.765625,-0.39106285572052,3.1764659881591797,0.0,-0.38781416416168213,19.906206130981445,-0.002357959747314453,22331.736328125,16650.0,21209.990234375,16650.0,31488,-0.326427161693573,-0.14123502373695374,-0.300068736076355,7780,3557
174246.138,9.205115202348679e-05,-0.0001460358325857669,1.0,0.0363059863448143,0.04812674969434738,1.0150821208953857,37460.765625,-0.39106285572052,3.1764659881591797,0.0,2.3741276264190674,20.655517578125,-2.4762370586395264,22997.205078125,16650.0,21584.95703125,16650.0,17236,-0.7867507934570312,-0.2661205232143402,-0.2867332696914673,7985,3912
174248.163,9.205115202348679e-05,-0.0001460358325857669,1.0,0.03613822162151337,0.048042647540569305,1.0151323080062866,37460.765625,-0.39106285572052,3.1764659881591797,0.0,2.3741276264190674,20.655517578125,-0.14195716381072998,21201.455078125,16650.0,21725.44921875,16650.0,3050,-0.7867507934570312,-0.2661205232143402,-0.2867332696914673,7402,4184
174250.106,9.205115202348679e-05,-0.0001460358325857669,1.0,0.03613822162151337,0.048042647540569305,1.0151323080062866,37460.765625,-0.39106285572052,3.1764659881591797,0.0,2.3741276264190674,20.655517578125,-0.14138364791870117,21303.4375,16650.0,21826.75,16650.0,-25346,-0.7867507934570312,-0.2661205232143402,-0.2867332696914673,7771,3942
174252.153,0.00013207696611061692,-0.00020916703215334564,1.0,0.03595244139432907,0.047952957451343536,1.0152382850646973,37521.171875,-0.3799511194229126,3.148345708847046,0.0,2.440798044204712,20.486797332763672,-0.14081013202667236,21427.59765625,16650.0,21972.451171875,16650.0,-7812,-0.7867507934570312,-0.2661205232143402,-0.2867332696914673,6748,2607
174254.06,0.00013207696611061692,-0.00020916703215334564,1.0,0.03595244139432907,0.047952957451343536,1.0152382850646973,37521.171875,-0.3799511194229126,3.148345708847046,0.0,2.440798044204712,20.486797332763672,-0.14023661613464355,21246.728515625,16650.0,22089.13671875,16650.0,954,-0.7867507934570312,-0.2661205232143402,-0.2867332696914673,6307,3729
174256.034,0.00013207696611061692,-0.00020916703215334564,1.0,0.03595244139432907,0.047952957451343536,1.0152382850646973,37521.171875,-0.3799511194229126,3.148345708847046,0.0,4.987800598144531,21.447561264038086,-1.8884509801864624,23056.7890625,16650.0,22826.8984375,16650.0,4692,-1.2112512588500977,-0.4262479245662689,-0.2770715653896332,6665,4343
174258.063,0.00013207696611061692,-0.00020916703215334564,1.0,0.03552689403295517,0.04781724885106087,1.0150518417358398,37521.171875,-0.3799511194229126,3.148345708847046,0.0,4.987800598144531,21.447561264038086,-0.1970987319946289,20956.34765625,16650.0,22358.4375,16650.0,-9585,-1.2112512588500977,-0.4262479245662689,-0.2770715653896332,7241,5131
174260.0,0.00013207696611061692,-0.00020916703215334564,1.0,0.03552689403295517,0.04781724885106087,1.0150518417358398,37521.171875,-0.3799511194229126,3.148345708847046,0.0,4.945013046264648,21.417818069458008,-0.3228083848953247,20546.46875,16650.0,22232.06640625,16650.0,-10779,-1.2041199207305908,-0.42129072546958923,-0.2763739824295044,6789,4645
174262.032,0.00018368713790550828,-0.0002903992135543376,1.0,0.03552689403295517,0.04781724885106087,1.0150518417358398,37523.5390625,-0.35675501823425293,3.1245296001434326,0.0,5.084189414978027,21.274921417236328,-0.2001786231994629,19707.376953125,16650.0,21112.06640625,16650.0,12153,-1.2041199207305908,-0.42129072546958923,-0.2763739824295044,7071,2991
174263.949,0.00018368713790550828,-0.0002903992135543376,1.0,0.03501856327056885,0.047727495431900024,1.0149387121200562,37523.5390625,-0.35675501823425293,3.1245296001434326,0.0,5.084189414978027,21.274921417236328,-0.19962584972381592,19367.84765625,16650.0,21224.39453125,16650.0,3938,-1.2041199207305908,-0.42129072546958923,-0.2763739824295044,6305,3453
174265.936,0.00018368713790550828,-0.0002903992135543376,1.0,0.03501856327056885,0.047727495431900024,1.0149387121200562,37523.5390625,-0.35675501823425293,3.1245296001434326,0.0,7.380743026733398,22.55242919921875,-1.3919695615768433,20897.048828125,16650.0,22554.111328125,16650.0,31189,-1.5868788957595825,-0.6342083215713501,-0.26978346705436707,5900,5388
174267.962,0.00018368713790550828,-0.0002903992135543376,1.0,0.03501856327056885,0.047727495431900024,1.0149387121200562,37523.5390625,-0.35675501823425293,3.1245296001434326,0.0,7.380743026733398,22.55242919921875,-0.238089919090271,19491.90625,16650.0,22001.068359375,16650.0,-24026,-1.5868788957595825,-0.6342083215713501,-0.26978346705436707,6871,5778
174269.89,0.00018368713790550828,-0.0002903992135543376,1.0,0.034703247249126434,0.04762117192149162,1.0151187181472778,37523.5390625,-0.35675501823425293,3.1245296001434326,0.0,7.380743026733398,22.55242919921875,-0.23755037784576416,19569.748046875,16650.0,22134.970703125,16650.0,-13410,-1.5868788957595825,-0.6342083215713501,-0.26978346705436707,6356,3735
174271.931,0.0002489473554305732,-0.00039286279934458435,1.0,0.034703247249126434,0.04762117192149162,1.0151187181472778,37481.1953125,-0.3190805912017822,3.1104896068573,0.0,7.557425022125244,22.440752029418945,-0.20838868618011475,19114.107421875,16650.0,21689.076171875,16650.0,-17120,-1.5786514282226562,-0.629635751247406,-0.2699415981769562,5453,4399
174273.859,0.0002489473554305732,-0.00039286279934458435,1.0,0.034371182322502136,0.0475364625453949,1.0151444673538208,37481.1953125,-0.3190805912017822,3.1104896068573,0.0,7.557425022125244,22.440752029418945,-0.23552167415618896,17335.12890625,16650.0,21245.72265625,16650.0,12489,-1.5786514282226562,-0.629635751247406,-0.2699415981769562,5403,3681
174275.824,0.0002489473554305732,-0.00039286279934458435,1.0,0.034371182322502136,0.0475364625453949,1.0151444673538208,37481.1953125,-0.3190805912017822,3.1104896068573,0.0,7.50678825378418,22.415424346923828,-0.1610640287399292,16474.060546875,16650.0,20873.318359375,16650.0,-11966,-1.5702120065689087,-0.6254146099090576,-0.27034997940063477,5164,3260
174277.856,0.0002489473554305732,-0.00039286279934458435,1.0,0.034371182322502136,0.0475364625453949,1.0151444673538208,37481.1953125,-0.3190805912017822,3.1104896068573,0.0,9.034737586975098,23.669830322265625,-1.368958592414856,17364.8046875,16650.0,21471.53515625,16650.0,-11277,-1.824870228767395,-0.8344821333885193,-0.26406845450401306,4735,4387
174279.787,0.0002489473554305732,-0.00039286279934458435,1.0,0.03429253399372101,0.047377415001392365,1.0150046348571777,37481.1953125,-0.3190805912017822,3.1104896068573,0.0,9.034737586975098,23.669830322265625,-0.26916372776031494,16319.396484375,16650.0,20819.62890625,16650.0,18395,-1.824870228767395,-0.8344821333885193,-0.26406845450401306,2142,3625
174281.827,0.0003301102260593325,-0.0005200279993005097,1.0,0.03429253399372101,0.047377415001392365,1.0150046348571777,37445.99609375,-0.25844883918762207,3.106523036956787,0.0,9.355286598205566,23.613338470458984,-0.3828754425048828,16312.169921875,16650.0,21170.576171875,16650.0,-6652,-1.817663311958313,-0.8290334343910217,-0.26343730092048645,3004,4368
174283.74,0.0003301102260593325,-0.0005200279993005097,1.0,0.03429253399372101,0.047377415001392365,1.0150046348571777,37445.99609375,-0.25844883918762207,3.106523036956787,0.0,9.355286598205566,23.613338470458984,-0.27189671993255615,16065.8515625,16650.0,21414.857421875,16650.0,5586,-1.817663311958313,-0.8290334343910217,-0.26343730092048645,3190,5744
174285.724,0.0003301102260593325,-0.0005200279993005097,1.0,0.034082744270563126,0.04725642129778862,1.0150465965270996,37445.99609375,-0.25844883918762207,3.106523036956787,0.0,9.355286598205566,23.613338470458984,-0.2713698148727417,15643.9775390625,16650.0,21027.890625,16650.0,27260,-1.817663311958313,-0.8290334343910217,-0.26343730092048645,2257,3997
174287.744,0.0003301102260593325,-0.0005200279993005097,1.0,0.034082744270563126,0.04725642129778862,1.0150465965270996,37445.99609375,-0.25844883918762207,3.106523036956787,0.0,9.604445457458496,24.582382202148438,-1.1310417652130127,15259.3671875,16650.0,21636.689453125,16650.0,12310,-1.859189748764038,-0.9905405640602112,-0.2586848735809326,1615,3586
174289.682,0.0003301102260593325,-0.0005200279993005097,1.0,0.034082744270563126,0.04725642129778862,1.0150465965270996,37445.99609375,-0.25844883918762207,3.106523036956787,0.0,9.604445457458496,24.582382202148438,-0.2988497018814087,15602.810546875,16650.0,21005.98046875,16650.0,29877,-1.859189748764038,-0.9905405640602112,-0.2586848735809326,-546,5332
174291.724,0.00042937457328662276,-0.000675177841912955,1.0,0.033798329532146454,0.04717142879962921,1.0149919986724854,37412.0234375,-0.20702511072158813,3.1355481147766113,0.0,9.912988662719727,24.75653076171875,-0.2983323335647583,14946.390625,16648.921875,20429.388671875,16650.0,-3036,-1.859189748764038,-0.9905405640602112,-0.2586848735809326,452,3577
174293.635,0.00042937457328662276,-0.000675177841912955,1.0,0.033798329532146454,0.04717142879962921,1.0149919986724854,37412.0234375,-0.20702511072158813,3.1355481147766113,0.0,9.867904663085938,24.72382164001465,-0.45233941078186035,13495.328125,16643.828125,20195.4609375,16650.0,19804,-1.8516758680343628,-0.9850886464118958,-0.2578311562538147,146,3659
174295.615,0.00042937457328662276,-0.000675177841912955,1.0,0.033798329532146454,0.04717142879962921,1.0149919986724854,37412.0234375,-0.20702511072158813,3.1355481147766113,0.0,9.867904663085938,24.72382164001465,-0.30242323875427246,13898.666015625,16635.931640625,20408.439453125,16650.0,6658,-1.8516758680343628,-0.9850886464118958,-0.2578311562538147,-193,5315
174297.661,0.00042937457328662276,-0.000675177841912955,1.0,0.03357871249318123,0.04704459756612778,1.0147356986999512,37412.0234375,-0.20702511072158813,3.1355481147766113,0.0,9.867904663085938,24.72382164001465,-0.3019075393676758,13947.236328125,16625.779296875,20319.880859375,16650.0,5597,-1.8516758680343628,-0.9850886464118958,-0.2578311562538147,-2058,4925
174299.577,0.00042937457328662276,-0.000675177841912955,1.0,0.03357871249318123,0.04704459756612778,1.0147356986999512,37412.0234375,-0.20702511072158813,3.1355481147766113,0.0,9.213584899902344,25.42731285095215,0.15002846717834473,13435.7861328125,16613.083984375,20915.30859375,16650.0,-789,-1.74262273311615,-1.1023372411727905,-0.260325163602829,-1736,4606
