timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn
123977.796,20.530183792114258,67.96172332763672,-0.12431953102350235,0.025054270401597023,-0.015707897022366524,0.9575724005699158,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-28.12350845336914,31.11134147644043,17.260318756103516,-0.0,0.0,4.604950904846191,-11383.0595703125,10419.2587890625,1401,-14532.7783203125,9344.1591796875,283.1029052734375,-4.655619144439697,-0.6117680668830872,-6.222912311553955,4902
123979.819,21.220138549804688,64.47095489501953,-0.07026835530996323,0.026384342461824417,-0.01685703545808792,0.958186149597168,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-26.641387939453125,30.60688018798828,17.79188346862793,-0.0,0.0,4.609175205230713,-11021.658203125,9780.37890625,2029,-14494.94921875,9353.5458984375,283.3887023925781,-4.902639389038086,-0.5276911854743958,-6.225825786590576,4490
123981.805,22.068941116333008,60.965003967285156,0.00635070726275444,0.024950917810201645,-0.01959666609764099,0.9588645696640015,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-26.641387939453125,30.60688018798828,17.2862491607666,-0.0,0.0,4.613399505615234,-12361.392578125,9898.8251953125,2191,-14460.6259765625,9362.083984375,283.6651916503906,-4.902639389038086,-0.5276911854743958,-6.225825786590576,5822
123983.748,22.75771141052246,57.778465270996094,0.012319394387304783,0.021286310628056526,-0.021622514352202415,0.9602795839309692,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-25.318721771240234,30.06859016418457,17.6556453704834,-0.0,0.0,4.6176276206970215,-11535.6171875,9516.3427734375,1941,-14428.1650390625,9369.3955078125,283.9474792480469,-5.123083591461182,-0.4379761815071106,-6.227843284606934,4187
123985.712,23.354902267456055,54.44247817993164,-0.060190942138433456,0.019038207828998566,-0.020350530743598938,0.9610056281089783,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-25.318721771240234,30.06859016418457,17.30681037902832,-0.0,0.0,4.621855735778809,-12843.564453125,9842.076171875,2580,-14399.0419921875,9376.109375,284.225341796875,-5.123083591461182,-0.4379761815071106,-6.227843284606934,4028
123987.7,24.258438110351562,50.81727600097656,-0.196182981133461,0.018140939995646477,-0.018695704638957977,0.958582878112793,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-24.16292953491211,29.49368667602539,17.7243709564209,-0.0,0.0,4.626088619232178,-12583.9755859375,9111.7265625,2287,-14372.3876953125,9381.3447265625,284.5120849609375,-5.315715789794922,-0.3421591818332672,-6.230126857757568,2990
123989.701,25.29633903503418,46.93141174316406,-0.41742199659347534,0.01857738383114338,-0.016516614705324173,0.9554460048675537,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-24.16292953491211,29.49368667602539,17.328977584838867,-0.0,0.0,4.630321502685547,-13932.224609375,9261.5224609375,2380,-14349.6201171875,9385.5419921875,284.7960205078125,-5.315715789794922,-0.3421591818332672,-6.230126857757568,1138
123991.711,26.06014060974121,42.859378814697266,-0.564682126045227,0.018925806507468224,-0.014104780741035938,0.952422022819519,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-23.199867248535156,28.874481201171875,17.917173385620117,-0.0,0.0,4.634561061859131,-13815.62890625,8875.76953125,1699,-14329.9609375,9388.3564453125,285.09173583984375,-5.476226329803467,-0.23895850777626038,-6.233353137969971,2920
123993.639,26.617706298828125,39.11964416503906,-0.5307729840278625,0.017679261043667793,-0.014709112234413624,0.947892963886261,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-23.199867248535156,28.874481201171875,17.356815338134766,-0.0,0.0,4.638800621032715,-14661.40234375,9324.23046875,1586,-14314.041015625,9390.6123046875,285.3779296875,-5.476226329803467,-0.23895850777626038,-6.233353137969971,1836
123995.627,26.78364372253418,35.144691467285156,-0.3616980314254761,0.016840055584907532,-0.014835567213594913,0.9475236535072327,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-22.421682357788086,28.238704681396484,17.727001190185547,-0.0,0.0,4.6430439949035645,-14708.921875,9072.8798828125,1761,-14301.318359375,9392.068359375,285.6673583984375,-5.605923652648926,-0.1329958289861679,-6.235374927520752,1182
123997.587,26.906217575073242,31.148107528686523,-0.44419682025909424,0.015581545419991016,-0.016029173508286476,0.9470053315162659,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-22.421682357788086,28.238704681396484,17.377431869506836,-0.0,0.0,4.647287368774414,-15699.6533203125,9483.3525390625,2119,-14292.591796875,9393.400390625,285.9525146484375,-5.605923652648926,-0.1329958289861679,-6.235374927520752,1172
123999.598,27.3403263092041,27.066242218017578,-0.7124155163764954,0.015499366447329521,-0.016259364783763885,0.9458749890327454,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-21.83719825744629,27.59210968017578,17.953296661376953,-0.0,0.0,4.65153694152832,-15819.595703125,8749.685546875,2258,-14287.36328125,9393.65234375,286.25115966796875,-5.703337669372559,-0.025229254737496376,-6.238533020019531,-531
124001.588,28.17836570739746,23.19519805908203,-0.8381842970848083,0.017964590340852737,-0.01885000243782997,0.9462743401527405,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-21.83719825744629,27.59210968017578,17.40488052368164,-0.0,0.0,4.655786514282227,-16535.65625,8796.0087890625,2002,-14286.0048828125,9393.0654296875,286.5430603027344,-5.703337669372559,-0.025229254737496376,-6.238533020019531,-2488
124003.543,28.79949188232422,19.701379776000977,-0.8902130722999573,0.021013176068663597,-0.022795218974351883,0.9452365636825562,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-21.432903289794922,26.91566276550293,18.090274810791016,-0.0,0.0,4.660043716430664,-16435.12890625,8344.7197265625,2331,-14287.7373046875,9391.181640625,286.84674072265625,-5.7707200050354,0.08751150965690613,-6.24229621887207,-2519
124005.502,28.90785026550293,15.323586463928223,-1.1610409021377563,0.02396583743393421,-0.025878163054585457,0.9452036023139954,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-21.432903289794922,26.91566276550293,17.43597412109375,-0.0,0.0,4.664300918579102,-17793.630859375,9072.4423828125,1001,-14293.845703125,9389.189453125,287.144287109375,-5.7707200050354,0.08751150965690613,-6.24229621887207,-2647
124007.489,28.652851104736328,10.615113258361816,-1.4311859607696533,0.025595752522349358,-0.029955144971609116,0.9459018111228943,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-21.24909782409668,26.24925994873047,18.520122528076172,-0.0,0.0,4.668570041656494,-18461.64453125,8829.2099609375,1297,-14304.48046875,9386.7861328125,287.4635009765625,-5.80135440826416,0.19857892394065857,-6.248262405395508,-4349
124009.487,28.186565399169922,6.714941501617432,-1.6267727613449097,0.025796743109822273,-0.029466765001416206,0.9440491199493408,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-21.24909782409668,26.24925994873047,17.480308532714844,-0.0,0.0,4.672839164733887,-18573.392578125,9434.115234375,1774,-14319.0146484375,9384.849609375,287.76922607421875,-5.80135440826416,0.19857892394065857,-6.248262405395508,-4178
124011.492,27.665138244628906,3.607297897338867,-1.6652120351791382,0.026142241433262825,-0.02644832618534565,0.9421774744987488,41789.0,-9.342870712280273,4.573455333709717,-4.113684177398682,-21.233488082885742,25.606266021728516,18.7401065826416,-0.0,0.0,4.677122116088867,-18472.435546875,9049.453125,1206,-14336.640625,9382.791015625,288.095703125,-5.803956031799316,0.3057441711425781,-6.255198955535889,-6418
124013.416,27.36104965209961,0.47414425015449524,-1.674311637878418,0.026026874780654907,-0.024027273058891296,0.9393711090087891,41789.0,-9.020027160644531,4.573455333709717,-4.113684177398682,-19.29642677307129,25.606266021728516,17.530494689941406,-0.0,0.0,4.681405067443848,-17455.806640625,9351.7431640625,2737,-14355.462890625,9381.0361328125,288.4029846191406,-5.803956031799316,0.3057441711425781,-6.255198955535889,-4909
124015.405,27.380685806274414,-3.2274723052978516,-1.8487765789031982,0.026475610211491585,-0.019574087113142014,0.9368863105773926,41789.0,-9.020027160644531,4.573455333709717,-4.113684177398682,-19.44451141357422,24.967727661132812,18.941173553466797,-0.0,0.0,4.685703754425049,-19618.1953125,8665.64453125,2481,-14378.134765625,9378.623046875,288.7356262207031,-5.779275417327881,0.4121675193309784,-6.262969017028809,-8196
124017.374,27.50310707092285,-6.870540142059326,-2.0494470596313477,0.02701655961573124,-0.016933515667915344,0.9361076354980469,41789.0,-9.020027160644531,4.573455333709717,-4.113684177398682,-19.44451141357422,24.967727661132812,17.585712432861328,-0.0,0.0,4.69000244140625,-19970.748046875,8982.6513671875,2725,-14404.44921875,9376.0869140625,289.0497741699219,-5.779275417327881,0.4121675193309784,-6.262969017028809,-5423
124019.387,27.296464920043945,-10.265274047851562,-2.1209371089935303,0.02699008397758007,-0.015155568718910217,0.9382765889167786,41789.0,-9.020027160644531,4.573455333709717,-4.113684177398682,-19.760822296142578,24.330413818359375,19.235395431518555,-0.0,0.0,4.694319248199463,-20507.140625,8733.1953125,1620,-14434.4755859375,9373.12109375,289.3914794921875,-5.726556777954102,0.5183866024017334,-6.272059440612793,-6539
124021.38,26.737253189086914,-13.849145889282227,-2.1580896377563477,0.02688155137002468,-0.01258353516459465,0.9434253573417664,41789.0,-9.020027160644531,4.573455333709717,-4.113684177398682,-19.760822296142578,24.330413818359375,17.648887634277344,-0.0,0.0,4.698636054992676,-20909.25390625,9419.3662109375,2351,-14468.0859375,9370.7138671875,289.7084045410156,-5.726556777954102,0.5183866024017334,-6.272059440612793,-7008
124023.326,26.043380737304688,-16.713104248046875,-2.3321335315704346,0.02426452375948429,-0.013198948465287685,0.9493669867515564,41789.0,-8.69814682006836,4.573455333709717,-4.113684177398682,-18.29766845703125,23.723594665527344,19.510648727416992,-0.0,0.0,4.702973365783691,-19754.9453125,9132.8291015625,3052,-14503.0966796875,9368.39453125,290.0578918457031,-5.648535251617432,0.6195228099822998,-6.282321453094482,-7620
124025.289,24.972782135009766,-19.13811683654785,-2.406963586807251,0.02454506605863571,-0.015381722711026669,0.9528174996376038,41789.0,-8.69814682006836,4.573455333709717,-4.113684177398682,-18.29766845703125,23.723594665527344,17.719135284423828,-0.0,0.0,4.707310676574707,-20735.63671875,9880.12109375,2161,-14540.5322265625,9367.1455078125,290.3799133300781,-5.648535251617432,0.6195228099822998,-6.282321453094482,-8852
124027.282,24.067649841308594,-21.526336669921875,-2.223405122756958,0.025551358237862587,-0.01852724701166153,0.9528107643127441,41789.0,-8.69814682006836,4.573455333709717,-4.113684177398682,-18.880754470825195,23.168046951293945,19.574270248413086,-0.0,0.0,4.711668491363525,-21488.890625,9472.2861328125,2249,-14580.939453125,9366.24609375,290.7286682128906,-5.55135440826416,0.7121140360832214,-6.29254674911499,-9050
124029.274,23.41101837158203,-23.32170295715332,-1.8242839574813843,0.026587538421154022,-0.021703364327549934,0.9507443308830261,41789.0,-8.69814682006836,4.573455333709717,-4.113684177398682,-18.880754470825195,23.168046951293945,17.789201736450195,-0.0,0.0,4.716026306152344,-21020.5546875,9746.0263671875,2462,-14623.1416015625,9366.0029296875,291.04248046875,-5.55135440826416,0.7121140360832214,-6.29254674911499,-9145
124031.31,22.73587417602539,-25.106809616088867,-1.5067511796951294,0.029332594946026802,-0.021963942795991898,0.9481490254402161,41789.0,-8.69814682006836,4.573455333709717,-4.113684177398682,-19.55091094970703,22.64580535888672,19.18942642211914,-0.0,0.0,4.720399379730225,-21784.5546875,9450.21875,2775,-14667.798828125,9365.9130859375,291.3736267089844,-5.439661502838135,0.79915452003479,-6.300258636474609,-8925
124033.209,21.93166160583496,-26.66004180908203,-1.3912867307662964,0.027491260319948196,-0.020564505830407143,0.950361967086792,41789.0,-8.69814682006836,4.573455333709717,-4.113684177398682,-19.55091094970703,22.64580535888672,17.844219207763672,-0.0,0.0,4.7247724533081055,-21461.1484375,9958.5283203125,2173,-14714.009765625,9366.6279296875,291.681396484375,-5.439661502838135,0.79915452003479,-6.300258636474609,-9309
124035.194,20.938947677612305,-28.268972396850586,-1.4245625734329224,0.023816049098968506,-0.018761884421110153,0.9543113708496094,41789.0,-8.69814682006836,4.573455333709717,-4.113684177398682,-20.292360305786133,22.16550636291504,19.240230560302734,-0.0,0.0,4.729160785675049,-22301.724609375,9841.43359375,2225,-14762.5712890625,9367.8544921875,292.01202392578125,-5.316086769104004,0.8792041540145874,-6.307947158813477,-9772
124037.163,20.180545806884766,-29.82982063293457,-1.4433135986328125,0.0192867424339056,-0.016943976283073425,0.9609230160713196,41789.0,-8.69814682006836,4.573455333709717,-4.113684177398682,-20.292360305786133,22.16550636291504,17.899127960205078,-0.0,0.0,4.733549118041992,-22053.49609375,10091.9599609375,2444,-14812.693359375,9369.8388671875,292.3215026855469,-5.316086769104004,0.8792041540145874,-6.307947158813477,-10311
124039.176,19.63463020324707,-30.766752243041992,-1.294736385345459,0.014376559294760227,-0.016373006626963615,0.9671487212181091,41789.0,-8.69814682006836,4.573455333709717,-4.113684177398682,-21.086868286132812,21.715557098388672,19.25389862060547,-0.0,0.0,4.737952709197998,-22428.400390625,9692.0146484375,2308,-14864.546875,9371.919921875,292.6502685546875,-5.183668613433838,0.9541958570480347,-6.315407752990723,-9818
124041.192,18.70916175842285,-31.5504207611084,-1.0643128156661987,0.01130196824669838,-0.01611855812370777,0.9706913232803345,41789.0,-8.69814682006836,4.573455333709717,-4.113684177398682,-21.086868286132812,21.715557098388672,17.95269775390625,-0.0,0.0,4.742356300354004,-21986.63671875,10329.142578125,3950,-14917.18359375,9374.92578125,292.95452880859375,-5.183668613433838,0.9541958570480347,-6.315407752990723,-10030
124043.109,17.3619384765625,-32.001441955566406,-0.944463312625885,0.009832865558564663,-0.016237787902355194,0.9729740619659424,41789.0,-7.083927631378174,4.573455333709717,-4.113684177398682,-12.221855163574219,21.32000732421875,19.095596313476562,-0.0,0.0,4.746772289276123,-15230.572265625,10468.4384765625,2972,-14961.40625,9378.8837890625,293.2751770019531,-5.046951770782471,1.0201208591461182,-6.32169771194458,-9983
124045.081,16.19313621520996,-32.176246643066406,-1.1034742593765259,0.01140637043863535,-0.011879065074026585,0.9689468741416931,41789.0,-7.083927631378174,4.573455333709717,-4.113684177398682,-12.221855163574219,21.32000732421875,17.999269485473633,-0.0,0.0,4.751188278198242,-20664.8203125,10755.37109375,2650,-15005.8046875,9384.0107421875,293.580810546875,-5.046951770782471,1.0201208591461182,-6.32169771194458,-9957
124047.07,15.357969284057617,-32.72346878051758,-1.1984280347824097,0.015660490840673447,-0.0031149399001151323,0.9613903164863586,41789.0,-7.083927631378174,4.573455333709717,-4.113684177398682,-13.061345100402832,20.96636962890625,19.3421573638916,-0.0,0.0,4.755619049072266,-21641.38671875,10391.625,2708,-15051.58984375,9389.619140625,293.9094543457031,-4.907036781311035,1.0790605545043945,-6.329092502593994,-9780
124049.066,14.714653015136719,-32.964210510253906,-0.9202969670295715,0.020294848829507828,0.004765667486935854,0.9541547894477844,41789.0,-7.083927631378174,4.573455333709717,-4.113684177398682,-13.061345100402832,20.96636962890625,18.052499771118164,-0.0,0.0,4.760049819946289,-21001.2734375,10579.4072265625,2694,-15097.615234375,9395.8701171875,294.2130126953125,-4.907036781311035,1.0790605545043945,-6.329092502593994,-10311
124051.079,13.63181209564209,-32.358123779296875,-0.49803993105888367,0.02529570274055004,0.01027547474950552,0.946780264377594,41789.0,-7.083927631378174,4.573455333709717,-4.113684177398682,-13.89675521850586,20.645524978637695,18.885147094726562,-0.0,0.0,4.764489650726318,-21069.05859375,10755.845703125,2790,-15143.8701171875,9402.8837890625,294.52313232421875,-4.767801761627197,1.132534384727478,-6.333668231964111,-10301
124052.998,12.21039867401123,-30.931116104125977,-0.11830193549394608,0.027749037370085716,0.003864501602947712,0.946101188659668,41789.0,-6.655075550079346,3.57601261138916,-4.113684177398682,-11.32364273071289,14.660868644714355,18.08883285522461,-0.0,0.0,4.768929481506348,-17967.896484375,6859.6162109375,2848,-15186.125,9405.333984375,294.814453125,-4.767801761627197,1.132534384727478,-6.333668231964111,-10257
124054.98,10.83056640625,-29.307016372680664,0.09962606430053711,0.02822672575712204,-0.00933705735951662,0.9486684203147888,41789.0,-6.655075550079346,3.57601261138916,-4.113684177398682,-12.08664608001709,14.417781829833984,18.491069793701172,-0.0,0.0,4.773374080657959,-19863.5390625,10567.7890625,2147,-15227.5185546875,9408.9208984375,295.10870361328125,-4.640634536743164,1.1730488538742065,-6.3358659744262695,-9740
124056.952,9.124323844909668,-28.398855209350586,0.43423333764076233,0.027621380984783173,-0.02227030321955681,0.9500686526298523,41789.0,-6.655075550079346,3.57601261138916,-4.113684177398682,-12.08664608001709,14.417781829833984,18.11090850830078,-0.0,0.0,4.77781867980957,-19761.08984375,11142.298828125,2754,-15268.00390625,9414.21484375,295.39154052734375,-4.640634536743164,1.1730488538742065,-6.3358659744262695,-9376
124058.964,7.223850250244141,-27.416465759277344,0.8624277114868164,0.025400971993803978,-0.03077372908592224,0.9520007967948914,41789.0,-6.655075550079346,3.57601261138916,-4.113684177398682,-12.80189037322998,14.272388458251953,17.972686767578125,-0.0,0.0,4.782261371612549,-20168.55078125,11399.255859375,2056,-15308.2216796875,9421.263671875,295.6653137207031,-4.521427154541016,1.1972811222076416,-6.33507776260376,-8609
124060.961,5.835699081420898,-26.221628189086914,1.3741586208343506,0.023699000477790833,-0.02734282612800598,0.9540022611618042,41789.0,-6.655075550079346,3.57601261138916,-4.113684177398682,-12.80189037322998,14.272388458251953,18.115066528320312,-0.0,0.0,4.786704063415527,-19478.41015625,11351.8818359375,2495,-15347.2451171875,9429.701171875,295.93316650390625,-4.521427154541016,1.1972811222076416,-6.33507776260376,-8457
124062.958,5.090673923492432,-25.249340057373047,1.7834579944610596,0.02289317175745964,-0.016007166355848312,0.9568034410476685,41789.0,-6.655075550079346,3.0218775272369385,-4.113684177398682,-13.463170051574707,10.843297958374023,17.260393142700195,-0.0,0.0,4.791137218475342,-20030.640625,8476.990234375,1990,-15385.9580078125,9435.453125,296.1807861328125,-4.4112138748168945,1.2146611213684082,-6.330331325531006,-8459
124065.0,4.217413902282715,-23.46242904663086,1.7077327966690063,0.022914031520485878,-0.005681570153683424,0.9602504372596741,41789.0,-6.655075550079346,3.0218775272369385,-4.113684177398682,-13.463170051574707,10.843297958374023,18.0954532623291,-0.0,0.0,4.795570373535156,-18921.763671875,10816.1015625,2070,-15422.8828125,9442.0791015625,296.4429931640625,-4.4112138748168945,1.2146611213684082,-6.330331325531006,-8770
124066.891,2.986163377761841,-21.180152893066406,1.4677894115447998,0.02275763638317585,-0.0010150413727387786,0.9604870676994324,41789.0,-6.655075550079346,3.0218775272369385,-4.113684177398682,-14.025830268859863,10.781601905822754,17.39060401916504,-0.0,0.0,4.7999958992004395,-18784.076171875,11155.2763671875,2196,-15458.0888671875,9449.875,296.69775390625,-4.317437171936035,1.2249438762664795,-6.326412677764893,-8055
124068.883,1.4936494827270508,-18.558923721313477,1.4173413515090942,0.022142071276903152,-0.006390134803950787,0.9578742384910583,41789.0,-6.655075550079346,3.0218775272369385,-4.113684177398682,-14.025830268859863,10.781601905822754,18.080791473388672,-0.0,0.0,4.804421424865723,-17925.501953125,11552.978515625,1670,-15490.673828125,9459.1630859375,296.96435546875,-4.317437171936035,1.2249438762664795,-6.326412677764893,-7100
124070.864,-0.20865485072135925,-15.986945152282715,1.7657742500305176,0.022130819037556648,-0.018844671547412872,0.9515663385391235,41789.0,-6.655075550079346,3.0218775272369385,-4.113684177398682,-14.463337898254395,10.806239128112793,17.102941513061523,-0.0,0.0,4.808835983276367,-17993.365234375,11926.376953125,2673,-15521.1240234375,9470.177734375,297.2097473144531,-4.244519233703613,1.2208377122879028,-6.320985794067383,-8516
124072.911,-1.8713281154632568,-13.877128601074219,2.284904718399048,0.022258371114730835,-0.03088846057653427,0.9439504146575928,41789.0,-5.902415752410889,2.6884329319000244,-4.113684177398682,-9.947379112243652,8.805571556091309,18.05706024169922,-0.0,0.0,4.813250541687012,-14381.90234375,10604.2216796875,1866,-15544.9482421875,9480.85546875,297.46209716796875,-4.244519233703613,1.2208377122879028,-6.320985794067383,-8113
124074.797,-3.213469982147217,-11.886016845703125,2.611781597137451,0.022640638053417206,-0.040432412177324295,0.9372952580451965,41789.0,-5.902415752410889,2.6884329319000244,-4.113684177398682,-10.286999702453613,8.913416862487793,16.427654266357422,-0.0,0.0,4.8176469802856445,-17306.564453125,11915.083984375,1959,-15567.12109375,9492.9814453125,297.6831359863281,-4.187915802001953,1.2028634548187256,-6.311959266662598,-7844
124076.764,-4.373917102813721,-9.666911125183105,2.688542604446411,0.023588057607412338,-0.0407719686627388,0.9332013726234436,41789.0,-5.902415752410889,2.6884329319000244,-4.113684177398682,-10.286999702453613,8.913416862487793,18.011693954467773,-0.0,0.0,4.822043418884277,-16694.373046875,11892.466796875,1692,-15587.0751953125,9506.26953125,297.9283142089844,-4.187915802001953,1.2028634548187256,-6.311959266662598,-7675
124078.779,-5.54919958114624,-7.260426044464111,2.61860990524292,0.024719050154089928,-0.03336797282099724,0.932339072227478,41789.0,-5.902415752410889,2.6884329319000244,-4.113684177398682,-10.516748428344727,9.072998046875,16.29389190673828,-0.0,0.0,4.826420783996582,-16466.5390625,12182.9560546875,1379,-15604.8525390625,9520.8916015625,298.1471252441406,-4.149624347686768,1.1762666702270508,-6.3024444580078125,-6487
124080.741,-6.777636528015137,-4.574512004852295,2.53427791595459,0.026869680732488632,-0.0253768153488636,0.9357611536979675,41789.0,-5.902415752410889,2.6884329319000244,-4.113684177398682,-10.516748428344727,9.072998046875,17.963359832763672,-0.0,0.0,4.830798149108887,-15827.6552734375,12285.84375,1570,-15619.943359375,9536.7421875,298.39398193359375,-4.149624347686768,1.1762666702270508,-6.3024444580078125,-6190
124082.722,-8.25163459777832,-1.4482884407043457,2.4305851459503174,0.029234420508146286,-0.018155019730329514,0.9432549476623535,41789.0,-5.902415752410889,2.6884329319000244,-4.113684177398682,-10.609482765197754,9.288274765014648,16.272380828857422,-0.0,0.0,4.8351569175720215,-15243.2919921875,12802.5673828125,1630,-15632.0009765625,9554.2822265625,298.6154479980469,-4.13416862487793,1.1403871774673462,-6.2930779457092285,-7311
