timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn,pid_rate.roll_output_snn
26601.032,-90.84957122802734,59.079444885253906,0.0337047278881073,0.04068194702267647,0.050449471920728683,1.0579698085784912,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-20.11913299560547,-151.51678466796875,24.477092742919922,-0.0,0.0,3.816849708557129,-10479.0107421875,-19894.12890625,2516,-15977.490234375,3591.592529296875,556.1105346679688,2.95318865776062,-4.346240997314453,-37.08591842651367,4150,-1644
26602.964,-92.1990966796875,58.09589767456055,0.2000425010919571,0.040749866515398026,0.047711245715618134,1.0587297677993774,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-20.11913299560547,-151.51678466796875,21.38741683959961,-0.0,0.0,3.822704553604126,-11807.134765625,-3038.98291015625,2965,-15939.513671875,3532.27490234375,556.4495239257812,2.95318865776062,-4.346240997314453,-37.08591842651367,4193,-1652
26604.982,-93.42384338378906,56.28022384643555,0.43185529112815857,0.03880994766950607,0.042069993913173676,1.060500144958496,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-18.768186569213867,-149.34242248535156,24.400949478149414,-0.0,0.0,3.8285927772521973,-11503.44921875,-1389.023193359375,2587,-15902.0009765625,3476.356201171875,556.8330078125,2.7280309200286865,-4.708632946014404,-37.102535247802734,3956,-1416
26606.927,-94.58130645751953,54.44463348388672,0.6720812320709229,0.03466606140136719,0.03507179021835327,1.0629985332489014,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-18.768186569213867,-149.34242248535156,21.49889373779297,-0.0,0.0,3.8344810009002686,-12554.015625,-2700.1298828125,2880,-15866.3251953125,3421.59521484375,557.166259765625,2.7280309200286865,-4.708632946014404,-37.102535247802734,3059,-1859
26608.902,-95.9913330078125,52.61000061035156,0.7288990020751953,0.033630114048719406,0.030928784981369972,1.063585638999939,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-17.504169464111328,-147.103515625,24.32120132446289,-0.0,0.0,3.840400218963623,-11799.6240234375,-737.95654296875,2552,-15831.2197265625,3370.48291015625,557.5437622070312,2.517361640930176,-5.081784725189209,-37.11809539794922,2676,-2341
26610.912,-97.77323913574219,50.59779739379883,0.835628092288971,0.036627620458602905,0.030375555157661438,1.0630102157592773,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-17.504169464111328,-147.103515625,21.604093551635742,-0.0,0.0,3.8463194370269775,-12919.048828125,-1731.440673828125,2205,-15798.1259765625,3321.152587890625,557.8760375976562,2.517361640930176,-5.081784725189209,-37.11809539794922,3183,-2559
26613.094,-100.18182373046875,48.71897888183594,1.163758635520935,0.043167732656002045,0.03138532117009163,1.0617942810058594,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-16.339427947998047,-144.7670440673828,24.10398292541504,-0.0,0.0,3.852266311645508,-12164.6015625,669.0751953125,2689,-15765.7470703125,3276.5673828125,558.2431030273438,2.323237895965576,-5.471197128295898,-37.131874084472656,2646,-1911
26614.861,-102.98290252685547,46.76546096801758,1.523948073387146,0.051297176629304886,0.032497093081474304,1.0591435432434082,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-16.339427947998047,-144.7670440673828,21.698659896850586,-0.0,0.0,3.858213186264038,-13153.015625,-237.56005859375,2224,-15735.3212890625,3234.783447265625,558.56591796875,2.323237895965576,-5.471197128295898,-37.131874084472656,3409,-2370
26616.824,-105.38837432861328,44.13987731933594,1.458370566368103,0.05651482567191124,0.03048012964427471,1.0562705993652344,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-15.292398452758789,-142.3082275390625,23.89891242980957,-0.0,0.0,3.8641841411590576,-13087.134765625,1623.062255859375,2282,-15706.4736328125,3197.863525390625,558.9249877929688,2.148732900619507,-5.880998134613037,-37.14399719238281,1757,-2689
26618.787,-107.6734848022461,41.38310241699219,1.2333513498306274,0.05937717482447624,0.026502618566155434,1.0531595945358276,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-15.292398452758789,-142.3082275390625,21.783340454101562,-0.0,0.0,3.870155096054077,-14142.029296875,262.079833984375,2182,-15680.3828125,3163.228759765625,559.2537841796875,2.148732900619507,-5.880998134613037,-37.14399719238281,3015,-2782
26620.819,-110.36878204345703,39.13569259643555,1.162979245185852,0.059237074106931686,0.026645025238394737,1.0504330396652222,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-14.36890983581543,-139.73175048828125,24.040237426757812,-0.0,0.0,3.8761510848999023,-13387.21875,2758.353271484375,2486,-15655.6162109375,3133.86572265625,559.6198120117188,1.9948182106018066,-6.310412883758545,-37.15643310546875,1615,-2308
26622.753,-113.38874053955078,36.92414093017578,1.1377332210540771,0.05637596547603607,0.025898994877934456,1.0487200021743774,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-14.36890983581543,-139.73175048828125,21.86994743347168,-0.0,0.0,3.8821470737457275,-14195.876953125,1702.120361328125,3179,-15633.060546875,3107.522705078125,559.9515380859375,1.9948182106018066,-6.310412883758545,-37.15643310546875,1665,-450
26624.766,-116.59284973144531,34.475791931152344,1.2287448644638062,0.04937569797039032,0.026573525741696358,1.045106053352356,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-13.55307388305664,-137.00958251953125,23.912822723388672,-0.0,0.0,3.8881654739379883,-14017.1181640625,4238.9375,3223,-15612.1376953125,3087.10595703125,560.314453125,1.8588454723358154,-6.764106750488281,-37.167686462402344,526,-1533
26626.705,-119.70463562011719,31.425209045410156,1.4021353721618652,0.04185512289404869,0.029461095109581947,1.041883111000061,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-13.55307388305664,-137.00958251953125,21.949504852294922,-0.0,0.0,3.894183874130249,-15266.86328125,2851.548583984375,3119,-15594.265625,3069.801025390625,560.6431884765625,1.8588454723358154,-6.764106750488281,-37.167686462402344,-63,-597
26628.689,-122.47802734375,27.788925170898438,1.3232513666152954,0.03458432853221893,0.03351637348532677,1.0402761697769165,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-12.889978408813477,-134.153564453125,23.53945541381836,-0.0,0.0,3.9002199172973633,-15575.240234375,5117.064453125,2724,-15579.3662109375,3058.12548828125,560.9986572265625,1.7483296394348145,-7.240110397338867,-37.17643737792969,922,-221
26630.704,-125.54440307617188,24.525684356689453,1.156103491783142,0.029028235003352165,0.03761715069413185,1.0419002771377563,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-12.889978408813477,-134.153564453125,22.014081954956055,-0.0,-0.0,3.9062559604644775,-16152.79296875,3889.85595703125,2758,-15567.73046875,3049.516357421875,561.3323974609375,1.7483296394348145,-7.240110397338867,-37.17643737792969,1579,2484
26632.88,-128.99888610839844,21.895116806030273,1.3500027656555176,0.027628347277641296,0.040980201214551926,1.0433309078216553,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-12.364425659179688,-131.14886474609375,23.201507568359375,-0.0,-0.0,3.9123048782348633,-15682.498046875,6815.6083984375,2545,-15558.2001953125,3047.366455078125,561.6820068359375,1.6607376337051392,-7.7408928871154785,-37.18296432495117,-1277,-23
26634.641,-132.60528564453125,19.148353576660156,1.873632788658142,0.02688121423125267,0.04251021519303322,1.0431044101715088,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-12.364425659179688,-131.14886474609375,22.06534194946289,-0.0,-0.0,3.918353796005249,-16420.15234375,5484.875,2605,-15551.416015625,3048.822998046875,562.0050659179688,1.6607376337051392,-7.7408928871154785,-37.18296432495117,550,3358
26636.606,-136.26025390625,16.0655517578125,2.1244451999664307,0.027236388996243477,0.045981574803590775,1.0424726009368896,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-11.975385665893555,-127.97621154785156,22.254364013671875,-0.0,-0.0,3.9244048595428467,-16719.65625,8359.875,2502,-15547.326171875,3057.10693359375,562.3271484375,1.5958976745605469,-8.269667625427246,-37.18397521972656,-2746,4883
26638.572,-140.00177001953125,13.196898460388184,1.897946834564209,0.030064929276704788,0.05103296414017677,1.0410404205322266,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-11.975385665893555,-127.97621154785156,22.08350944519043,-0.0,-0.0,3.9304559230804443,-17186.32421875,6910.77490234375,2605,-15546.1044921875,3069.132568359375,562.650146484375,1.5958976745605469,-8.269667625427246,-37.18397521972656,-1939,3134
26640.604,-143.54727172851562,10.820402145385742,1.7348694801330566,0.031130652874708176,0.047155823558568954,1.0413086414337158,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-11.714526176452637,-124.63410949707031,22.099225997924805,-0.0,-0.0,3.936506986618042,-16981.037109375,9756.943359375,2648,-15546.9990234375,3088.0458984375,562.9759521484375,1.5524210929870605,-8.826684951782227,-37.18402862548828,-861,4552
26642.543,-146.85780334472656,8.31960678100586,1.8944284915924072,0.030981911346316338,0.03966442495584488,1.0448862314224243,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-11.714526176452637,-124.63410949707031,22.095932006835938,-0.0,-0.0,3.9425580501556396,-17537.755859375,7957.3134765625,3962,-15550.39453125,3110.26953125,563.2991943359375,1.5524210929870605,-8.826684951782227,-37.18402862548828,1367,8461
26644.554,-150.0723114013672,5.215798377990723,2.3020808696746826,0.029223941266536713,0.031422585248947144,1.0486674308776855,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-11.58316707611084,-121.13157653808594,21.137399673461914,-0.0,-0.0,3.948598623275757,-18210.462890625,10954.9521484375,1844,-15556.76171875,3139.210205078125,563.6005859375,1.5305278301239014,-9.410440444946289,-37.1786994934082,-2321,7403
26646.488,-153.3697967529297,1.903096079826355,2.6781883239746094,0.025907911360263824,0.02433839812874794,1.0488245487213135,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-11.58316707611084,-121.13157653808594,22.076038360595703,-0.0,-0.0,3.954639196395874,-18846.888671875,9262.154296875,2377,-15566.44140625,3171.448486328125,563.9109497070312,1.5305278301239014,-9.410440444946289,-37.1786994934082,-2533,6317
26648.483,-156.65264892578125,-0.9512847661972046,2.902357578277588,0.0263065192848444,0.021771732717752457,1.0509603023529053,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-11.593095779418945,-117.47065734863281,19.975461959838867,-0.0,-0.0,3.9606564044952393,-18937.2265625,12448.236328125,2962,-15578.986328125,3210.63037109375,564.1841430664062,1.5321826934814453,-10.020593643188477,-37.16706085205078,-3597,9762
26650.495,-159.84767150878906,-3.3832271099090576,3.294424533843994,0.028338350355625153,0.021151863038539886,1.0536431074142456,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-11.593095779418945,-117.47065734863281,22.018239974975586,-0.0,-0.0,3.9666736125946045,-18985.96875,10547.0234375,1953,-15593.962890625,3253.00732421875,564.4837036132812,1.5321826934814453,-10.020593643188477,-37.16706085205078,-4706,9599
26652.665,-163.02130126953125,-6.100553035736084,3.771995782852173,0.032203443348407745,0.020793229341506958,1.0552531480789185,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-11.722662925720215,-113.66090393066406,18.62991714477539,-0.0,-0.0,3.972653388977051,-19618.99609375,13837.0322265625,2247,-15611.7861328125,3302.367919921875,564.721435546875,1.5537772178649902,-10.655553817749023,-37.14830780029297,-4034,10141
26654.435,-165.5616912841797,-9.018911361694336,3.9211337566375732,0.036585401743650436,0.020159827545285225,1.057907223701477,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-11.722662925720215,-113.66090393066406,21.917682647705078,-0.0,-0.0,3.978633165359497,-20049.197265625,11429.611328125,2209,-15632.52734375,3354.268798828125,565.0093994140625,1.5537772178649902,-10.655553817749023,-37.14830780029297,-3881,10572
26656.391,-167.53611755371094,-11.672015190124512,3.846226215362549,0.040736597031354904,0.020592762157320976,1.0607573986053467,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-11.985535621643066,-109.74771881103516,17.66899871826172,-0.0,-0.0,3.9845657348632812,-20435.865234375,14315.36328125,2264,-15656.185546875,3412.05712890625,565.2305908203125,1.5975892543792725,-11.307751655578613,-37.12480163574219,-5631,11239
26658.361,-169.30677795410156,-14.157587051391602,3.8509230613708496,0.04515060782432556,0.02201993204653263,1.0634244680404663,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-11.985535621643066,-109.74771881103516,21.788509368896484,-0.0,-0.0,3.9904983043670654,-20503.701171875,12023.1611328125,1821,-15682.328125,3471.6162109375,565.517578125,1.5975892543792725,-11.307751655578613,-37.12480163574219,-5079,11127
26660.393,-170.9614715576172,-16.540979385375977,3.8760266304016113,0.04626854136586189,0.021516136825084686,1.0648815631866455,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-12.363031387329102,-105.75790405273438,16.725719451904297,-0.0,-0.0,3.99637508392334,-21049.7890625,15215.083984375,1673,-15711.232421875,3536.81982421875,565.72314453125,1.6605051755905151,-11.972719192504883,-37.096797943115234,-6135,11020
26662.325,-172.45298767089844,-18.51658821105957,3.946329355239868,0.043870702385902405,0.02046923153102398,1.0647952556610107,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-12.363031387329102,-105.75790405273438,21.632240295410156,-0.0,-0.0,4.002251625061035,-20836.8203125,12872.59765625,1485,-15742.1123046875,3603.514892578125,566.006103515625,1.6605051755905151,-11.972719192504883,-37.096797943115234,-8380,10169
26664.333,-173.5227508544922,-20.476837158203125,3.954085350036621,0.03993755951523781,0.020638009533286095,1.0650014877319336,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-12.826306343078613,-101.71144104003906,15.78640365600586,-0.0,-0.0,4.008063793182373,-21453.009765625,15849.3818359375,1741,-15775.4150390625,3675.326171875,566.1954345703125,1.7377177476882935,-12.647130966186523,-37.06446838378906,-8887,11540
26666.277,-174.05116271972656,-22.603479385375977,3.9295527935028076,0.03673882409930229,0.02079131081700325,1.0671272277832031,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-12.826306343078613,-101.71144104003906,21.449888229370117,-0.0,-0.0,4.013875961303711,-21568.72265625,13120.388671875,1369,-15810.845703125,3747.665771484375,566.4757690429688,1.7377177476882935,-12.647130966186523,-37.06446838378906,-9301,12825
26668.263,-174.44119262695312,-24.38519859313965,3.9344699382781982,0.0351630263030529,0.02278272807598114,1.0693690776824951,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-13.375251770019531,-97.64913940429688,14.829971313476562,-0.0,-0.0,4.0196146965026855,-22025.328125,16206.171875,1947,-15848.6064453125,3824.457763671875,566.6500854492188,1.8292087316513062,-13.324180603027344,-37.027862548828125,-8188,11562
26670.283,-175.04005432128906,-26.229015350341797,3.8954718112945557,0.03594652935862541,0.02606801874935627,1.0709691047668457,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-13.375251770019531,-97.64913940429688,21.241729736328125,-0.0,-0.0,4.02535343170166,-21991.126953125,13950.0009765625,817,-15888.2099609375,3901.848876953125,566.9276123046875,1.8292087316513062,-13.324180603027344,-37.027862548828125,-9663,11694
26672.451,-175.32089233398438,-27.906606674194336,3.726923704147339,0.036417119204998016,0.027800578624010086,1.0716240406036377,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-14.004356384277344,-93.57337951660156,13.983747482299805,-0.0,-0.0,4.031012058258057,-22610.677734375,16924.908203125,2336,-15930.12109375,3983.596435546875,567.0917358398438,1.9340593814849854,-14.003473281860352,-36.98773193359375,-8174,13285
26674.218,-174.7425537109375,-28.462135314941406,3.4430959224700928,0.036349110305309296,0.02891528233885765,1.07015860080719,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-14.004356384277344,-93.57337951660156,21.012264251708984,-0.0,-0.0,4.036670684814453,-21628.103515625,13849.4501953125,1094,-15972.587890625,4064.765380859375,567.3728637695312,1.9340593814849854,-14.003473281860352,-36.98773193359375,-9862,12417
26676.18,-173.73951721191406,-28.767873764038086,3.042179822921753,0.03473212569952011,0.035243842750787735,1.0676966905593872,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-14.652883529663086,-89.54524230957031,13.875032424926758,-0.0,-0.0,4.042250156402588,-22040.01953125,16563.931640625,1976,-16016.0087890625,4148.95947265625,567.5462036132812,2.042147159576416,-14.674830436706543,-36.94826889038086,-9477,12163
26678.156,-172.7489471435547,-29.32387351989746,2.6744649410247803,0.0320710688829422,0.04448000341653824,1.0644603967666626,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-14.652883529663086,-89.54524230957031,20.786643981933594,-0.0,-0.0,4.047829627990723,-21904.578125,14013.51953125,2028,-16059.984375,4232.16357421875,567.8359985351562,2.042147159576416,-14.674830436706543,-36.94826889038086,-9910,11241
26680.188,-171.81613159179688,-29.94833755493164,2.544332981109619,0.031432799994945526,0.05265294760465622,1.0611462593078613,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-15.326502799987793,-85.5775146484375,13.574073791503906,-0.0,-0.0,4.0533294677734375,-22575.916015625,16995.048828125,2469,-16105.2587890625,4318.40185546875,568.012451171875,2.154417037963867,-15.336118698120117,-36.908390045166016,-11063,11622
26682.113,-170.5616912841797,-30.108123779296875,2.464038372039795,0.031770892441272736,0.0573708601295948,1.0586352348327637,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-15.326502799987793,-85.5775146484375,20.558372497558594,-0.0,-0.0,4.058829307556152,-21929.888671875,14242.3828125,1692,-16150.6943359375,4403.38623046875,568.3019409179688,2.154417037963867,-15.336118698120117,-36.908390045166016,-10478,11174
26684.13,-169.00611877441406,-29.93820571899414,2.406841993331909,0.03114139474928379,0.055889520794153214,1.0561877489089966,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-15.99693489074707,-81.68428039550781,13.228342056274414,-0.0,-0.0,4.064248085021973,-22251.34375,16866.9765625,1955,-16196.62890625,4490.7080078125,568.47509765625,2.26615571975708,-15.984990119934082,-36.867862701416016,-10720,11214
26686.065,-167.36978149414062,-29.770137786865234,2.3982081413269043,0.029047494754195213,0.05292060971260071,1.0538506507873535,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-15.99693489074707,-81.68428039550781,20.326045989990234,-0.0,-0.0,4.069666862487793,-21858.23828125,14264.3701171875,2008,-16242.3955078125,4576.3935546875,568.761962890625,2.26615571975708,-15.984990119934082,-36.867862701416016,-11125,10826
26688.06,-165.43687438964844,-29.532058715820312,2.539161205291748,0.0263016726821661,0.049160461872816086,1.0526158809661865,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-16.65091323852539,-77.87862396240234,12.770151138305664,-0.0,-0.0,4.075002193450928,-22321.38671875,16779.201171875,2862,-16288.578125,4663.95166015625,568.9256591796875,2.375152111053467,-16.619266510009766,-36.826087951660156,-11215,10901
26690.069,-163.04364013671875,-29.233152389526367,2.6516966819763184,0.02390061877667904,0.04584971070289612,1.0513912439346313,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-16.65091323852539,-77.87862396240234,20.08606719970703,-0.0,-0.0,4.0803375244140625,-21883.150390625,13898.97265625,1960,-16334.4609375,4749.11669921875,569.20458984375,2.375152111053467,-16.619266510009766,-36.826087951660156,-10578,11698
26692.242,-160.34759521484375,-28.55144691467285,2.606701612472534,0.02461313083767891,0.044695958495140076,1.054897665977478,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-17.277313232421875,-74.19811248779297,12.487281799316406,-0.0,-0.0,4.0855889320373535,-22074.318359375,16219.244140625,2353,-16380.2890625,4835.2666015625,569.3626708984375,2.4795520305633545,-17.232685089111328,-36.78407669067383,-12209,10392
26694.009,-157.30899047851562,-26.715789794921875,2.752136707305908,0.026195844635367393,0.04515557736158371,1.0585827827453613,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-17.277313232421875,-74.19811248779297,19.844501495361328,-0.0,-0.0,4.0908403396606445,-20776.134765625,13408.109375,1072,-16424.28125,4918.37744140625,569.6361694335938,2.4795520305633545,-17.232685089111328,-36.78407669067383,-10148,11410
26695.976,-154.18698120117188,-24.606386184692383,3.0631465911865234,0.02733313851058483,0.04658389091491699,1.0598863363265991,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-17.80819320678711,-70.67184448242188,12.607437133789062,-0.0,-0.0,4.096011638641357,-20781.94140625,15693.947265625,2138,-16466.6953125,5001.892578125,569.7888793945312,2.5680320262908936,-17.820396423339844,-36.74406433105469,-11584,10191
26697.937,-151.25279235839844,-22.764863967895508,3.3047900199890137,0.02856437675654888,0.04869255796074867,1.0609105825424194,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-17.80819320678711,-70.67184448242188,19.614770889282227,-0.0,-0.0,4.10118293762207,-20427.951171875,13321.2236328125,1837,-16507.26953125,5082.4736328125,570.0498657226562,2.5680320262908936,-17.820396423339844,-36.74406433105469,-10179,9968
26699.972,-148.27882385253906,-20.482454299926758,3.5289132595062256,0.031852297484874725,0.048217132687568665,1.0622285604476929,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-18.240924835205078,-67.29371643066406,12.838167190551758,-0.0,-0.0,4.106279373168945,-20230.3671875,15539.197265625,1184,-16545.9921875,5163.458984375,570.1987915039062,2.6401538848876953,-18.3834171295166,-36.70659637451172,-11536,10233
26701.896,-145.12828063964844,-17.748579025268555,3.490561008453369,0.03605193272233009,0.0440460667014122,1.0609186887741089,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-18.240924835205078,-67.29371643066406,19.400156021118164,-0.0,-0.0,4.11137580871582,-19371.99609375,13001.5244140625,991,-16581.982421875,5241.29345703125,570.453369140625,2.6401538848876953,-18.3834171295166,-36.70659637451172,-10499,11557
