timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
392587.882,-0.046213362365961075,-0.025955477729439735,-0.20456978678703308,0.006017173640429974,0.003429953008890152,1.0001630783081055,0.0,-0.4000000059604645,0.4000000059604645,-17.633495330810547,-4.9833526611328125,0.7000240087509155,0.0,-0.00497837457805872,0.0006993247079662979,0.0,-7518.9716796875,1120.102294921875,0,-5.009308338165283,0.7462373971939087,0.006832631304860115,0.4297291040420532,0.28344589471817017,-17.633495330810547,0,0
392589.909,0.01873709261417389,-0.03131382167339325,-0.17394739389419556,0.006423051469027996,0.003958096727728844,0.9998159408569336,0.0,-0.4000000059604645,0.4000000059604645,-17.634227752685547,-4.982240676879883,0.6997218728065491,0.1325698047876358,-0.004977263975888491,0.0006990229012444615,1.4648437627329258e-06,-7525.34521484375,1022.1581420898438,0,-5.01355504989624,0.6809847950935364,0.010237675160169601,0.42954394221305847,0.2834962010383606,-17.634227752685547,0,0
392591.833,0.20296457409858704,-0.18031828105449677,-0.13278856873512268,0.006970660295337439,0.004598676227033138,0.9994814991950989,0.0,-0.4000000059604645,0.4000000059604645,-17.634227752685547,-4.982240676879883,0.6997218728065491,0.0,-0.004977263975888491,0.0006990229012444615,0.0,-7749.00048828125,745.6326904296875,0,-5.162559509277344,0.4967573285102844,0.004435138311237097,0.42954394221305847,0.2834962010383606,-17.634227752685547,0,0
392593.821,0.24906723201274872,-0.3480774462223053,0.11498545855283737,0.007397160865366459,0.005311521701514721,0.9995623230934143,0.0,-0.4000000059604645,0.4000000059604645,-17.63381004333496,-4.9892802238464355,0.6931995153427124,-0.07560621947050095,-0.004984296392649412,0.0006925070774741471,-8.354187457371154e-07,-8011.37353515625,666.6425170898438,0,-5.337357997894287,0.4441322684288025,-0.006365762557834387,0.43071597814559937,0.2845821678638458,-17.63381004333496,0,0
392595.844,0.1465461701154709,-0.19228996336460114,0.2753991484642029,0.007368460297584534,0.006003080401569605,0.9997456073760986,0.0,-0.4000000059604645,0.4000000059604645,-17.63381004333496,-4.9892802238464355,0.6931995153427124,0.0,-0.004984296392649412,0.0006925070774741471,0.0,-7777.53662109375,820.526611328125,0,-5.181570053100586,0.5466533303260803,-0.009198332205414772,0.43071597814559937,0.2845821678638458,-17.63381004333496,0,0
392597.779,0.08147622644901276,-0.04243626818060875,0.13830332458019257,0.007143492344766855,0.0064619253389537334,1.0000123977661133,0.0,-0.4000000059604645,0.4000000059604645,-17.6332950592041,-4.988852500915527,0.6900913119316101,-0.09321315586566925,-0.004983868449926376,0.0006894019898027182,-1.0299683026460116e-06,-7551.96435546875,913.53125,0,-5.031289100646973,0.6086151003837585,-0.007732651196420193,0.430644690990448,0.28509968519210815,-17.6332950592041,0,0
392599.78,0.07197502255439758,-0.16975457966327667,-0.025467656552791595,0.007156625855714083,0.006532607134431601,1.0003509521484375,0.0,-0.4000000059604645,0.4000000059604645,-17.6332950592041,-4.988852500915527,0.6900913119316101,0.0,-0.004983868449926376,0.0006894019898027182,0.0,-7743.0693359375,927.7924194335938,0,-5.158607482910156,0.6181163191795349,0.0008506198064424098,0.430644690990448,0.28509968519210815,-17.6332950592041,0,0
392601.738,0.02126816101372242,-0.3831208348274231,-0.04237360134720802,0.007266382221132517,0.006262795068323612,1.0007678270339966,0.0,-0.4000000059604645,0.4000000059604645,-17.63350486755371,-4.996623992919922,0.6885126233100891,0.0379757285118103,-0.004991632420569658,0.0006878247950226068,4.196167253667227e-07,-8074.9970703125,1001.5338134765625,0,-5.3797454833984375,0.6672444939613342,0.0026836676988750696,0.4319387674331665,0.2853625416755676,-17.63350486755371,0,0
392603.711,-0.035023514181375504,-0.39643341302871704,0.0723157525062561,0.007448641117662191,0.0058896285481750965,1.0011236667633057,0.0,-0.4000000059604645,0.4000000059604645,-17.63350486755371,-4.996623992919922,0.6885126233100891,0.0,-0.004991632420569658,0.0006878247950226068,0.0,-8094.978515625,1086.0277099609375,0,-5.393057823181152,0.7235361933708191,-0.002415346447378397,0.4319387674331665,0.2853625416755676,-17.63350486755371,0,0
392605.748,0.002966594183817506,-0.21517972648143768,0.06287599354982376,0.0075279525481164455,0.005696346051990986,1.0012880563735962,0.0,-0.4000000059604645,0.4000000059604645,-17.633291244506836,-5.000516891479492,0.6877062320709229,-0.038666196167469025,-0.004995521157979965,0.0006870192592032254,-4.272461069376732e-07,-7828.76123046875,1027.794189453125,0,-5.215696811676025,0.6847396492958069,-0.003391509409993887,0.4325869083404541,0.2854968011379242,-17.633291244506836,0,0
392607.671,-4.392528353491798e-05,-0.05620512738823891,0.019956160336732864,0.007227947469800711,0.005478553473949432,1.0013608932495117,0.0,-0.4000000059604645,0.4000000059604645,-17.633291244506836,-5.000516891479492,0.6877062320709229,0.0,-0.004995521157979965,0.0006870192592032254,0.0,-7590.14013671875,1032.3128662109375,0,-5.056722640991211,0.6877501606941223,-0.0006665358087047935,0.4325869083404541,0.2854968011379242,-17.633291244506836,0,0
392609.68,0.0014612809754908085,-0.08936932682991028,-0.049707867205142975,0.00683178473263979,0.005166205111891031,1.0013762712478638,0.0,-0.4000000059604645,0.4000000059604645,-17.633529663085938,-5.000998020172119,0.6872063279151917,0.04315423592925072,-0.004996002186089754,0.0006865198374725878,4.76837158203125e-07,-7640.64111328125,1029.3033447265625,0,-5.090367317199707,0.685745120048523,0.003101594280451536,0.43266698718070984,0.285580039024353,-17.633529663085938,0,0
392611.624,-0.033207204192876816,-0.27203574776649475,-0.050416138023138046,0.006566653959453106,0.00503303250297904,1.0013391971588135,0.0,-0.4000000059604645,0.4000000059604645,-17.633529663085938,-5.000998020172119,0.6872063279151917,0.0,-0.004996002186089754,0.0006865198374725878,0.0,-7914.82275390625,1081.3406982421875,0,-5.27303409576416,0.7204135060310364,0.001683899201452732,0.43266698718070984,0.285580039024353,-17.633529663085938,0,0
392613.611,-0.23821021616458893,-0.39005377888679504,0.11153167486190796,0.0064005316235125065,0.005102131050080061,1.0014944076538086,0.0,-0.4000000059604645,0.4000000059604645,-17.63312530517578,-5.008462429046631,0.6925293803215027,-0.07318958640098572,-0.005003458820283413,0.0006918375729583204,-8.087158676062245e-07,-8103.17236328125,1397.0401611328125,0,-5.398516654968262,0.9307396411895752,-0.006169690750539303,0.4339098036289215,0.28469374775886536,-17.63312530517578,0,0
392615.63,-0.35108739137649536,-0.5136822462081909,0.028601566329598427,0.006397891789674759,0.005289440043270588,1.001831293106079,0.0,-0.4000000059604645,0.4000000059604645,-17.63312530517578,-5.008462429046631,0.6925293803215027,0.0,-0.005003458820283413,0.0006918375729583204,0.0,-8288.7392578125,1566.4686279296875,0,-5.522144794464111,1.043616771697998,-0.0009552923729643226,0.4339098036289215,0.28469374775886536,-17.63312530517578,0,0
392617.569,-0.2337619513273239,-0.49500590562820435,-0.09995408356189728,0.006645319052040577,0.005538625176995993,1.0020509958267212,0.0,-0.4000000059604645,0.4000000059604645,-17.63357162475586,-5.018533706665039,0.697461724281311,0.08078473061323166,-0.005013520363718271,0.0006967650260776281,8.926392069952271e-07,-8275.8232421875,1397.7667236328125,0,-5.513539791107178,0.9312237501144409,0.006036676932126284,0.43558672070503235,0.28387251496315,-17.63357162475586,0,0
392849.132,-0.018978791311383247,0.03201296180486679,-0.2039450854063034,0.007974616251885891,0.0047143069095909595,1.000105381011963,0.0,-0.4000000059604645,0.4000000059604645,-17.631135940551758,-5.017589569091797,0.7133464217185974,0.0,-0.005012577399611473,0.0007126338314265013,0.0,-7483.349609375,1099.2200927734375,0,-4.98557710647583,0.7323252558708191,0.006811766419559717,0.43542951345443726,0.281227707862854,-17.631135940551758,0,0
392851.11,-0.12614145874977112,0.07330361008644104,-0.12219616770744324,0.007915196940302849,0.004623354412615299,1.000076174736023,0.0,-0.4000000059604645,0.4000000059604645,-17.63166046142578,-5.014735221862793,0.7161505222320557,0.09493932873010635,-0.0050097256898880005,0.0007154351333156228,1.0490417707842425e-06,-7417.08837890625,1264.2801513671875,0,-4.941431999206543,0.8422919511795044,0.007252326235175133,0.4349542260169983,0.28076082468032837,-17.63166046142578,0,0
392853.124,-0.23119983077049255,0.2144998461008072,0.1105501800775528,0.007896863855421543,0.004510513041168451,1.0002285242080688,0.0,-0.4000000059604645,0.4000000059604645,-17.63166046142578,-5.014735221862793,0.7161505222320557,0.0,-0.0050097256898880005,0.0007154351333156228,0.0,-7205.15283203125,1421.9730224609375,0,-4.800235271453857,0.9473503828048706,-0.0036923764273524284,0.4349542260169983,0.28076082468032837,-17.63166046142578,0,0
392855.069,-0.1646401584148407,0.15841031074523926,0.1721823364496231,0.008143014274537563,0.004616411868482828,1.0003215074539185,0.0,-0.4000000059604645,0.4000000059604645,-17.63100242614746,-5.01000452041626,0.7199335098266602,-0.11910568922758102,-0.0050050001591444016,0.0007192143239080906,-1.3160706657799892e-06,-7282.2421875,1327.7449951171875,0,-4.851593971252441,0.884573757648468,-0.009729021228849888,0.4341665804386139,0.28013095259666443,-17.63100242614746,0,0
392857.074,-0.07832413166761398,-0.11708265542984009,-0.025257762521505356,0.008433809503912926,0.004798586014658213,1.0004020929336548,0.0,-0.4000000059604645,0.4000000059604645,-17.63100242614746,-5.01000452041626,0.7199335098266602,0.0,-0.0050050001591444016,0.0007192143239080906,0.0,-7695.7568359375,1198.1846923828125,0,-5.127087116241455,0.7982577085494995,0.0008436093339696527,0.4341665804386139,0.28013095259666443,-17.63100242614746,0,0
392859.029,-0.03253939747810364,-0.2578510642051697,-0.15252739191055298,0.008520466275513172,0.004754180088639259,1.0007129907608032,0.0,-0.4000000059604645,0.4000000059604645,-17.63165283203125,-5.015413284301758,0.7204030156135559,0.11772475391626358,-0.005010403227061033,0.0007196833612397313,1.3008118457946694e-06,-7915.169921875,1130.16650390625,0,-5.2732648849487305,0.7529424428939819,0.009026422165334225,0.43506717681884766,0.2800527811050415,-17.63165283203125,0,0
392860.995,-0.031561460345983505,-0.19399501383304596,-0.1776091754436493,0.008371327072381973,0.0044061834923923016,1.0014312267303467,0.0,-0.4000000059604645,0.4000000059604645,-17.63165283203125,-5.015413284301758,0.7204030156135559,0.0,-0.005010403227061033,0.0007196833612397313,0.0,-7819.32177734375,1128.6986083984375,0,-5.209408760070801,0.7519644498825073,0.005932147148996592,0.43506717681884766,0.2800527811050415,-17.63165283203125,0,0
392863.034,-0.05369597673416138,-0.09687116742134094,-0.009793312288820744,0.008097103796899319,0.003970684949308634,1.0019240379333496,0.0,-0.4000000059604645,0.4000000059604645,-17.631731033325195,-5.016740322113037,0.7218360304832458,0.014154590666294098,-0.005011728964745998,0.0007211149204522371,1.5640259221072483e-07,-7675.53076171875,1164.073486328125,0,-5.113611698150635,0.775532066822052,0.0007998599903658032,0.43528810143470764,0.2798141837120056,-17.631731033325195,0,0
392864.957,-0.08437878638505936,0.037651192396879196,0.1792861819267273,0.007912691682577133,0.0036279086489230394,1.0021682977676392,0.0,-0.4000000059604645,0.4000000059604645,-17.631731033325195,-5.016740322113037,0.7218360304832458,0.0,-0.005011728964745998,0.0007211149204522371,0.0,-7473.61279296875,1210.12841796875,0,-4.979089260101318,0.8062148690223694,-0.005988158751279116,0.43528810143470764,0.2798141837120056,-17.631731033325195,0,0
392866.973,-0.1920817643404007,0.2390492558479309,0.17265307903289795,0.007905018515884876,0.003361539216712117,1.0024183988571167,0.0,-0.4000000059604645,0.4000000059604645,-17.631067276000977,-5.009937286376953,0.7269584536552429,-0.12014138698577881,-0.005004933103919029,0.0007262323051691055,-1.3275147239255602e-06,-7161.10205078125,1379.479248046875,0,-4.770887851715088,0.9190402626991272,-0.009779335930943489,0.4341554343700409,0.27896130084991455,-17.631067276000977,0,0
392868.921,-0.04899809882044792,0.23892521858215332,0.159586563706398,0.007841484621167183,0.0032607701141387224,1.0024787187576294,0.0,-0.4000000059604645,0.4000000059604645,-17.631067276000977,-5.009937286376953,0.7269584536552429,0.0,-0.005004933103919029,0.0007262323051691055,0.0,-7161.2890625,1164.7108154296875,0,-4.771012306213379,0.7759566307067871,-0.005330191925168037,0.4341554343700409,0.27896130084991455,-17.631067276000977,0,0
392870.91,0.11144246906042099,-0.06362453103065491,0.16277842223644257,0.007745835464447737,0.003434725571423769,1.0020878314971924,0.0,-0.4000000059604645,0.4000000059604645,-17.630451202392578,-5.010306358337402,0.7247380614280701,-0.11151055246591568,-0.00500530144199729,0.0007240140694193542,-1.2321472695475677e-06,-7615.96923828125,920.5567016601562,0,-5.0739312171936035,0.6132956743240356,-0.009161252528429031,0.43421682715415955,0.2793309986591339,-17.630451202392578,0,0
392872.917,-0.03642886132001877,-0.1358153373003006,0.11898249387741089,0.00761900981888175,0.0035996059887111187,1.0013619661331177,0.0,-0.4000000059604645,0.4000000059604645,-17.630451202392578,-5.010306358337402,0.7247380614280701,0.0,-0.00500530144199729,0.0007240140694193542,0.0,-7724.32763671875,1142.511474609375,0,-5.146121501922607,0.7611669898033142,-0.003974015824496746,0.43421682715415955,0.2793309986591339,-17.630451202392578,0,0
392874.864,-0.17132672667503357,-0.09275374561548233,0.07864038646221161,0.007526294328272343,0.0036355569027364254,1.00062096118927,0.0,-0.4000000059604645,0.4000000059604645,-17.630172729492188,-5.0112481117248535,0.7291865348815918,-0.050404153764247894,-0.005006242077797651,0.0007284581661224365,-5.569458494392165e-07,-7661.10693359375,1351.67041015625,0,-5.104001998901367,0.9005132913589478,-0.004310087766498327,0.4343736469745636,0.2785903215408325,-17.630172729492188,0,0
392876.858,0.010700587183237076,-0.29153650999069214,-0.045519787818193436,0.0076402341946959496,0.0035934525076299906,1.0000814199447632,0.0,-0.4000000059604645,0.4000000059604645,-17.630172729492188,-5.0112481117248535,0.7291865348815918,0.0,-0.005006242077797651,0.0007284581661224365,0.0,-7959.4794921875,1078.4473876953125,0,-5.302784442901611,0.718485951423645,0.001520361052826047,0.4343736469745636,0.2785903215408325,-17.630172729492188,0,0
392878.825,0.1270749568939209,-0.33952099084854126,-0.1396716684103012,0.00770023837685585,0.003439834341406822,1.0000731945037842,0.0,-0.4000000059604645,0.4000000059604645,-17.630773544311523,-5.018168926239014,0.7265247702598572,0.10874868184328079,-0.005013156216591597,0.0007257990073412657,1.2016297432637657e-06,-8041.89208984375,899.7741088867188,0,-5.357690334320068,0.599449872970581,0.008297240361571312,0.4355259835720062,0.27903351187705994,-17.630773544311523,0,0
392880.785,0.05363867059350014,-0.08414197713136673,-0.14891301095485687,0.007520646322518587,0.003301806515082717,1.0003894567489624,0.0,-0.4000000059604645,0.4000000059604645,-17.630773544311523,-5.018168926239014,0.7265247702598572,0.0,-0.005013156216591597,0.0007257990073412657,0.0,-7658.56884765625,1010.001953125,0,-5.102311134338379,0.672886073589325,0.004973695147782564,0.4355259835720062,0.27903351187705994,-17.630773544311523,0,0
392882.818,-0.020936157554388046,0.1920643001794815,-0.04155638813972473,0.007452995982021093,0.0033689329866319895,1.000415325164795,0.0,-0.4000000059604645,0.4000000059604645,-17.630970001220703,-5.012226581573486,0.727480947971344,0.03555908799171448,-0.00500721950083971,0.0007267541950568557,3.929138472358318e-07,-7235.0634765625,1123.3740234375,0,-4.820162296295166,0.7484170794487,0.002575657097622752,0.43453654646873474,0.27887430787086487,-17.630970001220703,0,0
392884.749,-0.016637641936540604,0.24397355318069458,0.06547250598669052,0.00758007075637579,0.003382145194336772,1.0002591609954834,0.0,-0.4000000059604645,0.4000000059604645,-17.630970001220703,-5.012226581573486,0.727480947971344,0.0,-0.00500721950083971,0.0007267541950568557,0.0,-7157.14697265625,1116.9219970703125,0,-4.768253326416016,0.7441185712814331,-0.002186781959608197,0.43453654646873474,0.27887430787086487,-17.630970001220703,0,0
392886.77,0.03793536126613617,0.12454797327518463,-0.016898227855563164,0.007735810708254576,0.003318237839266658,1.000158667564392,0.0,-0.4000000059604645,0.4000000059604645,-17.63106918334961,-5.0080671310424805,0.7270528078079224,0.01795216090977192,-0.005003064870834351,0.0007263264851644635,1.9836426190522616e-07,-7330.162109375,1034.3651123046875,0,-4.883519172668457,0.6891174912452698,0.0011640030425041914,0.43384408950805664,0.27894559502601624,-17.63106918334961,0,0
392888.713,0.010742902755737305,0.06975502520799637,-0.06798698008060455,0.00805862620472908,0.0034985358361154795,1.0004130601882935,0.0,-0.4000000059604645,0.4000000059604645,-17.63106918334961,-5.0080671310424805,0.7270528078079224,0.0,-0.005003064870834351,0.0007263264851644635,0.0,-7412.40673828125,1075.18115234375,0,-4.938312530517578,0.7163099646568298,0.00227076536975801,0.43384408950805664,0.27894559502601624,-17.63106918334961,0,0
392890.696,0.04738848656415939,0.07742862403392792,-0.03153418004512787,0.008412093855440617,0.003739096922799945,1.0011054277420044,0.0,-0.4000000059604645,0.4000000059604645,-17.6312255859375,-5.005405902862549,0.7261678576469421,0.028309181332588196,-0.005000405013561249,0.0007254424272105098,3.1280518442144967e-07,-7396.89306640625,1018.8477783203125,0,-4.927977561950684,0.6787793636322021,0.0019987684208899736,0.43340086936950684,0.279092937707901,-17.6312255859375,0,0
392892.702,0.12936852872371674,-0.0016860892064869404,-0.06210821866989136,0.008376159705221653,0.003748595016077161,1.0018850564956665,0.0,-0.4000000059604645,0.4000000059604645,-17.6312255859375,-5.005405902862549,0.7261678576469421,0.0,-0.005000405013561249,0.0007254424272105098,0.0,-7515.64501953125,895.7957153320312,0,-5.007092475891113,0.596799373626709,0.0020744146313518286,0.43340086936950684,0.279092937707901,-17.6312255859375,0,0
393262.774,-0.026107987388968468,-0.15225617587566376,0.2567826211452484,0.007814030162990093,0.004459424410015345,1.0019824504852295,0.0,-0.4000000059604645,0.4000000059604645,-17.631858825683594,-5.0436506271362305,0.7538317441940308,-0.1795216202735901,-0.0050386120565235615,0.0007530786097049713,-1.9836427327390993e-06,-7799.05517578125,1170.689453125,0,-5.195906639099121,0.7799397706985474,-0.014572562649846077,0.43976861238479614,0.2744868993759155,-17.631858825683594,0,0
393264.713,0.021528974175453186,-0.2923930287361145,0.25937148928642273,0.00776557857170701,0.004503277130424976,1.0020349025726318,0.0,-0.4000000059604645,0.4000000059604645,-17.631858825683594,-5.0436506271362305,0.7538317441940308,0.0,-0.0050386120565235615,0.0007530786097049713,0.0,-8009.4013671875,1099.1864013671875,0,-5.336043834686279,0.7323028445243835,-0.00866300892084837,0.43976861238479614,0.2744868993759155,-17.631858825683594,0,0
393266.7,-0.028961479663848877,-0.34855180978775024,0.0698542520403862,0.007552380207926035,0.004701670259237289,1.0024197101593018,0.0,-0.4000000059604645,0.4000000059604645,-17.631622314453125,-5.0506696701049805,0.7542351484298706,-0.042809002101421356,-0.005045624449849129,0.000753481755964458,-4.7302248162850447e-07,-8104.23095703125,1175.578125,0,-5.399221420288086,0.7831966280937195,-0.003762952983379364,0.440937340259552,0.27441972494125366,-17.631622314453125,0,0
393268.723,-0.06454239785671234,-0.26210835576057434,-0.15637750923633575,0.007274108473211527,0.004865172319114208,1.0026615858078003,0.0,-0.4000000059604645,0.4000000059604645,-17.631622314453125,-5.0506696701049805,0.7542351484298706,0.0,-0.005045624449849129,0.000753481755964458,0.0,-7974.4794921875,1228.9849853515625,0,-5.312777996063232,0.8187776207923889,0.005223009269684553,0.440937340259552,0.27441972494125366,-17.631622314453125,0,0
393270.665,-0.1904972940683365,-0.05685844272375107,-0.1636909544467926,0.007206008769571781,0.005117746535688639,1.0025207996368408,0.0,-0.4000000059604645,0.4000000059604645,-17.632312774658203,-5.050478458404541,0.7582491040229797,0.12497466057538986,-0.005045433063060045,0.0007574916235171258,1.380920480187342e-06,-7666.1123046875,1424.0682373046875,0,-5.10733699798584,0.9487464427947998,0.009641433134675026,0.44090548157691956,0.2737514078617096,-17.632312774658203,0,0
393272.657,-0.41955965757369995,0.11682073771953583,-0.19471405446529388,0.007222285028547049,0.005246391519904137,1.0024696588516235,0.0,-0.4000000059604645,0.4000000059604645,-17.632312774658203,-5.050478458404541,0.7582491040229797,0.0,-0.005045433063060045,0.0007574916235171258,0.0,-7405.41943359375,1767.890869140625,0,-4.933658123016357,1.1778088808059692,0.006503450218588114,0.44090548157691956,0.2737514078617096,-17.632312774658203,0,0
393274.617,-0.4500805139541626,0.028411608189344406,-0.13104966282844543,0.006999237462878227,0.005158529616892338,1.0026987791061401,0.0,-0.4000000059604645,0.4000000059604645,-17.63287353515625,-5.0481367111206055,0.7684770822525024,0.10149877518415451,-0.0050430940464138985,0.0007677094545215368,1.1215209951842553e-06,-7534.60693359375,1829.0548095703125,0,-5.019725799560547,1.2185577154159546,0.007767118513584137,0.4405156075954437,0.2720484435558319,-17.63287353515625,0,0
393276.588,-0.26118430495262146,-0.1703752875328064,0.0644264966249466,0.006742255762219429,0.0049501932226121426,1.0029842853546143,0.0,-0.4000000059604645,0.4000000059604645,-17.63287353515625,-5.0481367111206055,0.7684770822525024,0.0,-0.0050430940464138985,0.0007677094545215368,0.0,-7832.986328125,1545.5216064453125,0,-5.218512535095215,1.0296615362167358,-0.0021518452558666468,0.4405156075954437,0.2720484435558319,-17.63287353515625,0,0
393278.618,-0.060978520661592484,-0.278115838766098,-0.044660162180662155,0.006540221627801657,0.004811444785445929,1.0032442808151245,0.0,-0.4000000059604645,0.4000000059604645,-17.633092880249023,-5.0528974533081055,0.7695472836494446,0.03970189765095711,-0.005047849379479885,0.0007687785546295345,4.3869019350495364e-07,-8001.85107421875,1246.6192626953125,0,-5.331013202667236,0.8305258750915527,0.002817693166434765,0.44130823016166687,0.2718702554702759,-17.633092880249023,0,0
393280.558,0.08000385761260986,-0.3514443039894104,-0.23380789160728455,0.006449482869356871,0.005012884736061096,1.00343918800354,0.0,-0.4000000059604645,0.4000000059604645,-17.633092880249023,-5.0528974533081055,0.7695472836494446,0.0,-0.005047849379479885,0.0007687785546295345,0.0,-8111.91650390625,1035.004638671875,0,-5.404342174530029,0.6895434260368347,0.007809184491634369,0.44130823016166687,0.2718702554702759,-17.633092880249023,0,0
393282.565,0.13568811118602753,-0.1730608344078064,-0.1580243706703186,0.0064575280994176865,0.005503181368112564,1.0036201477050781,0.0,-0.4000000059604645,0.4000000059604645,-17.63376235961914,-5.0550761222839355,0.7654948830604553,0.12117709219455719,-0.0050500258803367615,0.0007647301536053419,1.3389587820711313e-06,-7847.43310546875,945.3399047851562,0,-5.228137016296387,0.6298067569732666,0.009325329214334488,0.4416709542274475,0.2725449800491333,-17.63376235961914,0,0
